133.06886148020234,418.85335015083785,52804.068261844055,225.16346875982842,397.459112081574,56875.658386392286,657.5738562125159,390.49107138355964,58004.13263485479,5641.568625154474,391.34479339037,57869.12423723372,12441.419721592769,390.50100238181847,57999.984304724676,133.06886148020234,418.85335015083785,52804.068261844055,225.16346875982842,397.459112081574,56875.658386392286,657.5738562125159,390.49107138355964,58004.13263485479,5641.568625154474,391.34479339037,57869.12423723372,12441.419721592769,390.50100238181847,57999.984304724676,94.37195008483877,565.9999999999998,1.52587890625e-05,565.9999999999998,2.3283064365386963e-10,0.0,0.0,150.16494909268584,566.0,0.0,566.0,0.0,0.0,0.0,429.4906847869806,565.9999999988934,0.0007484587688251173,565.9999999988934,5.601905286312103e-07,0.0,0.0,3694.355549324076,565.9828650834193,2.9444819890003253,565.9828650834193,8.669974183547309,0.0,0.0,8126.963769871337,565.9494234489907,5.058574584285778,565.9494234489907,25.589176824782047,0.0,0.0,94.37195008483877,0.003185069732697155,7.051728856221735e-05,150.16494909268584,0.0032929313158572087,8.172421513294731e-05,429.4906847869806,0.004332889523508624,1420388.2872378784,3694.355549324076,45044.28255483597,67909334485970.52,8126.963769871337,148820.25630410167,224347883233193.6,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
2.996422864,102,3.64E-12,2.99785295,102,0,2.999289505,101.9999927,2.91E-05,3.854120645,99.94762841,68.59055848,30.87238109,91.74508004,302.3936114,2.996422864,102,3.64E-12,2.99785295,102,0,2.999289505,101.9999927,2.91E-05,3.854120645,99.94762841,68.59055848,30.87238109,91.74508004,302.3936114,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,-1.36E-86,0,1.071701202,102,1.91E-06,144.2497834,5.14E-12,2.57E-29,7.07E-18,4.219558173,102,1.91E-06,144.2497834,4.07E-12,-1.57E-28,-6.09E-17,1,39.01762104,0,1,39.01762104,0,1,39.01762104,2.27E-13,1.071701202,39.01761614,1.09E-07,4.219558173,39.02292643,0.001119223,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,-1.36E-86,0,1.071701202,102,1.91E-06,144.2497834,5.14E-12,2.57E-29,7.07E-18,4.219558173,102,1.91E-06,144.2497834,4.07E-12,-1.57E-28,-6.09E-17,benign_traffic
16.177959205203386,60.31988609682765,1.8169904819792464,34.41319928757764,60.159577279055576,0.93227730630133,171.8527365355616,60.037510673631466,0.2562006673456381,2209.7952704247905,60.016966207231405,0.4518449663210049,9602.397530887638,60.02026398467503,0.6610804650231329,16.177959205203386,60.31988609682765,1.8169904819792464,34.41319928757764,60.159577279055576,0.93227730630133,171.8527365355616,60.037510673631466,0.2562006673456381,2209.7952704247905,60.016966207231405,0.4518449663210049,9602.397530887638,60.02026398467503,0.6610804650231329,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653037.456791,0.0,1.0,1507653037.456791,0.0,1.0,1507653037.456791,0.0,1.0,1507653037.456791,0.0,1.0,1507653037.456791,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
109.57947679143328,71.2526608820302,30.911824362866355,192.3420637086865,70.83261458803588,34.299227121051445,627.7673907303787,69.87345896283325,40.83540674237065,4802.372137647729,69.37735543183966,43.59187786894472,8137.050086469517,69.33945377432721,43.71900997618104,109.57947679143328,71.2526608820302,30.911824362866355,192.3420637086865,70.83261458803588,34.299227121051445,627.7673907303787,69.87345896283325,40.83540674237065,4802.372137647729,69.37735543183966,43.59187786894472,8137.050086469517,69.33945377432721,43.71900997618104,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
119.76161132997456,471.89494891698365,33818.65579379853,208.5971498414053,433.46086335118036,45016.641588249804,643.228256945781,396.5903584158077,52981.10399604961,5332.592869408661,383.90816496810515,55090.011549281764,10465.793322734928,382.49863366209814,55305.710518221276,119.76161132997456,471.89494891698365,33818.65579379853,208.5971498414053,433.46086335118036,45016.641588249804,643.228256945781,396.5903584158077,52981.10399604961,5332.592869408661,383.90816496810515,55090.011549281764,10465.793322734928,382.49863366209814,55305.710518221276,99.8566857763008,554.0,0.0,554.0,0.0,0.0,0.0,157.6981127919198,554.0000000000006,2.5303839037745665e-05,554.0000000000006,6.402842700481415e-10,0.0,0.0,438.26380616673066,553.9999997967966,0.010019106112304008,553.9999997967966,0.00010038248728960752,0.0,0.0,3496.6125648481348,553.9700998507856,3.8431471078352146,553.9700998507856,14.76977969246218,0.0,0.0,6833.102977885107,553.9381031746078,5.5293038011196005,553.9381031746078,30.573200525075663,0.0,0.0,99.8566857763008,0.0029826292601527037,5.337818268385894e-05,157.6981127919198,0.0031288192553726164,7.420618145134722e-05,438.26380616673066,0.07396162481714716,106494177.70978236,3496.6125648481348,73434.55112099073,110708638299648.86,6833.102977885107,184845.4866842116,278649220195076.84,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
168.8786969398231,215.5490048190678,52645.71548041691,237.70185518319,249.26658347122762,57675.85260902246,604.2062211068039,303.2012436278078,60994.41739384124,4589.7507760862,332.8760035081913,60335.63323854124,10049.064412951882,334.6085419856681,60243.46523128963,168.8786969398231,215.5490048190678,52645.71548041691,237.70185518319,249.26658347122762,57675.85260902246,604.2062211068039,303.2012436278078,60994.41739384124,4589.7507760862,332.8760035081913,60335.63323854124,10049.064412951882,334.6085419856681,60243.46523128963,53.175937741154755,553.9999999999986,2.7508173183166418e-05,553.9999999999986,7.566995918750763e-10,0.0,0.0,91.07088668314732,553.9999998918049,0.007310839194411177,553.9999998918049,5.344836972653866e-05,0.0,0.0,297.45918675775965,553.9954961222654,1.4916082984488568,553.9954961222654,2.224895316001493,0.0,0.0,2535.877201359277,553.8703377467373,8.002270978498986,553.8703377467373,64.03634081332712,0.0,0.0,5587.750929070107,553.8456513985783,8.730657799501936,553.8456513985783,76.22438561200397,0.0,0.0,53.175937741154755,0.005651607812806121,0.0001098521886987477,91.07088668314732,0.005435828119732307,0.00013471752680637719,297.45918675775965,0.006474121663951482,2232891.453345269,2535.877201359277,66182.60912740372,99776438866313.88,5587.750929070107,216632.2296766165,326560660217445.2,53.17593774115461,554.0,1.0789593218788871e-05,554.0,1.1641532182693479e-10,0.0,0.0,91.07088666320114,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,0.0,0.0,297.4564747743417,554.0000000000011,3.0517578125e-05,554.0000000000011,9.313225746154783e-10,0.0,0.0,2535.2115990274438,554.0000000000014,2.7508173183166418e-05,554.0000000000014,7.566995918750763e-10,0.0,0.0,5586.005055505355,553.9999999999974,6.518557544950508e-05,553.9999999999974,4.249159246683121e-09,0.0,0.0,udpplain
132.39747666707595,419.9647508629464,52567.54207282778,224.46230851705468,398.2099770665772,56748.25980831354,656.9136289718741,390.7582433843768,57962.65436666139,5641.142634085661,391.3757543530577,57864.27236726516,12442.105210277117,390.515107631264,57997.797973622575,132.39747666707595,419.9647508629464,52567.54207282778,224.46230851705468,398.2099770665772,56748.25980831354,656.9136289718741,390.7582433843768,57962.65436666139,5641.142634085661,391.3757543530577,57864.27236726516,12442.105210277117,390.515107631264,57997.797973622575,94.18661008566556,565.9999999999998,1.7059844799040144e-05,565.9999999999998,2.910383045673371e-10,0.0,0.0,150.03041939894104,566.0,0.0,566.0,0.0,0.0,0.0,429.4063166544148,565.999999998896,0.0007475249459177179,565.999999998896,5.587935447692871e-07,0.0,0.0,3694.4217455598405,565.9828697214703,2.9440834717664868,565.9828697214703,8.667627488728613,0.0,0.0,8127.758325305948,565.9494296716847,5.058263414564896,565.9494296716847,25.58602877112571,0.0,0.0,94.18661008566556,0.003189975093144879,6.977083327455171e-05,150.03041939894104,0.0032952918884002853,8.118032794122755e-05,429.4063166544148,0.004331292433544193,1417080.4917254513,3694.4217455598405,45032.09004352837,67890953448090.99,8127.758325305948,148801.94618134695,224320283281335.8,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
3.974509682,102,3.64E-12,3.98467946,102,1.82E-12,3.994889787,101.9999946,2.18E-05,4.853554902,100.3704879,55.14758825,31.87192789,92.06683403,296.1018743,3.974509682,102,3.64E-12,3.98467946,102,1.82E-12,3.994889787,101.9999946,2.18E-05,4.853554902,100.3704879,55.14758825,31.87192789,92.06683403,296.1018743,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.35E-06,144.2497834,1.82E-12,3.60E-99,0,1.07170239,102,0,144.2497834,0,7.38E-33,0,4.219557003,102,1.35E-06,144.2497834,4.07E-12,-6.64E-29,-2.58E-17,1,39.01725197,0,1,39.01725197,0,1,39.01725197,0,1.07170239,39.01739319,3.28E-07,4.219557003,39.0229389,0.001132444,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.35E-06,144.2497834,1.82E-12,3.60E-99,0,1.07170239,102,0,144.2497834,0,7.38E-33,0,4.219557003,102,1.35E-06,144.2497834,4.07E-12,-6.64E-29,-2.58E-17,benign_traffic
17.17783889562875,60.30126407465295,1.7168253620552605,35.413045736311744,60.15507110694478,0.9066502679565928,172.8524809335926,60.03729366388172,0.2547265678390431,2210.794941754784,60.016958532975,0.4516407152455031,9603.397388068059,60.020261874590034,0.661011669591062,17.17783889562875,60.30126407465295,1.7168253620552605,35.413045736311744,60.15507110694478,0.9066502679565928,172.8524809335926,60.03729366388172,0.2547265678390431,2210.794941754784,60.016958532975,0.4516407152455031,9603.397388068059,60.020261874590034,0.661011669591062,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653037.456793,0.0,1.0,1507653037.456793,0.0,1.0,1507653037.456793,0.0,1.0,1507653037.456793,0.0,1.0,1507653037.456793,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
110.57947679143328,71.15090003807853,31.76700540584989,193.3420637086865,70.77658635299875,34.72561844963366,628.7673907303787,69.85775608270876,40.925256731790796,4803.372137647729,69.37540318763223,43.601105679922505,8138.050086469517,69.33830614637272,43.724354704727375,110.57947679143328,71.15090003807853,31.76700540584989,193.3420637086865,70.77658635299875,34.72561844963366,628.7673907303787,69.85775608270876,40.925256731790796,4803.372137647729,69.37540318763223,43.601105679922505,8138.050086469517,69.33830614637272,43.724354704727375,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,1507657077.678583,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
