112.82095901527931,477.58352345136285,36877.530990021965,200.43451987914852,438.7398016450352,48153.752295666345,631.5629596757558,404.01432968606383,55699.29699002634,5989.679182929967,392.1751216233327,57734.41600705393,16058.257232010847,391.05403697929876,57912.45647091817,112.82095901527931,477.58352345136285,36877.530990021965,200.43451987914852,438.7398016450352,48153.752295666345,631.5629596757558,404.01432968606383,55699.29699002634,5989.679182929967,392.1751216233327,57734.41600705393,16058.257232010847,391.05403697929876,57912.45647091817,93.08577214613213,566.0000000000001,1.0789593218788871e-05,566.0000000000001,1.1641532182693479e-10,0.0,0.0,149.98606004050302,565.9999999999998,1.3214498959113138e-05,565.9999999999998,1.7462298274040222e-10,0.0,0.0,429.3097832289537,565.9999999999989,3.411968959808029e-05,565.9999999999989,1.164153218269348e-09,0.0,0.0,3931.9704963092495,565.9923389465789,1.968866257777513,565.9923389465789,3.876434341014829,0.0,0.0,10506.703818440841,565.9636789119912,4.28685797650621,565.9636789119912,18.377151310734924,0.0,0.0,93.08577214613213,0.003163118954352593,2.8190975145952254e-05,149.98606004050302,0.0032576143872485477,4.085390502468296e-05,429.3097832289537,0.003390797161515408,846.0005567262973,3931.9704963092495,20139.385342229696,30362892692511.83,10506.703818440841,106873.90834411644,161117865548483.5,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
4.838064297,93.31884209,289.2461285,5.266344849,94.02480625,271.3535525,5.773502501,94.70382758,252.3858757,7.254936046,95.08134363,225.8174606,33.42860831,92.33206047,289.2443483,4.838064297,93.31884209,289.2461285,5.266344849,94.02480625,271.3535525,5.773502501,94.70382758,252.3858757,7.254936046,95.08134363,225.8174606,33.42860831,92.33206047,289.2443483,1.000000029,60.00000111,0.006490722,114.90866,4.21E-05,7.86E-52,0,1.000030131,60.00114494,0.20858169,114.9092572,0.043506321,4.41E-30,0,1.031117434,61.14677772,6.500957953,115.5115943,42.26245431,1.09E-08,1.05E-06,1.924843642,75.92286396,18.74916622,120.1639526,386.6690663,-15.59052231,-0.065522643,12.33090219,75.7951052,18.72639908,108.1863826,501.2233299,87.16317145,0.245960075,1.000000029,5.006133782,1.69E-05,1.000030131,5.006858679,0.017473615,1.031117434,5.732898812,16.97403538,1.924843642,14.63785053,140.0410548,12.33090219,12.50774679,89.46057507,1,60,0,84.85281374,0,0,0,1,60,0,84.85281374,0,0,0,1,60,0,84.85281374,0,6.40E-73,0,1.118290393,60,0,84.85281374,4.55E-13,6.24E-36,0,7.204518525,60,6.74E-07,84.85281374,6.43E-13,3.39E-30,7.44E-18,benign_traffic
43.34415507436688,60.00000033623198,5.043480996391737e-06,61.6354718532021,60.000060084353855,0.0009012616992549738,197.58064378209647,60.00491376879479,0.07368286167093174,2240.9217663874992,60.01579704784778,0.39591170100311496,12051.352514762459,60.01993783787937,0.6422772504879504,43.34415507436688,60.00000033623198,5.043480996391737e-06,61.6354718532021,60.000060084353855,0.0009012616992549738,197.58064378209647,60.00491376879479,0.07368286167093174,2240.9217663874992,60.01579704784778,0.39591170100311496,12051.352514762459,60.01993783787937,0.6422772504879504,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653066.88008,0.0,1.0,1507653066.88008,0.0,1.0,1507653066.88008,0.0,1.0,1507653066.88008,0.0,1.0,1507653066.88008,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
131.30335366055243,69.64763856391174,41.990010034885934,224.8858222686179,69.15850651731719,44.340849614684885,673.0193266322159,69.1368972036929,44.43375493276653,5751.724253179847,69.29794641312306,43.82125517019722,12082.576043960134,69.29405173927607,43.858013536937506,131.30335366055243,69.64763856391174,41.990010034885934,224.8858222686179,69.15850651731719,44.340849614684885,673.0193266322159,69.1368972036929,44.43375493276653,5751.724253179847,69.29794641312306,43.82125517019722,12082.576043960134,69.29405173927607,43.858013536937506,90.48337845332054,73.99999999999997,2.132480599880018e-06,73.99999999999997,4.547473508864642e-12,0.0,0.0,147.1155906356474,73.99999999999997,1.9073486328125e-06,73.99999999999997,3.637978807091713e-12,0.0,0.0,439.2360004605175,73.99999999964108,7.082275962060289e-05,73.99999999964108,5.015863280277699e-09,0.0,0.0,3818.169192170512,73.99941191149806,0.09073529184769756,73.99941191149806,0.008232893186686852,0.0,0.0,8016.640668676448,73.99854570470083,0.1426815307922036,73.99854570470083,0.020358019229206548,0.0,0.0,90.48337845332054,0.003396457771539962,0.00013036122841848073,147.1155906356474,0.003401651522104956,0.0001300748802890953,439.2360004605175,0.010039048379121516,10122917.602655904,3818.169192170512,53160.281618483685,80144642874686.61,8016.640668676448,153894.86961895638,231996997923145.2,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
106.45555061830244,486.07825751560273,28939.977685175607,191.8804710623448,446.2789627530072,41610.370534446316,624.4573926299882,404.3633238545981,51529.382126804325,5874.895921197135,384.89544633965914,54939.492130709055,14213.772373214073,382.9773099218476,55234.22621200496,106.45555061830244,486.07825751560273,28939.977685175607,191.8804710623448,446.2789627530072,41610.370534446316,624.4573926299882,404.3633238545981,51529.382126804325,5874.895921197135,384.89544633965914,54939.492130709055,14213.772373214073,382.9773099218476,55234.22621200496,91.81861439334088,553.9999999999997,1.52587890625e-05,553.9999999999997,2.3283064365386963e-10,0.0,0.0,150.03924966502208,554.0000000000006,2.412626388678268e-05,554.0000000000006,5.820766091346742e-10,0.0,0.0,435.30409286434934,553.9999999998587,0.0002642899791822628,553.9999999998587,6.984919309616089e-08,0.0,0.0,3863.8746821859745,553.9869316878487,2.540782442762961,553.9869316878487,6.455575421452522,0.0,0.0,9293.624096638183,553.9576850916274,4.5718458178336,553.9576850916274,20.901774182042576,0.0,0.0,91.81861439334088,0.003248869995070011,6.075280930657616e-05,150.03924966502208,0.003294901874418427,8.457175134326283e-05,435.30409286434934,0.0033979774104082256,74043.22823815605,3863.8746821859745,32095.682455868453,48388210517850.96,9293.624096638183,126367.06083747813,190502074191854.7,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
105.01566497201635,324.029969376445,60718.07779115013,164.2313832747408,349.5771326415225,59192.928550586614,489.8925650319568,348.85705877090265,59250.58763460354,4841.66725337198,339.12475688870546,59973.237410178204,13597.249825953812,337.7789693815163,60058.39956213602,105.01566497201635,324.029969376445,60718.07779115013,164.2313832747408,349.5771326415225,59192.928550586614,489.8925650319568,348.85705877090265,59250.58763460354,4841.66725337198,339.12475688870546,59973.237410178204,13597.249825953812,337.7789693815163,60058.39956213602,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659352.74667,0.0,1.0,1507659352.74667,0.0,1.0,1507659352.74667,0.0,1.0,1507659352.74667,0.0,1.0,1507659352.74667,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udpplain
108.8775797768285,478.39559584248207,36609.965727237955,196.11801297047438,439.3886976665042,47990.3752944342,626.9287973790407,404.27270937924624,55652.23934403191,5985.314227751263,392.204163520176,57729.81735528371,16057.818313962627,391.0649317322223,57910.75584932978,108.8775797768285,478.39559584248207,36609.965727237955,196.11801297047438,439.3886976665042,47990.3752944342,626.9287973790407,404.27270937924624,55652.23934403191,5985.314227751263,392.204163520176,57729.81735528371,16057.818313962627,391.0649317322223,57910.75584932978,90.00711267152127,566.0,0.0,566.0,0.0,0.0,0.0,147.00769381451087,565.9999999999998,1.3214498959113138e-05,565.9999999999998,1.7462298274040222e-10,0.0,0.0,426.4799180393908,565.9999999999989,3.411968959808029e-05,565.9999999999989,1.164153218269348e-09,0.0,0.0,3929.4486306412505,565.9923408962297,1.968615718603094,565.9923408962297,3.8754478475311767,0.0,0.0,10506.762353527603,565.963682368916,4.286653981598366,565.963682368916,18.375402357953135,0.0,0.0,90.00711267152127,0.0032716091590599392,2.8925391640609986e-05,147.00769381451087,0.00332339594190756,4.1207808229609724e-05,426.4799180393908,0.003413159789785297,844.016874892296,3929.4486306412505,20134.26010092811,30355165784730.25,10506.762353527603,106863.73642894217,161102531952920.47,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1.000000096,60.00000321,0.000134794,1.000126167,60.00429226,0.180256351,1.166437538,64.95184647,183.3398728,6.088792948,89.3197183,357.6592984,33.26386678,91.36007304,311.0304935,1.000000096,60.00000321,0.000134794,1.000126167,60.00429226,0.180256351,1.166437538,64.95184647,183.3398728,6.088792948,89.3197183,357.6592984,33.26386678,91.36007304,311.0304935,1.00000002,60,1.17E-06,84.85281374,1.93E-12,2.29E-20,1.68E-08,1.000023958,60.00000003,0.001020944,84.85281378,1.54E-06,3.02E-11,2.77E-05,1.029724876,60.03310382,1.121092883,84.90031233,1.803536375,0.038487533,0.030185594,2.350133301,69.14756149,16.2459058,97.79781538,373.4179896,147.8993431,0.560126463,12.90126079,74.57079809,18.47526638,105.4639849,483.0200365,129.4752837,0.379085252,1.00000002,5.116394041,2.42E-10,1.000023958,5.116391419,7.06E-07,1.029724876,5.134190571,0.500641245,2.350133301,10.58639673,102.6139599,12.90126079,11.9348297,86.43272279,1.00000002,60,6.74E-07,84.85281374,1.02E-12,-4.70E-29,-7.32E-17,1.000023957,60,0,84.85281374,0,0,0,1.028827828,60,6.74E-07,84.85281374,4.55E-13,4.36E-88,0,1.784396752,60,6.74E-07,84.85281374,6.43E-13,7.06E-38,1.55E-25,7.953493958,60,0,84.85281374,4.55E-13,2.03E-30,0,benign_traffic
44.34401181422535,60.000000328649634,4.929745500703575e-06,62.63534962340327,60.000059125081606,0.0008868727295521238,198.58051317409007,60.00488902432861,0.07331193485106269,2241.9216182543587,60.01579000163897,0.39573521746206103,12052.352435098603,60.01993618360997,0.6422239928542695,44.34401181422535,60.000000328649634,4.929745500703575e-06,62.63534962340327,60.000059125081606,0.0008868727295521238,198.58051317409007,60.00488902432861,0.07331193485106269,2241.9216182543587,60.01579000163897,0.39573521746206103,12052.352435098603,60.01993618360997,0.6422239928542695,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653066.880081,0.0,1.0,1507653066.880081,0.0,1.0,1507653066.880081,0.0,1.0,1507653066.880081,0.0,1.0,1507653066.880081,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
131.89128505981742,69.68063817745038,41.814178961593825,225.4621013216428,69.17998016390482,44.24768648496684,673.5963687733521,69.14411681327182,44.40284755737776,5752.362684776862,69.29876382569674,43.81748006213365,12083.500087583947,69.29444119168858,43.85621654955139,131.89128505981742,69.68063817745038,41.814178961593825,225.4621013216428,69.17998016390482,44.24768648496684,673.5963687733521,69.14411681327182,44.40284755737776,5752.362684776862,69.29876382569674,43.81748006213365,12083.500087583947,69.29444119168858,43.85621654955139,91.19941495878996,73.99999999999999,1.3486991523486091e-06,73.99999999999999,1.8189894035458565e-12,0.0,0.0,147.83840127461917,73.99999999999996,2.132480599880018e-06,73.99999999999996,4.547473508864642e-12,0.0,0.0,439.95996333804686,73.9999999996419,7.074566660832609e-05,73.9999999996419,5.004949343856424e-09,0.0,0.0,3818.929172086729,73.9994120654911,0.09072341189051164,73.9994120654911,0.008230737465055427,0.0,0.0,8017.590272554613,73.99854588608892,0.14267263340565825,73.99854588608892,0.02035548032290535,0.0,0.0,91.19941495878996,0.0033691602993164557,0.0001289990320880525,147.83840127461917,0.0033847769670117323,0.00012923684759903265,439.95996333804686,0.010018291708366902,10099908.878121585,3818.929172086729,53146.361412500264,80123657458621.55,8017.590272554613,153875.67496526608,231968064876012.47,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
