124.67052502947037,435.8755433168072,48910.60083172296,214.09525797624144,408.31911094523406,54923.259514496014,642.5182194328395,393.64134528786764,57504.52306833744,6091.885419390484,391.60789975937325,57825.45727668575,17414.50312661921,390.9176456912282,57934.157149663275,124.67052502947037,435.8755433168072,48910.60083172296,214.09525797624144,408.31911094523406,54923.259514496014,642.5182194328395,393.64134528786764,57504.52306833744,6091.885419390484,391.60789975937325,57825.45727668575,17414.50312661921,390.9176456912282,57934.157149663275,92.60988404113964,566.0000000000001,7.62939453125e-06,566.0000000000001,5.820766091346741e-11,0.0,0.0,147.3783920460583,566.0,1.0789593218788871e-05,566.0,1.1641532182693479e-10,0.0,0.0,423.65337920477685,565.9999999999998,7.62939453125e-06,565.9999999999998,5.820766091346741e-11,0.0,0.0,3992.2595071418514,565.9943386618917,1.6925144117563768,565.9943386618917,2.8646050340030342,0.0,0.0,11389.329629157774,565.9674424970698,4.058698866901215,565.9674424970698,16.473036492185198,0.0,0.0,92.60988404113964,0.003317822492400388,0.00012897081512557062,147.3783920460583,0.0034025479503016647,0.00013862264718447455,423.65337920477685,0.003445161510981291,48.475559463911154,3992.2595071418514,14882.532515077244,22437541079604.246,11389.329629157774,95799.65215437891,144423920116064.34,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1.000000028,60.00000105,3.98E-05,1.00002913,60.00110689,0.04206069,1.030801555,61.13445941,41.82317969,3.652984573,83.66632571,400.3568424,31.21878947,90.9287696,317.3337641,1.000000028,60.00000105,3.98E-05,1.00002913,60.00110689,0.04206069,1.030801555,61.13445941,41.82317969,3.652984573,83.66632571,400.3568424,31.21878947,90.9287696,317.3337641,1.000000028,60.00000105,0.006310479,84.85281526,5.78E-05,1.13E-12,2.77E-08,1.00002913,60.00110689,0.205087031,84.85440321,0.060404981,1.25E-06,2.92E-05,1.030797137,61.13428423,6.466544676,86.46483342,59.41986777,1.254076545,0.029848132,2.323745287,73.17901444,18.08635196,103.4957422,462.6700954,90.60696096,0.276952404,12.86696127,75.15079628,18.60220364,106.2923812,490.2516639,158.6962286,0.457787475,1.000000028,5.022385022,7.08E-07,1.00002913,5.022532438,0.000747447,1.030797137,5.173866503,0.745755635,2.323745287,8.690458615,18.24372425,12.86696127,11.90992473,69.74178284,1,60,0,84.85281374,0,0,0,1,60,0,84.85281374,4.55E-13,0,0,1.00002827,60,6.74E-07,84.85281374,4.55E-13,-1.97E-246,0,1.517832848,60,0,84.85281374,4.55E-13,3.12E-42,0,7.734172718,60,0,84.85281374,9.09E-13,-8.90E-29,0,benign_traffic
112.42031000309531,60.00000000000002,2.273736754432321e-12,133.0113227119613,60.00000000026183,1.2567397789098322e-08,271.15695255891967,60.000160595093156,0.007658031261598808,2312.571294039842,60.017338935344206,0.6704405731411498,12919.432276003967,60.02067358892615,0.7205715973568658,112.42031000309531,60.00000000000002,2.273736754432321e-12,133.0113227119613,60.00000000026183,1.2567397789098322e-08,271.15695255891967,60.000160595093156,0.007658031261598808,2312.571294039842,60.017338935344206,0.6704405731411498,12919.432276003967,60.02067358892615,0.7205715973568658,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653078.071974,0.0,1.0,1507653078.071974,0.0,1.0,1507653078.071974,0.0,1.0,1507653078.071974,0.0,1.0,1507653078.071974,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
157.9312852375553,65.1310109337349,45.50688114575951,246.31311489622132,66.47979420713212,48.7294586194439,682.1851634741004,68.32957988611986,47.234554933381325,5957.49754053343,69.22407622442832,44.12996011908581,13553.234515380856,69.26648981264391,43.968750848670425,157.9312852375553,65.1310109337349,45.50688114575951,246.31311489622132,66.47979420713212,48.7294586194439,682.1851634741004,68.32957988611986,47.234554933381325,5957.49754053343,69.22407622442832,44.12996011908581,13553.234515380856,69.26648981264391,43.968750848670425,57.88192499141768,74.00000000000004,2.3360154559928683e-06,74.00000000000004,5.4569682106375694e-12,0.0,0.0,114.00288510265275,74.00000000000001,1.9073486328125e-06,74.00000000000001,3.637978807091713e-12,0.0,0.0,405.76602894159834,73.99999999997587,1.836906460214445e-05,73.99999999997587,3.374225343577564e-10,0.0,0.0,3922.9712285917603,73.99956640089924,0.07791148438382764,73.99956640089924,0.006070199398891418,0.0,0.0,8965.346668098453,73.99873520979257,0.133061877473527,73.99873520979257,0.017705463236779906,0.0,0.0,57.88192499141768,0.005508126070958448,0.0003081865561995244,114.00288510265275,0.004420233214985112,0.00018796601100458138,405.76602894159834,0.0040456429207148216,681999.9296602999,3922.9712285917603,39195.20745117832,59091389933095.75,8965.346668098453,133841.2664923609,201768811740498.9,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
113.47034996986609,475.9157002059102,32476.48616890309,201.84746129426472,437.2410225659645,44046.26782039754,637.3738813701299,398.6161971379864,52614.780744509044,6020.810802195143,384.2041685627571,55046.28330897115,15618.95861671556,382.7218964330918,55272.781008411344,113.47034996986609,475.9157002059102,32476.48616890309,201.84746129426472,437.2410225659645,44046.26782039754,637.3738813701299,398.6161971379864,52614.780744509044,6020.810802195143,384.2041685627571,55046.28330897115,15618.95861671556,382.7218964330918,55272.781008411344,95.53461548033836,554.0000000000001,7.62939453125e-06,554.0000000000001,5.820766091346741e-11,0.0,0.0,154.1399579694256,554.0000000000001,1.3214498959113138e-05,554.0000000000001,1.7462298274040222e-10,0.0,0.0,436.89109208273885,553.9999999999916,6.518557544950508e-05,553.9999999999916,4.249159246683121e-09,0.0,0.0,3951.3787493903214,553.9903600779227,2.1822072716000447,553.9903600779227,4.762028576224111,0.0,0.0,10204.211906597062,553.9625323026521,4.302050517840028,553.9625323026521,18.507638658047654,0.0,0.0,95.53461548033836,0.0030588724618903678,1.3554163634338687e-05,154.1399579694256,0.0031531784712129428,2.3423810772401354e-05,436.89109208273885,0.003329145619720493,4402.520886952248,3951.3787493903214,23675.581519722607,35694065055191.164,10204.211906597062,111891.6001250341,168681508985294.34,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
91.70298128958687,368.58568827181773,57214.6338246213,148.64948704473588,379.99877887664405,55673.01842439838,472.82371755789114,359.49224147679587,58236.73554833843,4897.985794721217,340.515276827336,59879.17743770997,14908.131836344355,338.29736947219794,60025.18881349263,91.70298128958687,368.58568827181773,57214.6338246213,148.64948704473588,379.99877887664405,55673.01842439838,472.82371755789114,359.49224147679587,58236.73554833843,4897.985794721217,340.515276827336,59879.17743770997,14908.131836344355,338.29736947219794,60025.18881349263,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659357.944553,0.0,1.0,1507659357.944553,0.0,1.0,1507659357.944553,0.0,1.0,1507659357.944553,0.0,1.0,1507659357.944553,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udpplain
122.21686641524173,436.9402446178624,48647.81574137512,211.5167258249636,409.0645881099348,54780.587372963026,639.9182596853249,393.91069008636873,57461.01213440191,6089.463565793049,391.6365380948122,57820.95477056949,17414.52469475703,390.9276995030536,57932.590521398524,122.21686641524173,436.9402446178624,48647.81574137512,211.5167258249636,409.0645881099348,54780.587372963026,639.9182596853249,393.91069008636873,57461.01213440191,6089.463565793049,391.6365380948122,57820.95477056949,17414.52469475703,390.9276995030536,57932.590521398524,91.0443784919668,566.0000000000001,1.0789593218788871e-05,566.0000000000001,1.1641532182693479e-10,0.0,0.0,145.91501046850382,566.0,1.0789593218788871e-05,566.0,1.1641532182693479e-10,0.0,0.0,422.2796953684148,565.9999999999998,7.62939453125e-06,565.9999999999998,5.820766091346741e-11,0.0,0.0,3991.0170277424654,565.9943400804118,1.6923023603448557,565.9943400804118,2.86388727882877,0.0,0.0,11389.689720977964,565.9674453555764,4.058520700193257,565.9674453555764,16.471590273897164,0.0,0.0,91.0443784919668,0.0033704141060484074,0.00012780329599797527,145.91501046850382,0.003434782093351585,0.00013782319646000413,422.2796953684148,0.003456198820638878,48.360764605613014,3991.0170277424654,14878.803509586753,22431919124225.555,11389.689720977964,95791.24106975805,144411240688714.88,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1,102,0,1,102,0,1.000002091,101.9999145,0.003579427,1.984841087,92.90317314,282.6755917,28.38343283,91.3188292,310.3198112,1,102,0,1,102,0,1.000002091,101.9999145,0.003579427,1.984841087,92.90317314,282.6755917,28.38343283,91.3188292,310.3198112,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.91E-06,144.2497834,3.64E-12,-2.35E-145,0,1.071645488,102,1.91E-06,144.2497834,5.14E-12,2.38E-29,6.55E-18,4.218419908,102,0,144.2497834,7.28E-12,-2.65E-28,0,1,39.02671695,0,1,39.02671695,0,1,39.02671695,0,1.071645488,39.02808154,2.62E-05,4.218419908,39.03502037,0.001744891,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.91E-06,144.2497834,3.64E-12,-2.35E-145,0,1.071645488,102,1.91E-06,144.2497834,5.14E-12,2.38E-29,6.55E-18,4.218419908,102,0,144.2497834,7.28E-12,-2.65E-28,0,benign_traffic
113.41956686608508,60.00000000000002,2.273736754432321e-12,134.0107951608416,60.00000000025989,1.2472810340113938e-08,272.15659406978216,60.00016000500975,0.007629893028934019,2313.5709883009804,60.017331440897124,0.6701509169911333,12920.4321051996,60.02067198885669,0.720515860503383,113.41956686608508,60.00000000000002,2.273736754432321e-12,134.0107951608416,60.00000000025989,1.2472810340113938e-08,272.15659406978216,60.00016000500975,0.007629893028934019,2313.5709883009804,60.017331440897124,0.6701509169911333,12920.4321051996,60.02067198885669,0.720515860503383,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653078.071976,0.0,1.0,1507653078.071976,0.0,1.0,1507653078.071976,0.0,1.0,1507653078.071976,0.0,1.0,1507653078.071976,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
158.9312852375553,65.18681485587022,45.71236090066122,247.31311489622132,66.51020183754032,48.76017015252546,683.1851634741004,68.33787986161265,47.21241166121854,5958.49754053343,69.22487775597936,44.126381307460186,13554.234515380856,69.26683904005192,43.96715988569849,158.9312852375553,65.18681485587022,45.71236090066122,247.31311489622132,66.51020183754032,48.76017015252546,683.1851634741004,68.33787986161265,47.21241166121854,5958.49754053343,69.22487775597936,44.126381307460186,13554.234515380856,69.26683904005192,43.96715988569849,58.88192499141768,74.00000000000004,2.3360154559928683e-06,74.00000000000004,5.4569682106375694e-12,0.0,0.0,115.00288510265275,74.00000000000001,1.9073486328125e-06,74.00000000000001,3.637978807091713e-12,0.0,0.0,406.76602894159834,73.99999999997594,1.8294645398379208e-05,73.99999999997594,3.3469405025243764e-10,0.0,0.0,3923.9712285917603,73.9995665113993,0.07790155642811544,73.9995665113993,0.006068652493922855,0.0,0.0,8966.346668098453,73.99873535085227,0.13305445786039702,73.99873535085227,0.017703488756524166,0.0,0.0,58.88192499141768,0.005414580792475089,0.0003034590891098572,115.00288510265275,0.0043817973686927384,0.00018649998304725093,406.76602894159834,0.004035697048560155,680323.2903120767,3923.9712285917603,39185.21879296249,59076331246215.03,8966.346668098453,133826.33942435356,201746310837096.25,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
