104.61367069799336,526.3189816173837,18504.01208172238,183.6729365211161,484.45171044115233,34613.31098680323,603.1653095572829,425.6181229605146,51326.156330984755,5549.7923706418505,395.41427153178034,57214.79785639818,12160.591497531785,392.338028062965,57711.79514142891,104.61367069799336,526.3189816173837,18504.01208172238,183.6729365211161,484.45171044115233,34613.31098680323,603.1653095572829,425.6181229605146,51326.156330984755,5549.7923706418505,395.41427153178034,57214.79785639818,12160.591497531785,392.338028062965,57711.79514142891,96.40976360305255,566.0,1.0789593218788871e-05,566.0,1.1641532182693479e-10,0.0,0.0,154.0717234548161,566.0,1.0789593218788871e-05,566.0,1.1641532182693479e-10,0.0,0.0,435.8264142654521,565.9999999983205,0.0009219895227063473,565.9999999983205,8.50064679980278e-07,0.0,0.0,3678.894913408831,565.9820338758592,3.0150515805127784,565.9820338758592,9.090536033152604,0.0,0.0,7987.68864941255,565.9483189278427,5.113506779109809,565.9483189278427,26.14795158000197,0.0,0.0,96.40976360305255,0.0030580850385337785,3.239692637958091e-05,154.0717234548161,0.003180688434287741,5.1750039713325514e-05,435.8264142654521,0.004766241108249043,2155550.610727303,3678.894913408831,47229.361488031565,71203484396623.39,7987.68864941255,152070.28251326247,229246833042363.75,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1,98,0,1,98,0,1.000000114,97.99999933,4.00E-05,2.230495755,96.33495132,128.0709994,29.03680053,93.07608223,251.2840887,1,98,0,1,98,0,1.000000114,97.99999933,4.00E-05,2.230495755,96.33495132,128.0709994,29.03680053,93.07608223,251.2840887,1,98,0,114.90866,4.25E-05,4.72E-88,0,1,98,0,114.9092601,0.043716513,9.74E-52,0,1.000000028,97.99999898,0.006216926,115.5125401,42.32630198,-6.07E-14,-1.50E-12,1.333264824,92.52313395,13.34613425,119.7940616,395.1227527,-10.00255014,-0.039907459,10.75587137,79.80596597,18.41533455,113.5328782,615.9556192,15.24535166,0.036508515,1,25.15502095,0,1,25.15502095,0,1.000000028,25.15502042,1.09E-05,1.333264824,22.65618334,56.97440975,10.75587137,14.48386613,117.8832425,1,98,0,138.5929291,0,0,0,1,98,0,138.5929291,0,0,0,1.000000001,98,0,138.5929291,1.82E-12,-7.83E-119,0,1.141094225,98,0,138.5929291,0,-9.64E-43,0,5.305665387,98,1.91E-06,138.5929291,3.64E-12,-4.68E-29,0,benign_traffic
151.7091460781666,60.000371046204904,0.005565555399698496,172.6631946087078,60.003044392100314,0.04565661318247294,311.1572577712081,60.01577696417497,0.2364558920330637,2345.5727855945606,60.016518522094536,0.5046877968106855,9465.400175378309,60.02033972319109,0.6807865417626999,151.7091460781666,60.000371046204904,0.005565555399698496,172.6631946087078,60.003044392100314,0.04565661318247294,311.1572577712081,60.01577696417497,0.2364558920330637,2345.5727855945606,60.016518522094536,0.5046877968106855,9465.400175378309,60.02033972319109,0.6807865417626999,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653034.474441,0.0,1.0,1507653034.474441,0.0,1.0,1507653034.474441,0.0,1.0,1507653034.474441,0.0,1.0,1507653034.474441,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
143.64585868349482,65.18511596586859,45.67027580479044,228.81483073742686,66.78762851312432,48.903499891779575,660.1008344112681,68.51109666542871,46.8681114710007,4732.693187029192,69.198616840363,44.42727977441882,7848.935172031816,69.2329658613478,44.214059909769276,143.64585868349482,65.18511596586859,45.67027580479044,228.81483073742686,66.78762851312432,48.903499891779575,660.1008344112681,68.51109666542871,46.8681114710007,4732.693187029192,69.198616840363,44.42727977441882,7848.935172031816,69.2329658613478,44.214059909769276,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657076.888993,0.0,1.0,1507657076.888993,0.0,1.0,1507657076.888993,0.0,1.0,1507657076.888993,0.0,1.0,1507657076.888993,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
125.65616012138096,409.58689998002365,50484.92767675262,202.88639172852157,417.3526572962227,48831.255645180616,621.0691095653119,401.14360814598547,52143.56042802936,5249.651092987281,385.05192610954333,54912.50843428829,10182.253113957691,383.10933020573736,55213.01802434586,125.65616012138096,409.58689998002365,50484.92767675262,202.88639172852157,417.3526572962227,48831.255645180616,621.0691095653119,401.14360814598547,52143.56042802936,5249.651092987281,385.05192610954333,54912.50843428829,10182.253113957691,383.10933020573736,55213.01802434586,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507655949.887259,0.0,1.0,1507655949.887259,0.0,1.0,1507655949.887259,0.0,1.0,1507655949.887259,0.0,1.0,1507655949.887259,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udp
134.0739414747102,290.51724424473537,60737.31876270737,212.24284745368942,293.40709312509927,60824.232833692375,608.9832974569728,316.67033784180086,60915.20523944081,4535.302451351157,334.4021438821632,60254.033405408,9777.782340785026,335.2559290603598,60207.18667207574,134.0739414747102,290.51724424473537,60737.31876270737,212.24284745368942,293.40709312509927,60824.232833692375,608.9832974569728,316.67033784180086,60915.20523944081,4535.302451351157,334.4021438821632,60254.033405408,9777.782340785026,335.2559290603598,60207.18667207574,62.56347269996006,553.9999999999749,0.00011082335698191796,553.9999999999749,1.2281816452741625e-08,0.0,0.0,100.2813483805356,553.999999376333,0.01755253598203056,553.999999376333,0.0003080915194004774,0.0,0.0,316.41710140688474,553.9921606075766,1.967891867226496,553.9921606075766,3.872598401096184,0.0,0.0,2519.8495168816244,553.8612221946522,8.27870621317688,553.8612221946522,68.53697656409351,0.0,0.0,5449.772219099875,553.8407656823863,8.86771657948033,553.8407656823863,78.63639733399032,0.0,0.0,62.56347269996006,0.005423187992906589,0.0005686208653985316,100.2813483805356,0.005239410019979074,0.0004745241476194988,316.41710140688474,0.007367938822888337,3886542.524856393,2519.8495168816244,70835.39710735831,106790620465848.4,5449.772219099875,223489.4577773916,336896005977343.9,62.56347269995685,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,0.0,0.0,100.28134825393197,554.0000000000001,1.3214498959113138e-05,554.0000000000001,1.7462298274040222e-10,0.0,0.0,316.4120801157362,553.9999999999999,1.3214498959113138e-05,553.9999999999999,1.7462298274040222e-10,0.0,0.0,2519.141623793042,554.0000000000014,2.288818359375e-05,554.0000000000014,5.238689482212067e-10,0.0,0.0,5448.015557641474,553.9999999999984,5.554283057617583e-05,553.9999999999984,3.085006028413773e-09,0.0,0.0,udpplain
104.37782198342308,526.6991487604472,18341.67381906038,183.36795648997528,484.89643530540803,34460.61552929366,602.7334342743337,425.8510316877507,51273.642600545565,5549.473476416309,395.44501061526154,57209.730609772414,12161.30247321745,392.3523079455943,57709.52928260519,104.37782198342308,526.6991487604472,18341.67381906038,183.36795648997528,484.89643530540803,34460.61552929366,602.7334342743337,425.8510316877507,51273.642600545565,5549.473476416309,395.44501061526154,57209.730609772414,12161.30247321745,392.3523079455943,57709.52928260519,96.27083136192294,566.0,1.0789593218788871e-05,566.0,1.1641532182693479e-10,0.0,0.0,153.97705743444206,566.0000000000001,1.52587890625e-05,566.0000000000001,2.3283064365386963e-10,0.0,0.0,435.79179065505065,565.9999999983244,0.0009209472445097676,565.9999999983244,8.481438271701336e-07,0.0,0.0,3679.020633267589,565.9820387592576,3.014641804414813,565.9820387592576,9.088065208925402,0.0,0.0,7988.498803693658,565.9483253972776,5.113186747487827,565.9483253972776,26.144678714685146,0.0,0.0,96.27083136192294,0.003061937201861534,3.206182150863895e-05,153.97705743444206,0.003182300671685229,5.141434805930645e-05,435.79179065505065,0.004763172429278289,2150604.3252374246,3679.020633267589,47216.52400687366,71184131079127.19,7988.498803693658,152051.2463610615,229218138826316.4,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1.000000019,60.00000071,2.70E-05,1.000023054,60.00087602,0.033288119,1.02846082,61.05158226,38.85430094,2.562521987,82.15557979,392.244699,29.02149066,91.93637226,279.0237385,1.000000019,60.00000071,2.70E-05,1.000023054,60.00087602,0.033288119,1.02846082,61.05158226,38.85430094,2.562521987,82.15557979,392.244699,29.02149066,91.93637226,279.0237385,1.000000019,60.00000071,0.005192805,84.85281502,4.98E-05,6.16E-13,1.83E-08,1.000023054,60.00087602,0.18245032,84.85423994,0.054659562,8.70E-07,2.29E-05,1.028460818,61.05158216,6.233321508,86.40639544,57.3746548,1.119225307,0.027634984,1.933987701,75.70651514,18.71230284,107.1160717,495.5336557,110.31997,0.314844556,11.3797782,78.06551324,18.45985075,112.0596008,595.5940905,34.82334954,0.085353205,1.000000019,5.134879486,7.48E-06,1.000023054,5.135340641,0.009239668,1.028460818,5.688900796,10.78465267,1.933987701,13.59650617,104.174468,11.3797782,13.66232226,114.5299006,1,60,0,84.85281374,0,0,0,1,60,0,84.85281374,0,0,0,1.000000001,60,6.74E-07,84.85281374,1.02E-12,-4.83E-29,-7.51E-17,1.134606253,60,0,84.85281374,9.09E-13,6.21E-35,0,5.6476328,60,0,84.85281374,4.55E-13,-2.00E-29,0,benign_traffic
152.35054915557075,60.00036861072825,0.0055290250511461645,173.41820294644023,60.00302683689533,0.04539339168923106,312.01002118710153,60.01572639860621,0.2356988401415947,2346.4617717337755,60.01651148233695,0.5044728284451594,9466.355375532215,60.020337574558134,0.6807146690243826,152.35054915557075,60.00036861072825,0.0055290250511461645,173.41820294644023,60.00302683689533,0.04539339168923106,312.01002118710153,60.01572639860621,0.2356988401415947,2346.4617717337755,60.01651148233695,0.5044728284451594,9466.355375532215,60.020337574558134,0.6807146690243826,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653034.4751241,0.0,1.0,1507653034.4751241,0.0,1.0,1507653034.4751241,0.0,1.0,1507653034.4751241,0.0,1.0,1507653034.4751241,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
144.64538390838362,65.14926887676168,45.539122504030274,229.81437697290002,66.75809324817472,48.89030631570222,661.1003980605592,68.49822252907907,46.90662465603782,4733.6928741808315,69.19667361821386,44.435765622170955,7849.9351201474765,69.23178967763161,44.219285779587146,144.64538390838362,65.14926887676168,45.539122504030274,229.81437697290002,66.75809324817472,48.89030631570222,661.1003980605592,68.49822252907907,46.90662465603782,4733.6928741808315,69.19667361821386,44.435765622170955,7849.9351201474765,69.23178967763161,44.219285779587146,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657076.888994,0.0,1.0,1507657076.888994,0.0,1.0,1507657076.888994,0.0,1.0,1507657076.888994,0.0,1.0,1507657076.888994,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
