109.72607595382765,470.48249407375437,39205.7327727997,195.89398904451298,431.28612196525717,50012.132707969744,625.4140454541622,400.2576417082782,56388.9897527881,5670.689573619538,392.38710064303496,57703.66980510904,12836.929385435127,391.0039666455199,57921.30233646077,109.72607595382765,470.48249407375437,39205.7327727997,195.89398904451298,431.28612196525717,50012.132707969744,625.4140454541622,400.2576417082782,56388.9897527881,5670.689573619538,392.38710064303496,57703.66980510904,12836.929385435127,391.0039666455199,57921.30233646077,89.01199139080124,565.9999999999998,7.62939453125e-06,565.9999999999998,5.820766091346741e-11,0.0,0.0,143.73640449235873,566.0000000000008,2.0185480583683703e-05,566.0000000000008,4.0745362639427195e-10,0.0,0.0,420.54173939996144,565.9999999995099,0.0004983110288332499,565.9999999995099,2.48313881456852e-07,0.0,0.0,3725.0718769606456,565.9843676441634,2.8124238091445437,565.9843676441634,7.909727682243101,0.0,0.0,8398.021302724444,565.9514628354419,4.955547337166938,565.9514628354419,24.55744941090234,0.0,0.0,89.01199139080124,0.0033218735858582408,3.734465945487562e-05,143.73640449235873,0.0034040151379360613,4.641802610204502e-05,420.54173939996144,0.003873349677463245,629413.0913288662,3725.0718769606456,41094.34996550056,61954527622821.12,8398.021302724444,142819.41202219186,215302412990992.44,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1.00000009,60.00000377,0.000158279,1.000112549,60.00472654,0.198492438,1.141445775,65.19490531,191.1979002,5.659475506,90.20930946,346.6915702,31.99125208,92.34235307,289.4174601,1.00000009,60.00000377,0.000158279,1.000112549,60.00472654,0.198492438,1.141445775,65.19490531,191.1979002,5.659475506,90.20930946,346.6915702,31.99125208,92.34235307,289.4174601,1,60,0,84.85281374,0,1.46E-30,0,1,60,6.74E-07,84.85281374,1.44E-12,2.30E-17,2.92E-05,1.000269725,60.00030855,0.108281348,84.85325161,0.016638892,0.000341883,0.0290585,1.908719133,67.03984103,14.76328545,94.81094639,308.2892173,103.0203812,0.472584887,11.62137593,75.4741375,18.65207876,106.7681004,495.8802676,158.6518375,0.452490638,1,11.90033293,0,1,11.90033293,8.50E-10,1.000269725,11.89863758,0.013821998,1.908719133,12.18993073,48.42828608,11.62137593,13.29280681,90.69756876,1,60,0,84.85281374,0,0,0,1,60,6.74E-07,84.85281374,4.55E-13,1.77E-230,0,1.000261603,60,0,84.85281374,4.55E-13,1.32E-32,0,1.555111784,60,9.54E-07,84.85281374,1.02E-12,3.43E-29,5.34E-17,6.877633468,60,1.17E-06,84.85281374,1.36E-12,4.79E-29,0,benign_traffic
35.12944949676101,60.00004983824152,0.0007125391266527004,53.31776610740115,60.00135485290206,0.018660731152067456,190.63616034468384,60.01676145548953,0.21774287611378892,2231.1022332516045,60.019210221058785,0.4463269927737201,9896.670723818112,60.02073948421925,0.6503254236827161,35.12944949676101,60.00004983824152,0.0007125391266527004,53.31776610740115,60.00135485290206,0.018660731152067456,190.63616034468384,60.01676145548953,0.21774287611378892,2231.1022332516045,60.019210221058785,0.4463269927737201,9896.670723818112,60.02073948421925,0.6503254236827161,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653040.498365,0.0,1.0,1507653040.498365,0.0,1.0,1507653040.498365,0.0,1.0,1507653040.498365,0.0,1.0,1507653040.498365,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
120.88403263720171,69.18208446999475,44.238439012780866,200.38497718221615,69.74395924535943,41.46945379804856,633.2036969050566,69.55717826754677,42.5044355570044,4936.9437705987375,69.32203773287297,43.82828445997711,8572.913429448241,69.30531628367739,43.86646228026801,120.88403263720171,69.18208446999475,44.238439012780866,200.38497718221615,69.74395924535943,41.46945379804856,633.2036969050566,69.55717826754677,42.5044355570044,4936.9437705987375,69.32203773287297,43.82828445997711,8572.913429448241,69.30531628367739,43.86646228026801,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657078.746286,0.0,1.0,1507657078.746286,0.0,1.0,1507657078.746286,0.0,1.0,1507657078.746286,0.0,1.0,1507657078.746286,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
111.57590261886902,484.29344969380514,29576.03269515332,197.83182273152042,445.6465319013338,41786.13841102662,626.1126221910282,403.59801797074374,51677.15510160706,5395.392171102839,385.0243449599675,54917.444621123606,10877.198712320444,383.08711025525,55216.65386672967,111.57590261886902,484.29344969380514,29576.03269515332,197.83182273152042,445.6465319013338,41786.13841102662,626.1126221910282,403.59801797074374,51677.15510160706,5395.392171102839,385.0243449599675,54917.444621123606,10877.198712320444,383.08711025525,55216.65386672967,95.83183122415122,554.0,7.62939453125e-06,554.0,5.820766091346741e-11,0.0,0.0,154.43958702395457,554.0000000000001,0.0,554.0000000000001,0.0,0.0,0.0,435.48607130705847,553.9999999091772,0.006698256463818285,553.9999999091772,4.4866639655083425e-05,0.0,0.0,3549.9709681580616,553.9728452249728,3.662474775442975,553.9728452249728,13.413721480756069,0.0,0.0,7114.633004327421,553.9410330245529,5.396870274958788,553.9410330245529,29.12620876473375,0.0,0.0,95.83183122415122,0.00318863199716301,0.00012061288223180104,154.43958702395457,0.0032648172270723394,0.00015876248727759608,435.48607130705847,0.03493770359399207,47597989.7935225,3549.9709681580616,66691.93220842647,100544033761052.08,7114.633004327421,176095.93409655915,265461063468197.84,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
78.36311911625168,464.76147952440033,36120.315578272326,144.02589764524078,412.463102603901,49886.53398880008,492.1700094683466,358.5738669237984,58349.077268922585,4562.189439064965,339.2570867990453,59965.074131694404,10429.260817030008,337.4865264548124,60076.42540188784,78.36311911625168,464.76147952440033,36120.315578272326,144.02589764524078,412.463102603901,49886.53398880008,492.1700094683466,358.5738669237984,58349.077268922585,4562.189439064965,339.2570867990453,59965.074131694404,10429.260817030008,337.4865264548124,60076.42540188784,64.20723083732965,554.0000000000003,7.62939453125e-06,554.0000000000003,5.820766091346741e-11,0.0,0.0,102.76075858208179,553.9999999969751,0.0012223471061804806,553.9999999969751,1.4941324479877947e-06,0.0,0.0,297.4685448974758,553.9985769656736,0.8384371962470775,553.9985769656736,0.7029769320506603,0.0,0.0,2579.519451613073,553.8864029060844,7.490264354238452,553.8864029060844,56.10406009637518,0.0,0.0,5859.838744848478,553.8545041863453,8.47665989138374,553.8545041863453,71.8537629141938,0.0,0.0,64.20723083732965,0.004613679942199329,5.602384690272672e-05,102.76075858208179,0.004779788152251868,8.129428632864543e-05,297.4685448974758,0.005389578644479331,705498.9885056578,2579.519451613073,57982.58131690824,87414608802536.5,5859.838744848478,204207.11476327863,307833049061551.9,64.20723083732965,554.0000000000003,7.62939453125e-06,554.0000000000003,5.820766091346741e-11,0.0,0.0,102.76075858145263,553.9999999999997,1.8688123647942943e-05,553.9999999999997,3.4924596548080444e-10,0.0,0.0,297.4676879987903,554.0000000000007,1.7059844799040144e-05,554.0000000000007,2.910383045673371e-10,0.0,0.0,2578.9262817478907,554.0000000000013,3.145679951185349e-05,554.0000000000013,9.89530235528946e-10,0.0,0.0,5858.1128703422755,553.9999999999985,5.394796609394436e-05,553.9999999999985,2.9103830456733704e-09,0.0,0.0,udpplain
110.46065486254751,471.3472137881642,38932.65151375398,196.60953753948186,431.97130682312655,49849.594267148845,626.1111841216183,400.5223588423832,56342.73225731883,5671.414906463642,392.41771256302667,57698.80901709392,12837.8672067584,391.0175978843025,57919.175809085165,110.46065486254751,471.3472137881642,38932.65151375398,196.60953753948186,431.97130682312655,49849.594267148845,626.1111841216183,400.5223588423832,56342.73225731883,5671.414906463642,392.41771256302667,57698.80901709392,12837.8672067584,391.0175978843025,57919.175809085165,89.79667648332287,565.9999999999998,7.62939453125e-06,565.9999999999998,5.820766091346741e-11,0.0,0.0,144.52768937667275,566.0000000000008,2.0185480583683703e-05,566.0000000000008,4.0745362639427195e-10,0.0,0.0,421.3380889822731,565.999999999511,0.0004977851067565509,565.999999999511,2.4779001250863075e-07,0.0,0.0,3725.891448304717,565.984371839765,2.812046379232441,565.984371839765,7.907604838954286,0.0,0.0,8398.980624939588,565.9514686143772,4.955252347835047,565.9514686143772,24.554525830724746,0.0,0.0,89.79667648332287,0.0032926623852521826,3.700454895109266e-05,144.52768937667275,0.0033852975462118967,4.614714030417843e-05,421.3380889822731,0.0038658152415669213,627919.2480049948,3725.891448304717,41083.32056492975,61937899967348.56,8398.980624939588,142802.40764776818,215276781068780.8,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
1,98,0,1,98,1.65E-09,1.000119364,97.99608473,0.15124489,3.263173748,92.59676754,253.3478865,30.18941621,92.52975805,280.8558914,1,98,0,1,98,1.65E-09,1.000119364,97.99608473,0.15124489,3.263173748,92.59676754,253.3478865,30.18941621,92.52975805,280.8558914,1,98,0,114.9086594,0,3.50E-50,0,1,98,4.06E-05,114.9086594,1.65E-09,5.14E-29,1.08E-18,1.000104601,97.99602562,0.388600658,114.9054321,0.151471262,7.07E-08,1.67E-06,1.763279747,84.59812072,18.15657028,107.9426575,395.2397238,32.34253567,0.120636838,11.60356057,77.41542633,18.91767599,108.1491104,502.9312042,125.2913809,0.352326366,1,13.2232101,0,1,13.2232101,1.99E-12,1.000104601,13.22307156,0.000184928,1.763279747,12.77592927,21.22550099,11.60356057,13.28680894,82.88159348,1,98,0,138.5929291,0,0,0,1,98,0,138.5929291,0,0,0,1.000000001,98,0,138.5929291,1.82E-12,1.91E-73,0,1.141404423,98,0,138.5929291,0,-1.80E-35,0,5.308596366,98,1.91E-06,138.5929291,3.64E-12,2.57E-29,0,benign_traffic
36.129188251873906,60.00004845879614,0.0006928172142579571,54.31752820419396,60.001329909703294,0.01831721534881581,191.63587680553903,60.01667399036678,0.21660810218963888,2232.1019014125445,60.019201614721844,0.44612719986707816,9897.670576621711,60.02073738882882,0.6502597622379653,36.129188251873906,60.00004845879614,0.0006928172142579571,54.31752820419396,60.001329909703294,0.01831721534881581,191.63587680553903,60.01667399036678,0.21660810218963888,2232.1019014125445,60.019201614721844,0.44612719986707816,9897.670576621711,60.02073738882882,0.6502597622379653,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653040.498367,0.0,1.0,1507653040.498367,0.0,1.0,1507653040.498367,0.0,1.0,1507653040.498367,0.0,1.0,1507653040.498367,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
121.88273412653969,69.1067490704749,44.5615405618364,201.38368568366482,69.69557419762192,41.73265201027789,634.2023365512257,69.54210866323166,42.58121105147985,4937.9427099610775,69.3201498944997,43.83700357784801,8573.913245270414,69.30423097805118,43.871443943660786,121.88273412653969,69.1067490704749,44.5615405618364,201.38368568366482,69.69557419762192,41.73265201027789,634.2023365512257,69.54210866323166,42.58121105147985,4937.9427099610775,69.3201498944997,43.83700357784801,8573.913245270414,69.30423097805118,43.871443943660786,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657078.746289,0.0,1.0,1507657078.746289,0.0,1.0,1507657078.746289,0.0,1.0,1507657078.746289,0.0,1.0,1507657078.746289,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
