udp,160224.0,1.369513,23.0,1.972443,4.0,3.909222,100.0,0.0,1.024972,4.880841,DDoS
udp,46808.0,1.371509,100.0,1.965207,4.0,3.904784,100.0,0.0,1.024191,4.884017,DDoS
udp,205914.0,1.956324,100.0,0.0,4.0,2.766657,100.0,0.0,0.484434,4.153983,DDoS
tcp,52239.0,2.208232,48.0,0.0,3.0,2.208232,100.0,0.0,0.136036,4.416464,DDoS
tcp,223857.0,0.08675,29.0,3.445632,3.0,3.532382,100.0,0.0,0.282714,3.619131,DDoS
tcp,130724.0,0.105521,100.0,0.0,1.0,0.052761,100.0,0.0,0.11481,0.263803,DDoS
tcp,59503.0,1.261157,100.0,0.0,3.0,1.261157,100.0,0.0,0.049931,2.522313,DDoS
tcp,172169.0,1.890116,78.0,0.0,3.0,2.6025810000000003,100.0,0.0,0.273488,4.4318300000000015,DDoS
udp,43230.0,0.302705,77.0,3.494969,4.0,3.923035,100.0,0.0,0.600767,4.140993,DDoS
udp,207106.0,1.282461,85.0,1.386844,4.0,3.2005060000000003,100.0,0.0,0.728973,4.112693,DDoS
tcp,185032.0,0.0,99.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,184586.0,0.639558,100.0,2.752789,4.0,3.657259,100.0,0.0,0.729438,4.109886,DDoS
udp,31396.0,1.374615,100.0,1.960052,4.0,3.903988,100.0,0.0,1.024299,4.889611,DDoS
tcp,125430.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.098226,0.0,DDoS
tcp,199296.0,0.13181600000000002,53.0,3.338843,3.0,3.4706550000000003,100.0,0.0,0.283658,3.602468,DDoS
tcp,31591.0,1.166832,100.0,0.0,3.0,0.825075,100.0,0.0,0.077525,2.475225,DDoS
tcp,129898.0,0.047129,77.0,3.546161,3.0,3.593281,100.0,0.0,0.28229,3.640401,DDoS
udp,68842.0,0.63151,77.0,2.767267,4.0,3.660334,100.0,0.0,0.728981,4.112076999999998,DDoS
tcp,80715.0,2.305503,100.0,0.0,1.0,2.305503,100.0,0.0,0.13806,4.611006,DDoS
tcp,82321.0,0.0,10.0,0.0,3.0,0.0,100.0,0.0,0.08038300000000001,0.0,DDoS
tcp,104953.0,0.100273,100.0,3.4611300000000003,3.0,3.561408,100.0,0.0,0.282955,3.661685,DDoS
udp,102123.0,0.632501,100.0,2.762343,4.0,3.656834,100.0,0.0,0.729305,4.104107,DDoS
udp,29160.0,1.375326,64.0,1.958044,4.0,3.903015,100.0,0.0,1.024464,4.885294999999998,DDoS
tcp,31081.0,0.119948,100.0,0.0,1.0,0.117876,100.0,0.121584,0.119055,0.267145,DDoS
udp,52650.0,0.456269,100.0,3.978794,4.0,4.353573,100.0,0.0,0.8425379999999999,4.995856,DDoS
tcp,216013.0,0.0,65.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,12351.0,0.461144,100.0,3.99279,4.0,4.338541,100.0,0.0,0.8384309999999999,4.990291,DDoS
tcp,122999.0,1.965941,100.0,0.0,1.0,2.7153150000000004,100.0,0.0,0.337301,4.590357,DDoS
tcp,75258.0,2.1974720000000003,100.0,0.0,1.0,1.553847,100.0,0.0,0.110558,4.661542,DDoS
udp,228171.0,1.934636,100.0,0.0,4.0,2.735514,100.0,0.0,0.48467,4.147393,DDoS
tcp,127232.0,1.912588,100.0,0.0,3.0,2.655103,100.0,0.0,0.270836,4.429654,DDoS
udp,28392.0,1.415826,100.0,1.98401,4.0,3.98626,100.0,0.0,1.002723,4.996856,DDoS
udp,109131.0,0.974078,77.0,2.025034,4.0,3.402375,100.0,0.0,0.491054,4.11209,DDoS
udp,140488.0,0.7553890000000001,25.0,3.006741,4.0,3.957923000000001,100.0,0.0,0.864643,4.854655,DDoS
tcp,204418.0,0.053456,64.0,3.930765,3.0,3.984212,100.0,0.0,0.248262,4.03766,DDoS
tcp,83339.0,0.26849,49.0,2.9689490000000003,3.0,3.3403370000000003,100.0,0.0,0.295823,3.594462,DDoS
udp,147407.0,1.423408,37.0,1.374069,4.0,3.3706629999999995,100.0,0.0,0.621588,4.591097,DDoS
tcp,51438.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.08464400000000001,0.0,DDoS
udp,126996.0,0.751117,90.0,2.467855,4.0,3.530093,100.0,0.0,0.477851,4.061794,DDoS
udp,32525.0,0.313603,100.0,3.480275,4.0,3.92373,100.0,0.0,0.59954,4.151169,DDoS
udp,71197.0,0.944341,81.0,2.0345150000000003,4.0,3.370003,100.0,0.0,0.494817,4.042657,DDoS
udp,55936.0,1.003435,100.0,1.966465,4.0,3.385003,100.0,0.0,0.490903,4.127967,DDoS
udp,168180.0,0.6393949999999999,100.0,2.749927,4.0,3.654159,100.0,0.0,0.7296060000000001,4.109767,DDoS
tcp,211337.0,1.429533,84.0,0.0,3.0,2.020751,100.0,0.0,0.327876,3.083756,DDoS
udp,173017.0,0.6450560000000001,100.0,2.7694810000000003,4.0,3.68081,100.0,0.0,0.725429,4.171859,DDoS
udp,122731.0,0.974258,100.0,2.025228,4.0,3.4028150000000004,100.0,0.0,0.491068,4.113043,DDoS
tcp,112817.0,1.448765,57.0,0.0,1.0,2.042726,100.0,0.0,0.408648,3.201316,DDoS
udp,29304.0,1.3749209999999998,100.0,1.959114,4.0,3.903482,100.0,0.0,1.024102,4.889241,DDoS
udp,153445.0,1.951571,50.0,0.0,4.0,2.759864,100.0,0.0,0.484429,4.157214,DDoS
udp,230803.0,1.909852,23.0,0.0,4.0,2.7009380000000003,100.0,0.0,0.493382,4.053368,DDoS
udp,110995.0,0.8845700000000001,100.0,2.757688,4.0,3.93197,100.0,0.0,0.61856,4.892596,DDoS
