tcp,180949.0,0.137745,100.0,0.0,1.0,0.194499,100.0,0.042268,0.115499,0.301121,DDoS
udp,254821.0,0.07269099999999999,100.0,4.033566,4.0,4.106257,100.0,0.0,0.488974,4.178948,DDoS
tcp,239289.0,0.044712,100.0,3.711701,3.0,3.756413,100.0,0.0,0.26224200000000003,3.801125,DDoS
tcp,259188.0,0.096678,100.0,0.0,1.0,0.096678,100.0,0.0,0.194328,0.193356,DDoS
udp,125901.0,0.8212360000000001,100.0,2.984271,4.0,3.989414,100.0,0.0,1.002392,4.995878,DDoS
tcp,171454.0,1.890597,73.0,0.0,3.0,2.60331,100.0,0.0,0.273457,4.432809,DDoS
udp,162077.0,0.645365,100.0,2.7706880000000003,4.0,3.682487,100.0,0.0,0.725033,4.173235,DDoS
udp,155230.0,0.64594,100.0,2.77105,4.0,3.683624,100.0,0.0,0.724866,4.175449,DDoS
udp,238087.0,1.278892,49.0,2.044392,4.0,3.323284,100.0,0.0,0.373712,4.602176,DDoS
udp,237190.0,1.898225,100.0,0.0,4.0,2.684494,100.0,0.0,0.494612,4.027985,DDoS
tcp,30719.0,0.079248,68.0,3.012728,1.0,3.069055,100.0,0.0,0.409732,3.181132,DDoS
tcp,224732.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,54564.0,0.32667,60.0,2.963629,1.0,3.425559,100.0,0.0,0.35375700000000004,3.662426,DDoS
tcp,187210.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,233866.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,70234.0,0.0,98.0,0.0,3.0,0.0,100.0,0.0,0.098172,0.0,DDoS
tcp,68102.0,1.667129,100.0,0.0,1.0,1.667129,100.0,0.0,0.0859,3.334258,DDoS
udp,167055.0,0.6395770000000001,82.0,2.750044,4.0,3.654541000000001,100.0,0.0,0.7296020000000001,4.108475,DDoS
tcp,117939.0,1.867832,35.0,0.0,3.0,2.639374,100.0,0.0,0.253899,4.051143,DDoS
tcp,31031.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.105356,0.0,DDoS
tcp,17985.0,0.0096,100.0,0.0,1.0,0.0096,100.0,0.0,0.212369,0.0192,DDoS
udp,102687.0,2.105089,27.0,0.0,4.0,2.947747,100.0,0.0,0.38718,4.782438,DDoS
udp,8832.0,0.64753,100.0,2.752821,4.0,3.668008,100.0,0.0,0.728796,4.153303,DDoS
tcp,200557.0,1.522296,79.0,0.0,3.0,2.1471560000000003,100.0,0.0,0.315452,3.356266,DDoS
tcp,200588.0,0.0,97.0,0.24859,1.0,0.24859,100.0,0.0,4.022688,0.24859,DDoS
udp,57401.0,0.8247270000000001,100.0,2.976519,4.0,3.983039,100.0,0.0,1.002988,4.99664,DDoS
udp,234559.0,1.90973,71.0,0.0,4.0,2.700764,100.0,0.0,0.493347,4.053986,DDoS
tcp,232860.0,0.0,24.0,0.347884,1.0,0.347884,100.0,0.0,2.874521,0.347884,DDoS
udp,17430.0,0.8265370000000001,100.0,2.941142,4.0,3.977749,100.0,0.0,1.007264,4.963847,DDoS
udp,184548.0,1.951799,70.0,0.0,4.0,2.760241,100.0,0.0,0.484365,4.1496010000000005,DDoS
tcp,7045.0,0.005493,63.0,0.0,1.0,0.005493,100.0,0.0,0.22110900000000006,0.010987,DDoS
udp,39550.0,0.823901,75.0,2.981059,4.0,3.986432,100.0,0.0,1.002753,4.999155,DDoS
udp,23776.0,1.000321,64.0,1.985292,4.0,3.399385,100.0,0.0,0.490049,4.141339,DDoS
tcp,252689.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,242395.0,0.218246,100.0,4.037301,4.0,4.255542,100.0,0.0,0.474822,4.473783,DDoS
tcp,1636.0,1.503156,65.0,0.0,1.0,2.601416,100.0,0.06771100000000001,0.32991,3.567732,DDoS
tcp,30939.0,1.662911,99.0,0.0,3.0,1.175856,100.0,0.0,0.203848,3.527567,DDoS
udp,154763.0,1.880119,60.0,0.982175,4.0,3.641047,100.0,0.0,1.005927,4.9786839999999986,DDoS
udp,118001.0,0.730683,100.0,2.573019,4.0,3.606093,100.0,0.0,0.739007,4.142999,DDoS
udp,92591.0,1.900906,100.0,0.0,4.0,2.688287,100.0,0.0,0.494462,4.033649,DDoS
