udp,155400.0,1.369402,70.0,1.972066,4.0,3.908684,100.0,0.0,1.025081,4.88243,DDoS
udp,130935.0,1.927132,100.0,0.0,4.0,2.725298,100.0,0.0,0.490632,4.105782,DDoS
udp,192578.0,1.285342,100.0,1.383008,4.0,3.200753,100.0,0.0,0.72931,4.112499,DDoS
udp,38532.0,0.823915,65.0,2.976041,4.0,3.984894,100.0,0.0,1.002737,4.994214,DDoS
tcp,114158.0,0.08332200000000001,100.0,3.4801660000000005,3.0,3.5634879999999995,100.0,0.0,0.28283800000000003,3.646809,DDoS
udp,165524.0,1.927207,100.0,0.0,4.0,2.725373,100.0,0.0,0.490791,4.109224,DDoS
tcp,200393.0,0.0,95.0,0.246864,1.0,0.246864,100.0,0.0,4.050813,0.246864,DDoS
udp,32703.0,0.453642,100.0,3.987139,4.0,4.343122,100.0,0.0,0.83978,4.983331,DDoS
udp,202985.0,1.28316,80.0,1.384898,4.0,3.19956,100.0,0.0,0.72927,4.107076,DDoS
tcp,196652.0,1.661419,47.0,0.180987,1.0,2.530133,100.0,0.17642,0.441049,3.74476,DDoS
tcp,169613.0,0.125038,42.0,0.0,1.0,0.093533,100.0,0.042064,0.152725,0.313076,DDoS
udp,140868.0,2.012834,100.0,0.0,4.0,2.837567,100.0,0.0,0.398438,4.4523410000000005,DDoS
udp,208077.0,1.280171,100.0,1.391572,4.0,3.201996,100.0,0.0,0.72896,4.112687,DDoS
udp,104201.0,1.953712,100.0,0.0,4.0,2.762859,100.0,0.0,0.403822,4.165364,DDoS
tcp,19926.0,0.070475,67.0,0.018834,1.0,0.089309,100.0,0.104002,0.312006,0.15978299999999998,DDoS
tcp,30885.0,0.0,61.0,0.0,3.0,0.0,100.0,0.0,0.100523,0.0,DDoS
udp,103729.0,0.647576,53.0,2.773925,4.0,3.689458,100.0,0.0,0.724535,4.166752,DDoS
udp,97683.0,1.413775,95.0,1.98217,4.0,3.981435,100.0,0.0,1.003202,4.999575,DDoS
udp,3205.0,0.798242,94.0,3.0043450000000003,4.0,3.995358,100.0,0.0,1.002548,4.959055,DDoS
