udp,77440.0,1.414332,100.0,1.983247,4.0,3.983335,100.0,0.0,1.003354,4.9988,DDoS
udp,149210.0,0.647181,89.0,2.769956,4.0,3.684535,100.0,0.0,0.7250850000000001,4.172206,DDoS
tcp,70752.0,0.064027,55.0,0.0,1.0,0.064027,100.0,0.0,0.189374,0.128054,DDoS
tcp,120127.0,1.283573,100.0,0.224147,1.0,2.038411,100.0,0.0,0.399867,2.997265,DDoS
tcp,37075.0,0.124173,100.0,0.0,1.0,0.124173,100.0,0.0,0.204446,0.248347,DDoS
udp,91153.0,0.013851,100.0,3.96734,4.0,3.986665,100.0,0.0,0.844909,3.998733,DDoS
tcp,74797.0,1.327799,100.0,0.0,3.0,1.327799,100.0,0.0,0.049228,2.655598,DDoS
tcp,120126.0,1.936836,54.0,0.0,3.0,2.677035,100.0,0.0,0.270482,4.517665,DDoS
udp,159450.0,1.960241,100.0,0.0,4.0,2.769714,100.0,0.0,0.404701,4.256198,DDoS
tcp,107841.0,0.0,4.0,0.150396,1.0,0.150396,100.0,0.0,6.649113000000002,0.150396,DDoS
tcp,14383.0,0.100906,57.0,3.167402,1.0,3.253404,100.0,0.0,0.387701,3.395033,DDoS
tcp,187288.0,0.049393,100.0,3.631215,3.0,3.680608,100.0,0.0,0.268059,3.730001,DDoS
udp,69620.0,1.298746,100.0,2.210563,4.0,4.04703,100.0,0.0,0.989136,4.990732,DDoS
udp,252390.0,1.910778,76.0,0.0,4.0,2.702248,100.0,0.0,0.493206,4.053872,DDoS
tcp,149568.0,0.140268,68.0,0.0,1.0,0.080984,100.0,0.0,0.091243,0.323936,DDoS
tcp,158109.0,1.906594,100.0,0.0,1.0,2.695441,100.0,0.0,0.33226300000000003,4.103159,DDoS
tcp,28698.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.1006,0.0,DDoS
tcp,19392.0,0.01293,57.0,0.0,1.0,0.01293,100.0,0.0,0.211657,0.02586,DDoS
tcp,178426.0,0.152731,64.0,0.0,1.0,0.209981,100.0,0.043042,0.116372,0.358802,DDoS
udp,98499.0,1.369987,100.0,1.970609,4.0,3.908063,100.0,0.0,1.025008,4.878322,DDoS
tcp,21527.0,0.362763,100.0,3.007778,1.0,3.497104,100.0,0.0,0.35273000000000004,3.875241,DDoS
tcp,121137.0,2.288863,100.0,0.0,3.0,2.288863,100.0,0.0,0.142299,4.5777269999999985,DDoS
udp,167024.0,0.645993,77.0,2.768971,4.0,3.681705,100.0,0.0,0.725275,4.171943,DDoS
udp,151641.0,0.7159260000000001,100.0,3.003269,4.0,3.922469,100.0,0.0,0.870933,4.749666,DDoS
udp,82768.0,0.63254,58.0,2.763606,4.0,3.658149,100.0,0.0,0.7290270000000001,4.1078790000000005,DDoS
tcp,193423.0,1.866303,100.0,0.0,1.0,2.637986,100.0,0.0,0.330866,4.030484,DDoS
tcp,90985.0,0.078547,100.0,0.0,1.0,0.078547,100.0,0.0,0.17376,0.157093,DDoS
tcp,113799.0,1.915482,100.0,0.0,3.0,2.655625,100.0,0.0,0.27104,4.446415,DDoS
tcp,15439.0,1.730584,32.0,0.0,3.0,2.4414,100.0,0.0,0.262022,3.810619,DDoS
udp,162476.0,0.637653,100.0,2.751713,4.0,3.653484,100.0,0.0,0.7296090000000001,4.107108,DDoS
tcp,67232.0,1.754052,100.0,0.0,1.0,2.46018,100.0,0.0,0.351725,3.965377,DDoS
tcp,214675.0,0.07998999999999999,100.0,3.957006,1.0,4.036996,100.0,0.0,0.326961,4.116986,DDoS
udp,223772.0,1.921822,100.0,0.0,4.0,2.717833,100.0,0.0,0.490661,4.088667,DDoS
tcp,16798.0,1.692648,60.0,0.0,3.0,2.393671,100.0,0.0,0.282789,3.60897,DDoS
tcp,56212.0,1.6923009999999998,25.0,0.0,1.0,2.916939,100.0,0.082459,0.380095,4.128803,DDoS
udp,221211.0,1.898409,100.0,0.0,4.0,2.684756,100.0,0.0,0.494492,4.02794,DDoS
udp,132316.0,0.632683,100.0,2.7611380000000003,4.0,3.655886,100.0,0.0,0.7294390000000001,4.10369,DDoS
udp,141160.0,0.6338630000000001,69.0,2.758397,4.0,3.654815,100.0,0.0,0.729565,4.103532,DDoS
tcp,85874.0,1.57373,92.0,0.0,3.0,2.218788,100.0,0.0,0.306279,3.478765,DDoS
udp,4890.0,0.943143,100.0,2.980061,4.0,4.313861,100.0,0.0,1.003527,4.984129,DDoS
udp,129358.0,0.818998,100.0,2.988391,4.0,3.990738,100.0,0.0,1.002271,4.994515,DDoS
udp,44852.0,0.95067,87.0,2.042767,4.0,3.387214,100.0,0.0,0.492896,4.061239,DDoS
udp,230246.0,1.921261,84.0,0.0,4.0,2.717046,100.0,0.0,0.490636,4.086348,DDoS
udp,22254.0,0.645307,72.0,2.75539,4.0,3.667506,100.0,0.0,0.7289680000000001,4.1493769999999985,DDoS
udp,11914.0,0.949945,100.0,2.042723,4.0,3.386147,100.0,0.0,0.492935,4.058575,DDoS
udp,126691.0,1.950583,86.0,0.0,4.0,2.758432,100.0,0.0,0.484428,4.1588699999999985,DDoS
udp,35572.0,0.636837,89.0,2.774045,4.0,3.674094,100.0,0.0,0.728256,4.152009,DDoS
udp,241099.0,1.938282,64.0,0.0,4.0,2.740607,100.0,0.0,0.484614,4.157928,DDoS
udp,43378.0,0.649452,86.0,2.771795,4.0,3.690113,100.0,0.0,0.7238180000000001,4.1634730000000015,DDoS
tcp,235989.0,0.200089,75.0,3.098913,1.0,3.299004,100.0,0.0,0.41935,3.499095,DDoS
udp,46620.0,0.978237,47.0,1.997008,4.0,3.380433,100.0,0.0,0.4934560000000001,4.077157,DDoS
udp,39777.0,0.645537,65.0,2.753429,4.0,3.665872,100.0,0.0,0.729368,4.147829,DDoS
udp,27963.0,1.005169,100.0,1.974732,4.0,3.3957010000000003,100.0,0.0,0.490405,4.140604,DDoS
tcp,162904.0,0.135366,95.0,0.0,1.0,0.095718,100.0,0.0,0.107594,0.287155,DDoS
tcp,114890.0,0.097302,100.0,3.861216,1.0,3.940907,100.0,0.245224,0.376538,4.077904,DDoS
udp,71084.0,0.944315,100.0,2.029268,4.0,3.364718,100.0,0.0,0.4950020000000001,4.037342,DDoS
tcp,148395.0,1.416118,60.0,0.0,3.0,2.000193,100.0,0.0,0.323079,3.086937,DDoS
udp,247818.0,1.89881,75.0,0.0,4.0,2.685321,100.0,0.0,0.494596,4.029363,DDoS
tcp,114117.0,0.0,51.0,0.0,3.0,0.0,100.0,0.0,0.096774,0.0,DDoS
udp,245940.0,1.910922,97.0,0.0,4.0,2.702451,100.0,0.0,0.493246,4.054061,DDoS
udp,260495.0,1.908729,71.0,0.0,4.0,2.699351,100.0,0.0,0.493075,4.049568,DDoS
udp,30145.0,0.997359,100.0,2.021616,4.0,3.431748,100.0,0.0,0.48573,4.163878,DDoS
tcp,121633.0,0.138897,64.0,2.8838470000000003,1.0,3.041228,100.0,0.0,0.407314,3.221708,DDoS
tcp,52718.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.06980399999999999,0.0,DDoS
udp,179055.0,1.294237,69.0,1.374514,4.0,3.204652,100.0,0.0,0.646469,4.142546,DDoS
tcp,124708.0,0.0,72.0,0.0,3.0,0.0,100.0,0.0,0.092389,0.0,DDoS
tcp,77338.0,2.470604,100.0,0.0,1.0,2.470604,100.0,0.0,0.152542,4.941209,DDoS
tcp,29073.0,1.168331,100.0,0.0,3.0,0.8261350000000001,100.0,0.0,0.077809,2.478405,DDoS
udp,88246.0,0.365811,82.0,3.3590690000000003,4.0,3.876368,100.0,0.0,0.6117779999999999,4.1403919999999985,DDoS
udp,213667.0,1.955734,100.0,0.0,4.0,2.765825,100.0,0.0,0.484504,4.1506870000000005,DDoS
tcp,127827.0,0.067598,100.0,4.0482809999999985,3.0,4.1158790000000005,100.0,0.0,0.206682,4.183477,DDoS
tcp,116541.0,1.868648,100.0,0.0,3.0,2.640051,100.0,0.0,0.253823,4.061903,DDoS
udp,90903.0,1.003059,86.0,1.973078,4.0,3.3911,100.0,0.0,0.4905850000000001,4.133285,DDoS
tcp,67960.0,1.6048,52.0,0.0,1.0,2.267793,100.0,0.0,0.385349,3.478565,DDoS
tcp,184198.0,0.0,71.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,167237.0,0.131456,85.0,3.073558,1.0,3.210444,100.0,0.0,0.389437,3.387825,DDoS
tcp,170855.0,0.130492,99.0,0.0,3.0,0.065246,100.0,0.0,0.127218,0.326231,DDoS
tcp,81006.0,0.192212,38.0,3.300876,1.0,3.464928,100.0,0.297686,0.409762,3.734664,DDoS
tcp,60609.0,1.395031,100.0,0.0,1.0,1.395031,100.0,0.0,0.08749,2.790063,DDoS
