udp,187741.0,0.646005,94.0,2.767246,4.0,3.679993,100.0,0.0,0.725696,4.1702900000000005,DDoS
tcp,26325.0,0.11614,98.0,3.568372,3.0,3.684508,100.0,0.0,0.269693,3.800644,DDoS
udp,114985.0,0.823127,96.0,2.98115,4.0,3.986264,100.0,0.0,1.002908,4.997366,DDoS
udp,220882.0,1.915768,100.0,0.0,4.0,1.354652,100.0,0.0,0.328855,4.063957,DDoS
udp,191466.0,1.806575,100.0,0.0,4.0,2.539554,100.0,0.0,0.427048,4.051336,DDoS
tcp,62730.0,1.966969,100.0,0.0,1.0,2.781691,100.0,0.0,0.313933,4.182639,DDoS
tcp,119013.0,1.936736,100.0,0.0,3.0,2.671885,100.0,0.0,0.271204,4.529548,DDoS
udp,27759.0,0.454713,70.0,3.986633,4.0,4.340318,100.0,0.0,0.839514,4.98227,DDoS
udp,72119.0,0.976128,95.0,1.998104,4.0,3.378552,100.0,0.0,0.493392,4.072063,DDoS
udp,154711.0,0.706758,87.0,3.002468,4.0,3.913989,100.0,0.0,0.8725729999999999,4.724867,DDoS
tcp,53569.0,0.078523,100.0,3.563276,3.0,3.641799,100.0,0.0,0.271228,3.720322,DDoS
udp,60104.0,0.8222010000000001,100.0,2.982283,4.0,3.98503,100.0,0.0,0.931344,4.996204,DDoS
tcp,134695.0,0.143369,38.0,0.0,1.0,0.082774,100.0,0.0,0.094866,0.331096,DDoS
udp,105517.0,1.005421,100.0,1.9660990000000005,4.0,3.387503,100.0,0.0,0.49085,4.130006,DDoS
udp,218132.0,1.913818,100.0,0.0,4.0,2.706542,100.0,0.0,0.49332,4.064733,DDoS
udp,147819.0,1.926073,67.0,0.0,4.0,2.723805,100.0,0.0,0.490317,4.10315,DDoS
tcp,182994.0,1.689882,73.0,0.0,3.0,2.389815,100.0,0.0,0.292889,3.59646,DDoS
tcp,21847.0,0.112383,98.0,0.0,1.0,0.079425,100.0,0.031875,0.153265,0.244561,DDoS
tcp,201256.0,1.4240000000000002,100.0,0.0,3.0,2.013777,100.0,0.0,0.326991,3.0345310000000003,DDoS
tcp,57569.0,1.467453,59.0,0.184785,1.0,2.245753,100.0,0.0,0.379158,3.4870370000000004,DDoS
tcp,105333.0,0.090471,100.0,0.0,1.0,0.090471,100.0,0.0,0.187431,0.180943,DDoS
udp,259735.0,1.940066,65.0,0.0,4.0,2.7431,100.0,0.0,0.484496,4.163003,DDoS
udp,185873.0,1.909267,73.0,0.0,4.0,2.700104,100.0,0.0,0.493325,4.055631,DDoS
tcp,122992.0,1.52224,100.0,0.0,3.0,2.147857,100.0,0.0,0.30688200000000004,3.347697,DDoS
tcp,95967.0,1.4132790000000002,100.0,0.0,1.0,2.438658,100.0,0.313872,0.4598,3.4479940000000004,DDoS
