182.10131181026975,240.29926845450808,58714.97231238777,265.8999400520713,285.22489344135874,63226.57905120018,686.5366388346961,352.4570578230815,62444.263020858896,5700.9334073277405,387.21681279059914,58497.75636182426,12714.230962862044,388.70163185677416,58275.143576222275,182.10131181026975,240.29926845450808,58714.97231238777,265.8999400520713,285.22489344135874,63226.57905120018,686.5366388346961,352.4570578230815,62444.263020858896,5700.9334073277405,387.21681279059914,58497.75636182426,12714.230962862044,388.70163185677416,58275.143576222275,64.88049828736352,565.9999999999998,0.0,565.9999999999998,0.0,0.0,0.0,118.34258481392193,566.0,0.0,566.0,0.0,0.0,0.0,396.78156258475167,565.9999999992651,0.0006099699734895839,565.9999999992651,3.7206336855888367e-07,0.0,0.0,3686.688438558513,565.9836477532431,2.8764508447389816,565.9836477532431,8.273969462199602,0.0,0.0,8259.908743575337,565.9504798897558,5.005469362935866,565.9504798897558,25.054723543289587,0.0,0.0,64.88049828736352,0.004716618083349588,0.00014555062172113347,118.34258481392193,0.0041879898902049476,0.0001079175835183524,396.78156258475167,0.004294649428488194,943498.4524542369,3686.688438558513,42986.799675558665,64807535237000.67,8259.908743575337,145711.7054457799,219662167505196.62,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
2.909089813,88.87455779,378.9913386,2.944440895,88.52835881,384.3226487,3.009378376,88.26949333,386.7271079,4.258550929,90.38833625,324.3365539,28.40170131,92.92882146,271.294109,2.909089813,88.87455779,378.9913386,2.944440895,88.52835881,384.3226487,3.009378376,88.26949333,386.7271079,4.258550929,90.38833625,324.3365539,28.40170131,92.92882146,271.294109,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,-3.68E-100,0,1.071633242,102,1.91E-06,144.2497834,3.64E-12,7.96E-46,0,4.103721183,102,0,144.2497834,1.82E-12,6.70E-29,0,1,39.02960396,0,1,39.02960396,0,1,39.02960396,2.27E-13,1.071633242,39.03038228,1.70E-05,4.103721183,40.46528124,53.85388391,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,-3.68E-100,0,1.071633242,102,1.91E-06,144.2497834,3.64E-12,7.96E-46,0,4.103721183,102,0,144.2497834,1.82E-12,6.70E-29,0,benign_traffic
28.16446927556924,60.002009193406074,0.02872157351566784,46.40370259168468,60.01252867124555,0.1724205597506625,183.19485556186345,60.034954378842386,0.4534455854736734,2222.3786707442873,60.020673954605655,0.4803048666713039,9798.479788555516,60.02109343698165,0.6614168103005795,28.16446927556924,60.002009193406074,0.02872157351566784,46.40370259168468,60.01252867124555,0.1724205597506625,183.19485556186345,60.034954378842386,0.4534455854736734,2222.3786707442873,60.020673954605655,0.4803048666713039,9798.479788555516,60.02109343698165,0.6614168103005795,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653039.495482,0.0,1.0,1507653039.495482,0.0,1.0,1507653039.495482,0.0,1.0,1507653039.495482,0.0,1.0,1507653039.495482,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
114.87817256452117,71.24123532641853,31.011606701986235,205.4136731254629,70.17298973583209,38.929209632108716,655.0042438098012,69.35301009345382,43.520014916203756,4916.580170380763,69.27857513347179,44.03579527389957,8432.066573546555,69.2793388072192,43.98912813710104,114.87817256452117,71.24123532641853,31.011606701986235,205.4136731254629,70.17298973583209,38.929209632108716,655.0042438098012,69.35301009345382,43.520014916203756,4916.580170380763,69.27857513347179,44.03579527389957,8432.066573546555,69.2793388072192,43.98912813710104,92.24057322872135,74.00000000000001,9.5367431640625e-07,74.00000000000001,9.094947017729282e-13,0.0,0.0,149.25638761884892,74.00000000000004,1.3486991523486091e-06,74.00000000000004,1.8189894035458565e-12,0.0,0.0,437.3853123875743,73.99999976492094,0.0018141417421914266,73.99999976492094,3.291110260761343e-06,0.0,0.0,3255.095873741573,73.99868125978736,0.13586987858025015,73.99868125978736,0.018460623905411918,0.0,0.0,5584.047111966894,73.9977723935752,0.17658292026705505,73.9977723935752,0.031181527730041125,0.0,0.0,92.24057322872135,0.0032100633916403607,4.101825355729157e-05,149.25638761884892,0.003295491720011368,0.03166074822763835,437.3853123875743,4.3996571888921165,6628132780.384932,3255.095873741573,119207.565679554,179709912436759.5,5584.047111966894,235727.36432003023,355340452420102.94,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
151.12345608332072,319.30956666799943,60857.474566705925,235.53483643060352,327.8098036189917,60575.950443598565,657.9941111074219,360.1433673226456,58183.9217375476,5393.438244456098,379.75468454475646,55711.8817397253,10744.040242011128,380.4429658727842,55611.98505256869,151.12345608332072,319.30956666799943,60857.474566705925,235.53483643060352,327.8098036189917,60575.950443598565,657.9941111074219,360.1433673226456,58183.9217375476,5393.438244456098,379.75468454475646,55711.8817397253,10744.040242011128,380.4429658727842,55611.98505256869,79.32744516143056,553.9999999999999,0.0,553.9999999999999,0.0,0.0,0.0,127.68934702274865,553.9999999999999,7.62939453125e-06,553.9999999999999,5.820766091346741e-11,0.0,0.0,399.77995801333253,553.9999998659881,0.008136451490401826,553.9999998659881,6.620184285566211e-05,0.0,0.0,3491.155049014222,553.9715369432524,3.74965863605838,553.9715369432524,14.059939886967184,0.0,0.0,6970.03881929911,553.9396268098625,5.460834277295194,553.9396268098625,29.820711004082114,0.0,0.0,79.32744516143056,0.004501774943555014,0.0006335106726004215,127.68934702274865,0.004190802546713033,0.000463485480809682,399.77995801333253,0.05027016780731771,70232562.66755661,3491.155049014222,69905.06257777497,105387889839219.56,6970.03881929911,180295.3810557473,271790887883242.7,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
153.10519931064115,173.03028624184694,43061.11579555858,216.4057773650756,223.00410427166022,53953.689499902,560.9064683544643,295.9154608433111,60886.05269778156,4597.835158074515,332.32237289453616,60364.245870223975,10308.851918867671,334.4247679923875,60253.68503780704,153.10519931064115,173.03028624184694,43061.11579555858,216.4057773650756,223.00410427166022,53953.689499902,560.9064683544643,295.9154608433111,60886.05269778156,4597.835158074515,332.32237289453616,60364.245870223975,10308.851918867671,334.4247679923875,60253.68503780704,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659340.380068,0.0,1.0,1507659340.380068,0.0,1.0,1507659340.380068,0.0,1.0,1507659340.380068,0.0,1.0,1507659340.380068,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udpplain
183.09950618456773,242.07808664103658,58970.498025193796,266.898358130294,286.2768860745303,63283.95185849433,687.5352773583785,352.7676498017177,62419.66791985227,5701.932276770054,387.2481676328755,58493.10181091711,12715.230710724862,388.71557563586686,58273.03249345464,183.09950618456773,242.07808664103658,58970.498025193796,266.898358130294,286.2768860745303,63283.95185849433,687.5352773583785,352.7676498017177,62419.66791985227,5701.932276770054,387.2481676328755,58493.10181091711,12715.230710724862,388.71557563586686,58273.03249345464,65.87985496473118,565.9999999999998,0.0,565.9999999999998,0.0,0.0,0.0,119.34188075692944,566.0,0.0,566.0,0.0,0.0,0.0,397.7807757240509,565.999999999267,0.0006092538499223307,565.999999999267,3.711902536451817e-07,0.0,0.0,3687.6877074477175,565.9836521875249,2.87606082352216,565.9836521875249,8.271725860598963,0.0,0.0,8260.908579772264,565.950485884267,5.005166422240014,565.950485884267,25.051690914318897,0.0,0.0,65.87985496473118,0.004645067272211284,0.00014367344106698592,119.34188075692944,0.004152921489734706,0.00010715884697855899,397.7807757240509,0.004283860097611842,941126.546846887,3687.6877074477175,42975.14283173594,64789961707728.58,8260.908579772264,145694.06674368845,219635579517198.28,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
3.909020105,92.23228987,314.8356635,3.944398562,91.94374419,321.2335934,4.009363954,91.69410303,325.5648079,5.258548888,92.59648606,283.4229641,29.40169995,93.23734711,264.7704549,3.909020105,92.23228987,314.8356635,3.944398562,91.94374419,321.2335934,4.009363954,91.69410303,325.5648079,5.258548888,92.59648606,283.4229641,29.40169995,93.23734711,264.7704549,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,3.64E-12,-1.65E-51,0,1.071633668,102,1.35E-06,144.2497834,1.82E-12,4.88E-48,0,4.103741691,102,1.91E-06,144.2497834,4.07E-12,-9.14E-30,-3.55E-18,1,39.02960181,0,1,39.02960181,0,1,39.02960181,0,1.071633668,39.0303023,1.53E-05,4.103741691,40.46505877,53.85707007,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,3.64E-12,-1.65E-51,0,1.071633668,102,1.35E-06,144.2497834,1.82E-12,4.88E-48,0,4.103741691,102,1.91E-06,144.2497834,4.07E-12,-9.14E-30,-3.55E-18,benign_traffic
29.16425982669652,60.00194030109002,0.027736886255297574,47.403495538942614,60.01226437277761,0.16878650488934,184.19458309040482,60.03476461007582,0.4509904078972795,2223.3783402027107,60.02066465616362,0.4800890340188744,9799.479642819544,60.021091284475844,0.6613493606032534,29.16425982669652,60.00194030109002,0.027736886255297574,47.403495538942614,60.01226437277761,0.16878650488934,184.19458309040482,60.03476461007582,0.4509904078972795,2223.3783402027107,60.02066465616362,0.4800890340188744,9799.479642819544,60.021091284475844,0.6613493606032534,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653039.4954839,0.0,1.0,1507653039.4954839,0.0,1.0,1507653039.4954839,0.0,1.0,1507653039.4954839,0.0,1.0,1507653039.4954839,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
114.98982026805241,71.26522670815258,30.80752767395279,205.4591160483097,70.19161636256821,38.81067273372264,654.9880668274943,69.36010486378918,43.48648992519702,4916.816876550399,69.27953539393809,44.03137199012689,8432.935657465541,69.27989859581294,43.98655404790043,114.98982026805241,71.26522670815258,30.80752767395279,205.4591160483097,70.19161636256821,38.81067273372264,654.9880668274943,69.36010486378918,43.48648992519702,4916.816876550399,69.27953539393809,44.03137199012689,8432.935657465541,69.27989859581294,43.98655404790043,92.52727736732255,74.00000000000001,9.5367431640625e-07,74.00000000000001,9.094947017729282e-13,0.0,0.0,149.56279337585582,74.00000000000007,1.9073486328125e-06,74.00000000000007,3.637978807091713e-12,0.0,0.0,437.706750544582,73.99999976545801,0.0018120682846023731,73.99999976545801,3.283591468061786e-06,0.0,0.0,3255.5905235771147,73.99868166485679,0.13584901177386327,73.99868166485679,0.018454953999935242,0.0,0.0,5584.960414173685,73.99777279243325,0.17656711328927088,73.99777279243325,0.031175945495306227,0.0,0.0,92.52727736732255,0.0031995786906031747,4.0585005204170454e-05,149.56279337585582,0.003288434154787245,0.031449066961338146,437.706750544582,4.389610697169358,6612989918.747897,3255.5905235771147,119170.94941513859,179654716396269.44,5584.960414173685,235685.15679399628,355276837842982.8,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
