156.34812157198962,245.48034560694248,59450.09627064213,237.5980580716529,300.3137701234233,63848.05957151865,654.472400824587,364.40058667556605,61366.97812331834,5612.359030581317,388.8041384908168,58260.704295929325,12304.67305849846,389.3505909203408,58176.94147818291,156.34812157198962,245.48034560694248,59450.09627064213,237.5980580716529,300.3137701234233,63848.05957151865,654.472400824587,364.40058667556605,61366.97812331834,5612.359030581317,388.8041384908168,58260.704295929325,12304.67305849846,389.3505909203408,58176.94147818291,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657937.484345,0.0,1.0,1507657937.484345,0.0,1.0,1507657937.484345,0.0,1.0,1507657937.484345,0.0,1.0,1507657937.484345,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
1,98,0,1,98,0,1.00001013,98.00003798,0.000248103,2.799394987,97.15817473,117.9126505,29.43726017,93.25410587,263.3607742,1,98,0,1,98,0,1.00001013,98.00003798,0.000248103,2.799394987,97.15817473,117.9126505,29.43726017,93.25410587,263.3607742,1,98,0,114.9086594,9.51E-07,8.00E-88,0,1,98,0,114.9087209,0.004475569,1.34E-51,0,1.000000061,97.99999771,0.009328051,115.1947381,20.45294065,-1.49E-13,-3.53E-12,1.355840972,92.0031186,13.85347995,118.7959473,395.8348517,-11.66106479,-0.045239488,10.93357979,78.45947432,18.99034462,109.5838899,506.2678076,22.25623353,0.062174212,1,23.984272,0,1,23.984272,0,1.000000061,23.98427093,1.93E-05,1.355840972,21.30259379,44.82859445,10.93357979,14.2101643,107.8330727,1,98,0,138.5929291,0,0,0,1,98,0,138.5929291,0,0,0,1.000000001,98,1.91E-06,138.5929291,3.64E-12,0,0,1.14187209,98,0,138.5929291,1.82E-12,-1.23E-43,0,5.310192881,98,1.35E-06,138.5929291,1.82E-12,-5.35E-29,0,benign_traffic
9.499239059197995,60.00000633040255,9.495599852016312e-05,27.679882177255895,60.00031314418632,0.004697064741776558,164.9829129679636,60.00757356722799,0.11357031565830765,2201.698784564167,60.01534743517777,0.4689257363843353,9502.637204966426,60.019984681430294,0.6689101100205335,9.499239059197995,60.00000633040255,9.495599852016312e-05,27.679882177255895,60.00031314418632,0.004697064741776558,164.9829129679636,60.00757356722799,0.11357031565830765,2201.698784564167,60.01534743517777,0.4689257363843353,9502.637204966426,60.019984681430294,0.6689101100205335,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653036.448543,0.0,1.0,1507653036.448543,0.0,1.0,1507653036.448543,0.0,1.0,1507653036.448543,0.0,1.0,1507653036.448543,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
150.81458615179926,69.44918301975076,42.988746781781636,245.82734193006738,69.03244199958475,44.84271188462026,690.0712741582757,69.04713804803552,44.9282138118906,4804.323109242133,69.25388317715121,44.17228472937495,7999.271613610324,69.2653919447377,44.064046111718206,150.81458615179926,69.44918301975076,42.988746781781636,245.82734193006738,69.03244199958475,44.84271188462026,690.0712741582757,69.04713804803552,44.9282138118906,4804.323109242133,69.25388317715121,44.17228472937495,7999.271613610324,69.2653919447377,44.064046111718206,101.77384626176551,74.00000000000004,1.9073486328125e-06,74.00000000000004,3.637978807091713e-12,0.0,0.0,158.53830447490418,74.00000000000004,2.3360154559928683e-06,74.00000000000004,5.4569682106375694e-12,0.0,0.0,445.4877410770613,73.99999948945829,0.002673496634749627,73.99999948945829,7.1475842560175815e-06,0.0,0.0,3171.943027698805,73.99853486869067,0.14321205159343142,73.99853486869067,0.020509691721599662,0.0,0.0,5289.179070789816,73.99762946073041,0.18215907972805875,73.99762946073041,0.033181930327373266,0.0,0.0,101.77384626176551,0.0032013259995385345,0.0002552301523558789,158.53830447490418,0.003275664697218219,0.322206939913173,445.4877410770613,9.551172158316588,14394897269.138357,3171.943027698805,132440.59338660105,199657450015796.16,5289.179070789816,250852.64942879174,378136835628862.4,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
173.59488195050002,277.19905686902683,60120.903694556524,261.0451900399318,304.46530553200296,61002.557826539785,687.6246665428075,351.76869116978133,59002.8838311391,5335.8126117119455,378.5304895260571,55888.13611444566,10332.7871738503,379.73896538441255,55714.74488899852,173.59488195050002,277.19905686902683,60120.903694556524,261.0451900399318,304.46530553200296,61002.557826539785,687.6246665428075,351.76869116978133,59002.8838311391,5335.8126117119455,378.5304895260571,55888.13611444566,10332.7871738503,379.73896538441255,55714.74488899852,76.32519149872809,553.9999999999997,1.0789593218788871e-05,553.9999999999997,1.1641532182693479e-10,0.0,0.0,129.18316173985406,554.0000000000001,1.52587890625e-05,554.0000000000001,2.3283064365386963e-10,0.0,0.0,406.12237250050987,553.9999996988288,0.012197490778632409,553.9999996988288,0.0001487787812948227,0.0,0.0,3440.6418065165694,553.9686338115822,3.9362308417824576,553.9686338115822,15.49391323979944,0.0,0.0,6688.5518489859,553.936564513209,5.5975982717719965,553.936564513209,31.333106412144843,0.0,0.0,76.32519149872809,0.0042785186198856864,0.0003235152604061072,129.18316173985406,0.00394984145033689,0.00022721055032583846,406.12237250050987,0.10829137730752114,157836685.09845057,3440.6418065165694,77035.13271107124,116136534639628.62,6688.5518489859,189440.4656509005,285575147598460.56,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
83.12478522361097,429.9838927869743,45883.96211496127,142.38924448865694,414.55910155994906,49440.039655139764,505.20421945614754,365.1989476070018,57621.677524158025,4478.06261518486,340.70985240177595,59868.70500890764,9895.003661842253,338.16860559459815,60034.159401069235,83.12478522361097,429.9838927869743,45883.96211496127,142.38924448865694,414.55910155994906,49440.039655139764,505.20421945614754,365.1989476070018,57621.677524158025,4478.06261518486,340.70985240177595,59868.70500890764,9895.003661842253,338.16860559459815,60034.159401069235,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659339.178888,0.0,1.0,1507659339.178888,0.0,1.0,1507659339.178888,0.0,1.0,1507659339.178888,0.0,1.0,1507659339.178888,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udpplain
157.34760481364043,244.30155203187266,59289.523246770535,238.59758688903736,299.30657732966216,63821.490175571475,655.4719681944778,363.9361875838488,61414.50323072294,5613.358659583821,388.7455631959834,58269.58172572046,12305.672977160059,389.323826793622,58181.027890650876,157.34760481364043,244.30155203187266,59289.523246770535,238.59758688903736,299.30657732966216,63821.490175571475,655.4719681944778,363.9361875838488,61414.50323072294,5613.358659583821,388.7455631959834,58269.58172572046,12305.672977160059,389.323826793622,58181.027890650876,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657937.4843462,0.0,1.0,1507657937.4843462,0.0,1.0,1507657937.4843462,0.0,1.0,1507657937.4843462,0.0,1.0,1507657937.4843462,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
1.000000024,60.00000091,3.44E-05,1.000026684,60.00101395,0.038528934,1.029882624,61.10259247,40.68285289,2.970632373,84.6496681,386.5504096,29.42179676,92.12385178,290.7176756,1.000000024,60.00000091,3.44E-05,1.000026684,60.00101395,0.038528934,1.029882624,61.10259247,40.68285289,2.970632373,84.6496681,386.5504096,29.42179676,92.12385178,290.7176756,1.000000024,60.00000091,0.005865694,84.85281516,5.42E-05,9.05E-13,2.38E-08,1.000026684,60.00101395,0.196287885,84.85433752,0.058002546,1.09E-06,2.67E-05,1.029882323,61.10258053,6.378273759,86.44245382,58.62869574,1.202775993,0.029022735,1.954443415,75.62857516,18.6984891,106.9774098,494.6071222,107.0799757,0.306170213,11.55641662,76.86213884,18.877536,108.7062577,504.3722442,43.07907943,0.120789868,1.000000024,5.06456444,8.53E-06,1.000026684,5.06506882,0.009550996,1.029882323,5.61352456,10.08481596,1.954443415,12.99433084,87.77442515,11.55641662,13.41877709,105.1134772,1,60,0,84.85281374,0,0,0,1,60,0,84.85281374,0,0,0,1.000000002,60,6.74E-07,84.85281374,6.43E-13,4.95E-29,1.09E-16,1.150623262,60,9.54E-07,84.85281374,1.64E-12,-8.92E-29,-8.01E-17,6.427214584,60,6.74E-07,84.85281374,1.87E-12,5.49E-29,6.03E-17,benign_traffic
10.49920766252341,60.00000572746157,8.591189134676824e-05,28.679827285059428,60.00030222556457,0.004533292134510703,165.9828039082453,60.007527938602315,0.11288642974068352,2202.6986390238103,60.015340467617655,0.4687129563462804,9503.637142150508,60.01998257858471,0.6688397673974578,10.49920766252341,60.00000572746157,8.591189134676824e-05,28.679827285059428,60.00030222556457,0.004533292134510703,165.9828039082453,60.007527938602315,0.11288642974068352,2202.6986390238103,60.015340467617655,0.4687129563462804,9503.637142150508,60.01998257858471,0.6688397673974578,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653036.448544,0.0,1.0,1507653036.448544,0.0,1.0,1507653036.448544,0.0,1.0,1507653036.448544,0.0,1.0,1507653036.448544,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
149.81513721240296,69.47955923583231,42.839115385306286,244.8666670197,69.05272878692446,44.759944983609785,689.2317465223065,69.0543241098746,44.89856781260005,4804.040878724758,69.25487111979005,44.16777782585996,8000.058094618797,69.2659837664469,44.061339839531676,149.81513721240296,69.47955923583231,42.839115385306286,244.8666670197,69.05272878692446,44.759944983609785,689.2317465223065,69.0543241098746,44.89856781260005,4804.040878724758,69.25487111979005,44.16777782585996,8000.058094618797,69.2659837664469,44.061339839531676,101.4245629188298,74.00000000000004,1.9073486328125e-06,74.00000000000004,3.637978807091713e-12,0.0,0.0,158.27383131469506,74.00000000000003,1.9073486328125e-06,74.00000000000003,3.637978807091713e-12,0.0,0.0,445.3002014099503,73.99999949060481,0.0026704932883299657,73.99999949060481,7.131534403015393e-06,0.0,0.0,3172.0964647060573,73.99853533057174,0.14318947845565388,73.99853533057174,0.02050322674040217,0.0,0.0,5290.037890412933,73.99762990884425,0.18214186465075505,73.99762990884425,0.03317565885845397,0.0,0.0,101.4245629188298,0.003207730867071755,0.0002527178189389437,158.27383131469506,0.0032792993611904736,0.3201711857497108,445.3002014099503,9.529731967651507,14362570993.217943,3172.0964647060573,132398.84163314427,199594513747225.2,5290.037890412933,250805.22960859872,378065366590585.8,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
