proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,class
udp,67342.0,0.64532,100.0,2.778869,4.0,3.691359,100.0,0.0,0.7240270000000001,4.160941,DDoS
tcp,256140.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,31887.0,0.939486,76.0,2.044839,4.0,3.373472,100.0,0.0,0.494475,4.040036,DDoS
tcp,184758.0,1.534074,100.0,0.0,3.0,2.163901,100.0,0.0,0.313477,3.38085,DDoS
udp,178231.0,0.021965,100.0,4.065793,4.0,4.087758,100.0,0.0,0.489895,4.109723000000002,DDoS
tcp,120930.0,1.721136,100.0,0.0,1.0,2.433075,100.0,0.0,0.361041,3.709389,DDoS
tcp,88571.0,0.03456,95.0,0.145753,1.0,0.180313,100.0,0.092246,0.276737,0.214873,DDoS
udp,118975.0,0.800059,100.0,2.365534,4.0,3.4969879999999995,100.0,0.0,0.4123850000000001,4.063339,DDoS
tcp,184556.0,1.7389279999999998,100.0,0.0,1.0,2.458489,100.0,0.0,0.357665,3.739534,DDoS
tcp,146868.0,1.843918,100.0,0.160099,1.0,2.761057,100.0,0.08187699999999999,0.409386,4.2237589999999985,DDoS
udp,112100.0,0.633566,72.0,2.76198,4.0,3.657977,100.0,0.0,0.729334,4.106592,DDoS
udp,217970.0,1.279313,100.0,1.3912639999999998,4.0,3.200467,100.0,0.0,0.728871,4.11227,DDoS
tcp,261678.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097385,0.0,DDoS
udp,236554.0,0.281145,100.0,4.070911,4.0,4.352056,100.0,0.0,0.465908,4.6332,DDoS
tcp,102690.0,1.907833,100.0,0.0,3.0,2.652486,100.0,0.0,0.271522,4.406489,DDoS
udp,9928.0,0.647474,14.0,2.752888,4.0,3.667994,100.0,0.0,0.728632,4.153297,DDoS
udp,65387.0,0.942912,100.0,2.03654,4.0,3.3700050000000004,100.0,0.0,0.494783,4.0420989999999986,DDoS
tcp,115038.0,2.106698,28.0,0.0,1.0,1.284161,100.0,0.0,0.115791,4.930146,DDoS
udp,219834.0,0.450232,52.0,4.033052,4.0,4.4832839999999985,100.0,0.0,0.454168,4.933516,DDoS
tcp,182985.0,0.118566,91.0,0.0,1.0,0.083839,100.0,0.0,0.104706,0.251517,DDoS
udp,96126.0,0.918867,100.0,2.761126,4.0,3.96555,100.0,0.0,0.61442,4.990252,DDoS
tcp,106005.0,1.931362,61.0,0.0,1.0,2.699815,100.0,0.0,0.339688,4.4081769999999985,DDoS
tcp,207813.0,1.730668,100.0,0.0,1.0,2.447514,100.0,0.0,0.35673,3.679686,DDoS
tcp,97073.0,1.897677,63.0,0.0,3.0,2.635198,100.0,0.0,0.271427,4.3927580000000015,DDoS
tcp,135426.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.103615,0.0,DDoS
tcp,160501.0,2.252664,67.0,0.0,3.0,2.252664,100.0,0.0,0.151153,4.5053269999999985,DDoS
udp,114513.0,0.724646,100.0,2.4693400000000003,4.0,3.49414,100.0,0.0,0.782532,4.008878,DDoS
udp,139359.0,2.01737,27.0,0.0,4.0,2.843043,100.0,0.0,0.317289,4.470733,DDoS
tcp,93750.0,2.298696,100.0,0.0,3.0,2.298696,100.0,0.0,0.138023,4.597391,DDoS
udp,252329.0,1.910779,76.0,0.0,4.0,2.70225,100.0,0.0,0.493206,4.053877,DDoS
tcp,151362.0,0.025375,70.0,4.008222,3.0,4.033597,100.0,0.0,0.2084,4.058973,DDoS
tcp,16574.0,1.897536,94.0,0.0,3.0,2.683415,100.0,0.0,0.249548,4.0457480000000015,DDoS
tcp,237429.0,0.058079,57.0,3.71298,3.0,3.771067,100.0,0.0,0.262239,3.829154,DDoS
tcp,125879.0,0.08918999999999999,28.0,3.420664,1.0,3.5052,100.0,0.288485,0.427819,3.628549,DDoS
tcp,211463.0,0.0,100.0,0.258383,1.0,0.258383,100.0,0.0,3.870224,0.258383,DDoS
tcp,138053.0,0.135878,100.0,3.526346,1.0,3.662227,100.0,0.0,0.377196,3.798108,DDoS
tcp,89451.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094161,0.0,DDoS
udp,246505.0,1.939126,100.0,0.0,4.0,2.741756,100.0,0.0,0.484594,4.161546,DDoS
tcp,6222.0,1.10332,43.0,0.0,1.0,0.919783,100.0,0.031451,0.157256,2.47122,DDoS
tcp,115163.0,0.119404,42.0,3.161462,1.0,3.259376,100.0,0.0,0.382648,3.427485,DDoS
udp,42427.0,0.993807,100.0,2.023847,4.0,3.428993,100.0,0.0,0.485734,4.157133999999999,DDoS
udp,106779.0,1.870375,100.0,0.991938,4.0,3.636925,100.0,0.0,0.927743,4.98135,DDoS
tcp,172196.0,0.0,89.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,237616.0,1.478058,65.0,0.0,1.0,2.086998,100.0,0.0,0.416792,3.232047,DDoS
udp,54830.0,0.8966709999999999,100.0,2.776194,4.0,3.920367,100.0,0.0,1.020475,4.965927,DDoS
udp,145362.0,1.292504,100.0,1.401149,4.0,3.22852,100.0,0.0,0.724055,4.179426,DDoS
udp,102734.0,0.033813,73.0,3.929344,4.0,3.977128,100.0,0.0,0.8491549999999999,4.0022720000000005,DDoS
tcp,53836.0,2.206968,74.0,0.0,3.0,2.206968,100.0,0.0,0.135987,4.413935,DDoS
tcp,142565.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,31293.0,0.974775,100.0,2.027131,4.0,3.405444,100.0,0.0,0.490586,4.116343,DDoS
tcp,70523.0,0.124303,82.0,0.0,1.0,0.124303,100.0,0.0,0.184849,0.248606,DDoS
udp,145372.0,1.292504,100.0,1.401148,4.0,3.22852,100.0,0.0,0.724055,4.179427,DDoS
udp,26264.0,1.415505,43.0,1.98419,4.0,3.985989,100.0,0.0,1.002705,4.995769,DDoS
tcp,131819.0,0.101648,88.0,0.0,1.0,0.050824,100.0,0.0,0.114061,0.254121,DDoS
tcp,119730.0,0.0,100.0,0.217213,1.0,0.217213,100.0,0.0,4.603776,0.217213,DDoS
udp,256776.0,0.047513,87.0,4.032481,4.0,4.079994,100.0,0.0,0.491509,4.127507,DDoS
udp,45974.0,0.301632,100.0,3.497899,4.0,3.924409,100.0,0.0,0.601108,4.143939,DDoS
udp,147264.0,0.852153,51.0,2.286658,4.0,3.4911790000000003,100.0,0.0,0.480061,4.126484,DDoS
udp,163295.0,1.375587,100.0,1.377031,4.0,3.315377,100.0,0.0,0.62948,4.427626999999998,DDoS
tcp,175318.0,2.013907,12.0,0.0,3.0,2.013907,100.0,0.0,0.138965,4.027815,DDoS
udp,252604.0,0.107456,21.0,4.0245419999999985,4.0,4.132008,100.0,0.0,0.486098,4.239473,DDoS
tcp,20407.0,1.66845,63.0,0.0,1.0,2.358341,100.0,0.0,0.377633,3.602727,DDoS
tcp,103639.0,2.419187,100.0,0.0,1.0,2.419187,100.0,0.0,0.205687,4.838373000000002,DDoS
udp,34282.0,0.454221,100.0,3.983907,4.0,4.342761,100.0,0.0,0.8399139999999999,4.98359,DDoS
tcp,208293.0,0.138659,50.0,3.366388,3.0,3.50505,100.0,0.0,0.283941,3.643712,DDoS
udp,212501.0,1.714816,100.0,0.0,4.0,2.349215,100.0,0.0,0.450335,4.0451510000000015,DDoS
udp,34746.0,0.311047,54.0,3.483258,4.0,3.923134,100.0,0.0,0.599813,4.145814,DDoS
tcp,9584.0,0.103635,84.0,0.013069999999999998,1.0,0.116705,100.0,0.10713,0.321391,0.22034,DDoS
tcp,136189.0,0.108665,98.0,0.0,1.0,0.054333000000000006,100.0,0.0,0.113542,0.271663,DDoS
udp,244665.0,1.901342,48.0,0.0,4.0,2.688901,100.0,0.0,0.494526,4.036688,DDoS
tcp,256681.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,91014.0,1.413824,91.0,1.982548,4.0,3.981901,100.0,0.0,1.003258,4.998593,DDoS
tcp,105501.0,1.783071,100.0,0.0,1.0,1.1095270000000002,100.0,0.032437,0.141388,4.193031,DDoS
tcp,120362.0,0.0,56.0,0.0,3.0,0.0,100.0,0.0,0.096925,0.0,DDoS
tcp,157934.0,0.0,89.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,51933.0,0.6318739999999999,92.0,2.763239,4.0,3.656834,100.0,0.0,0.729229,4.107214,DDoS
udp,15851.0,0.950406,100.0,2.038941,4.0,3.383017,100.0,0.0,0.4930350000000001,4.0563980000000015,DDoS
udp,110280.0,0.8234799999999999,96.0,2.980297,4.0,3.984892,100.0,0.0,1.003046,4.997357,DDoS
udp,164985.0,1.369612,100.0,1.370938,4.0,3.3023830000000003,100.0,0.0,0.631137,4.394179,DDoS
tcp,147031.0,0.23536,30.0,2.96604,1.0,3.283026,100.0,0.0,0.373841,3.5294449999999995,DDoS
tcp,234901.0,0.251235,100.0,2.964138,1.0,3.319329,100.0,0.0,0.37478,3.50449,DDoS
tcp,9664.0,1.635717,81.0,0.17835299999999998,1.0,2.49147,100.0,0.089144,0.445721,3.669725,DDoS
tcp,69626.0,0.059964,72.0,0.0,1.0,0.059964,100.0,0.0,0.170798,0.119928,DDoS
tcp,81484.0,0.140516,100.0,0.0,1.0,0.081127,100.0,0.0,0.090273,0.324507,DDoS
tcp,54070.0,1.248934,98.0,0.0,3.0,1.248934,100.0,0.0,0.058902,2.497868,DDoS
udp,231852.0,0.33775900000000003,100.0,4.047432,4.0,4.385194,100.0,0.0,0.462929,4.722955000000002,DDoS
udp,35396.0,1.373796,100.0,1.962046,4.0,3.904822,100.0,0.0,1.024225,4.889821,DDoS
udp,141872.0,1.95446,100.0,0.0,4.0,2.763938,100.0,0.0,0.4844060000000001,4.164943,DDoS
tcp,118286.0,0.09211,100.0,0.0,1.0,0.046055,100.0,0.0,0.115452,0.230274,DDoS
tcp,9739.0,0.132276,19.0,3.148998,1.0,3.288036,100.0,0.0,0.382226,3.4659370000000003,DDoS
tcp,145816.0,1.541009,70.0,0.0,3.0,2.1748,100.0,0.0,0.310465,3.383631,DDoS
tcp,68107.0,1.40153,100.0,0.0,3.0,1.98199,100.0,0.0,0.331719,2.987689,DDoS
tcp,182967.0,0.0,100.0,0.265455,1.0,0.265455,100.0,0.0,3.767117,0.265455,DDoS
udp,94539.0,2.123992,59.0,0.0,4.0,2.9697720000000003,100.0,0.0,0.385333,4.844982,DDoS
udp,259504.0,0.025311,94.0,4.029733,4.0,4.055082,100.0,0.0,0.4938770000000001,4.080431,DDoS
tcp,36111.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.083862,0.0,DDoS
tcp,150083.0,0.500718,62.0,3.321238,1.0,3.747202,100.0,0.0,0.338928,4.450074,DDoS
udp,128492.0,1.928941,96.0,0.0,4.0,2.727821,100.0,0.0,0.490623,4.113296,DDoS
udp,77636.0,0.95102,19.0,2.042125,4.0,3.387052,100.0,0.0,0.492972,4.065607,DDoS
tcp,169472.0,1.45535,48.0,0.0,3.0,2.057649,100.0,0.0,0.322337,3.126768,DDoS
tcp,79327.0,1.417298,98.0,0.0,3.0,2.004354,100.0,0.0,0.331648,3.011648,DDoS
udp,77566.0,0.953524,100.0,2.036812,4.0,3.385281,100.0,0.0,0.493157,4.0656050000000015,DDoS
tcp,47120.0,1.526811,100.0,0.0,3.0,2.141453,100.0,0.0,0.30840300000000004,3.45168,DDoS
tcp,31970.0,0.0,30.0,0.0,3.0,0.0,100.0,0.0,0.094547,0.0,DDoS
udp,34750.0,0.310697,54.0,3.483258,4.0,3.922632,100.0,0.0,0.599813,4.145814,DDoS
udp,186467.0,1.898881,97.0,0.0,4.0,2.685417,100.0,0.0,0.494798,4.0331199999999985,DDoS
udp,8892.0,0.6489560000000001,100.0,2.749795,4.0,3.667001,100.0,0.0,0.728797,4.153306,DDoS
udp,101913.0,0.030847000000000006,59.0,3.939947,4.0,3.983533,100.0,0.0,0.848519,4.006563,DDoS
udp,33344.0,0.973219,95.0,2.026893,4.0,3.40308,100.0,0.0,0.490371,4.10889,DDoS
udp,141566.0,0.913328,100.0,2.154636,4.0,3.445693,100.0,0.0,0.484389,4.1248580000000015,DDoS
tcp,223687.0,1.992963,45.0,0.0,3.0,1.992963,100.0,0.0,0.139724,3.985926,DDoS
tcp,225047.0,1.992141,90.0,0.0,3.0,1.992141,100.0,0.0,0.139734,3.984283,DDoS
tcp,140792.0,1.722276,74.0,0.0,1.0,2.42785,100.0,0.14040999999999998,0.471924,3.810629,DDoS
tcp,108409.0,1.847216,20.0,0.0,1.0,1.143561,100.0,0.0,0.117577,4.338694,DDoS
tcp,80897.0,1.294752,93.0,0.0,1.0,2.237952,100.0,0.109332,0.500208,3.060132,DDoS
tcp,82996.0,2.308677,100.0,0.0,3.0,2.308677,100.0,0.0,0.138032,4.617354,DDoS
