proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,class
tcp,176158.0,1.856856,100.0,0.0,3.0,2.623407,100.0,0.0,0.254768,4.035966,DDoS
udp,210104.0,1.923579,100.0,0.0,4.0,2.720307,100.0,0.0,0.490685,4.093854,DDoS
tcp,28378.0,1.419505,100.0,0.211876,1.0,2.202846,100.0,0.0,0.380499,3.420863,DDoS
tcp,70729.0,1.659964,100.0,0.0,3.0,1.173772,100.0,0.0,0.084797,3.521316000000001,DDoS
tcp,214001.0,1.506418,100.0,0.0,3.0,2.126575,100.0,0.0,0.317856,3.300314,DDoS
udp,3064.0,0.801294,98.0,3.0030900000000003,4.0,3.997037,100.0,0.0,1.0026389999999998,4.9653480000000005,DDoS
udp,178396.0,0.001358,100.0,4.028829,4.0,4.0301870000000015,100.0,0.0,0.495784,4.031544,DDoS
tcp,9135.0,1.190626,100.0,0.0,3.0,1.190626,100.0,0.0,0.139978,2.381251,DDoS
udp,255290.0,1.910096,100.0,0.0,4.0,2.701284,100.0,0.0,0.493161,4.0525730000000015,DDoS
udp,60009.0,0.993018,60.0,2.032857,4.0,3.436832,100.0,0.0,0.485585,4.1665730000000005,DDoS
tcp,84860.0,1.744981,12.0,0.0,1.0,2.467548,100.0,0.0,0.360768,3.730394,DDoS
tcp,209348.0,0.027518,100.0,3.89078,3.0,3.918298000000001,100.0,0.0,0.249074,3.945816,DDoS
tcp,129730.0,0.003983,58.0,0.190307,1.0,0.19429,100.0,0.100151,0.300453,0.198273,DDoS
tcp,214500.0,0.0,100.0,0.287538,1.0,0.287538,100.0,0.0,3.4778010000000004,0.287538,DDoS
tcp,229725.0,1.6629459999999998,100.0,0.0,3.0,2.351761,100.0,0.0,0.299082,3.529027,DDoS
tcp,144769.0,1.942712,100.0,0.0,1.0,2.735096,100.0,0.0,0.316891,4.3276629999999985,DDoS
tcp,226934.0,0.0,98.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,8952.0,0.004992,100.0,0.0,1.0,0.004992,100.0,0.0,0.207334,0.009983,DDoS
udp,190002.0,1.912538,100.0,0.0,4.0,2.704733,100.0,0.0,0.49334,4.06146,DDoS
tcp,100889.0,0.076825,81.0,0.0,1.0,0.076825,100.0,0.0,0.197933,0.153649,DDoS
udp,30250.0,0.994459,89.0,2.027775,4.0,3.433806,100.0,0.0,0.485523,4.163876,DDoS
tcp,139903.0,2.248556,77.0,0.0,3.0,2.248556,100.0,0.0,0.145708,4.497112,DDoS
udp,198514.0,1.91229,100.0,0.0,4.0,2.704381,100.0,0.0,0.493422,4.061275,DDoS
tcp,83428.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094605,0.0,DDoS
tcp,157927.0,0.0,89.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,13652.0,0.458819,100.0,3.994014,4.0,4.338778,100.0,0.0,0.838476,4.987212,DDoS
udp,30319.0,0.31398200000000004,87.0,3.480561,4.0,3.924528,100.0,0.0,0.5992609999999999,4.153239,DDoS
tcp,31807.0,0.122387,62.0,0.0,1.0,0.122387,100.0,0.0,0.184817,0.244773,DDoS
udp,228409.0,1.922518,100.0,0.0,4.0,2.718808,100.0,0.0,0.490798,4.091469,DDoS
tcp,249049.0,0.0,57.0,0.16482,1.0,0.16482,100.0,0.0,6.067225,0.16482,DDoS
udp,61383.0,0.82201,95.0,2.976397,4.0,3.98093,100.0,0.0,1.00341,4.989886,DDoS
udp,3489.0,0.993842,40.0,2.027172,4.0,3.432156,100.0,0.0,0.485523,4.1677480000000005,DDoS
udp,65796.0,0.95154,100.0,2.041456,4.0,3.387125,100.0,0.0,0.49303,4.064903,DDoS
udp,1138.0,0.995157,100.0,1.9891330000000005,4.0,3.3959660000000005,100.0,0.0,0.489814,4.132922,DDoS
udp,162940.0,1.371386,89.0,1.969344,4.0,3.908769,100.0,0.0,0.951927,4.883354,DDoS
udp,146785.0,0.733471,61.0,3.004307,4.0,3.937862,100.0,0.0,0.8680129999999999,4.796206,DDoS
tcp,246775.0,0.0,100.0,0.27269,1.0,0.27269,100.0,0.0,3.667168,0.27269,DDoS
udp,10700.0,0.646177,55.0,2.776988,4.0,3.690627,100.0,0.0,0.7236020000000001,4.163692,DDoS
udp,155699.0,1.401821,47.0,1.3725,4.0,3.343442,100.0,0.0,0.6254890000000001,4.513832,DDoS
udp,103886.0,0.900967,100.0,2.758068,4.0,3.94752,100.0,0.0,0.6166739999999999,4.937868,DDoS
tcp,168955.0,0.0,100.0,0.270484,1.0,0.270484,100.0,0.0,3.697076,0.270484,DDoS
udp,99494.0,1.3699940000000002,38.0,1.970693,4.0,3.908136,100.0,0.0,1.025467,4.884836,DDoS
tcp,209216.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,249058.0,1.900266,100.0,0.0,4.0,2.687382,100.0,0.0,0.49458,4.031418,DDoS
tcp,30167.0,1.664711,100.0,0.0,3.0,1.1771280000000002,100.0,0.0,0.203779,3.531385,DDoS
udp,192448.0,0.038505000000000005,98.0,4.065448,4.0,4.103928,100.0,0.0,0.40368,4.1424080000000005,DDoS
udp,55515.0,0.298327,87.0,3.503456,4.0,3.925167,100.0,0.0,0.602649,4.146898,DDoS
tcp,181645.0,0.197485,64.0,3.832989,1.0,4.0304720000000005,100.0,0.0,0.327702,4.2279550000000015,DDoS
udp,245750.0,1.897247,100.0,0.0,4.0,2.68311,100.0,0.0,0.494512,4.027645,DDoS
tcp,216685.0,0.0,100.0,0.291321,1.0,0.291321,100.0,0.0,3.43264,0.291321,DDoS
udp,125893.0,0.843324,50.0,2.757068,4.0,3.892833,100.0,0.0,0.62343,4.775864,DDoS
udp,179170.0,0.6393979999999999,78.0,2.752017,4.0,3.656258,100.0,0.0,0.729506,4.110132,DDoS
udp,235944.0,1.922873,80.0,0.0,4.0,2.719314,100.0,0.0,0.490772,4.091659,DDoS
tcp,20483.0,0.091923,75.0,0.0,3.0,0.041109,100.0,0.0,0.131485,0.246656,DDoS
tcp,229295.0,0.0,50.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,244534.0,0.0,89.0,0.282783,1.0,0.282783,100.0,0.0,3.53628,0.282783,DDoS
tcp,233309.0,0.0,96.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,62232.0,1.845708,37.0,0.168354,1.0,2.776379,100.0,0.0,0.31064,4.173177,DDoS
tcp,201136.0,0.0,95.0,0.268479,1.0,0.268479,100.0,0.0,3.724686,0.268479,DDoS
tcp,193839.0,1.431916,84.0,0.0,3.0,2.02501,100.0,0.0,0.325462,3.046163,DDoS
tcp,81134.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.08078300000000001,0.0,DDoS
udp,225686.0,0.380042,38.0,4.037775,4.0,4.417814,100.0,0.0,0.46097,4.797854,DDoS
tcp,122534.0,0.057154,66.0,3.511842,3.0,3.568996,100.0,0.0,0.283353,3.62615,DDoS
udp,203438.0,2.147008,99.0,0.0,4.0,3.004242,100.0,0.0,0.67888,4.8876230000000005,DDoS
udp,161979.0,1.370578,49.0,1.969716,4.0,3.908,100.0,0.0,1.025142,4.880957,DDoS
udp,40313.0,0.6493680000000001,100.0,2.747759,4.0,3.665531,100.0,0.0,0.7294109999999999,4.152573,DDoS
tcp,100247.0,1.63761,100.0,0.0,1.0,2.300467,100.0,0.0,0.381544,3.682081,DDoS
tcp,135555.0,1.962728,100.0,0.0,1.0,2.699377,100.0,0.0,0.339509,4.608951,DDoS
udp,37253.0,0.641614,39.0,2.763971,4.0,3.670789,100.0,0.0,0.7285729999999999,4.151866,DDoS
udp,178891.0,1.912248,100.0,0.0,4.0,2.704319,100.0,0.0,0.493326,4.062253,DDoS
udp,200968.0,1.762908,96.0,0.0,4.0,2.457393,100.0,0.0,0.437942,4.050344,DDoS
udp,113470.0,0.97405,32.0,2.025153,4.0,3.402454,100.0,0.0,0.491068,4.112127,DDoS
tcp,33311.0,1.949954,100.0,0.0,1.0,2.754744,100.0,0.0,0.312274,4.2417440000000015,DDoS
tcp,203252.0,1.6652240000000005,55.0,0.0,3.0,2.3546560000000003,100.0,0.0,0.296047,3.565954,DDoS
tcp,16169.0,0.298264,100.0,3.002457,3.0,3.41609,100.0,0.0,0.293377,3.694475,DDoS
udp,208933.0,1.281981,100.0,1.387669,4.0,3.200664,100.0,0.0,0.6481939999999999,4.108203,DDoS
tcp,46707.0,0.157167,80.0,0.0,1.0,0.157167,100.0,0.0,0.198346,0.314334,DDoS
udp,233859.0,1.913751,100.0,0.0,4.0,2.70645,100.0,0.0,0.493354,4.062607,DDoS
udp,98944.0,1.4135719999999998,53.0,1.983559,4.0,3.982548,100.0,0.0,1.003191,4.999572,DDoS
tcp,224050.0,0.066268,68.0,3.347043,3.0,3.413311,100.0,0.0,0.206109,3.479579,DDoS
udp,241631.0,0.230884,95.0,4.037447,4.0,4.268335,100.0,0.0,0.474046,4.4992230000000015,DDoS
tcp,183001.0,1.744662,68.0,0.0,1.0,2.465013,100.0,0.277388,0.473427,3.789983,DDoS
udp,108710.0,0.6334029999999999,100.0,2.761979,4.0,3.657744,100.0,0.0,0.729316,4.105652,DDoS
tcp,228736.0,0.0,51.0,0.281972,1.0,0.281972,100.0,0.0,3.5464519999999995,0.281972,DDoS
udp,58549.0,0.973923,76.0,2.025605,4.0,3.402731,100.0,0.0,0.490898,4.112087,DDoS
udp,88160.0,0.952179,100.0,2.008462,4.0,3.35504,100.0,0.0,0.495015,4.03135,DDoS
udp,31714.0,0.648371,100.0,2.774557,4.0,3.691356,100.0,0.0,0.7238859999999999,4.163437999999998,DDoS
udp,150591.0,0.6349060000000001,96.0,2.756683,4.0,3.654575,100.0,0.0,0.72953,4.104030000000002,DDoS
udp,86463.0,0.004075,77.0,3.989151,4.0,3.993117,100.0,0.0,0.702377,3.998721,DDoS
tcp,96518.0,1.688784,73.0,0.0,3.0,2.382185,100.0,0.0,0.281086,3.721205,DDoS
tcp,46995.0,1.258721,85.0,0.0,1.0,2.171227,100.0,0.0,0.40561,2.999142,DDoS
tcp,41380.0,0.075174,96.0,3.592545,3.0,3.667725,100.0,0.0,0.269967,3.742904,DDoS
tcp,3188.0,1.205704,74.0,0.189913,1.0,2.277888,100.0,0.163408,0.571926,2.993087,DDoS
tcp,222551.0,1.859075,100.0,0.0,1.0,2.629023,100.0,0.0,0.334042,3.964045,DDoS
udp,107377.0,0.039885,65.0,3.918059,4.0,3.974449,100.0,0.0,0.8506459999999999,4.003321,DDoS
udp,191039.0,1.808457,94.0,0.0,4.0,2.542357,100.0,0.0,0.428225,4.054549,DDoS
tcp,127371.0,1.8320490000000005,75.0,0.177003,1.0,2.716516,100.0,0.0,0.33424,4.430971,DDoS
udp,154260.0,1.908144,100.0,0.0,4.0,2.6985200000000003,100.0,0.0,0.411242,4.051585,DDoS
tcp,90223.0,0.141062,87.0,3.773997,1.0,3.963981,100.0,0.0,0.314764,4.1116730000000015,DDoS
udp,253623.0,1.937275,79.0,0.0,4.0,2.739106,100.0,0.0,0.484567,4.158846,DDoS
udp,160560.0,1.385712,53.0,1.377136,4.0,3.327924,100.0,0.0,0.627642,4.4649230000000015,DDoS
tcp,236284.0,0.0,53.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,150090.0,0.826692,100.0,2.341307,4.0,3.5098,100.0,0.0,0.478258,4.127198,DDoS
tcp,63599.0,0.106155,96.0,0.0,3.0,0.061288,100.0,0.0,0.092216,0.245154,DDoS
tcp,31560.0,1.173488,100.0,0.0,3.0,0.829782,100.0,0.0,0.077525,2.489345,DDoS
udp,143244.0,2.00735,87.0,0.0,4.0,2.830468,100.0,0.0,0.397764,4.434172,DDoS
tcp,15402.0,1.066404,100.0,0.302917,1.0,1.369321,100.0,0.0,0.200772,2.435725,DDoS
udp,149406.0,0.814751,97.0,2.983625,4.0,3.984839,100.0,0.0,1.00276,4.979315,DDoS
tcp,211082.0,1.427898,100.0,0.0,3.0,2.018488,100.0,0.0,0.327835,3.078868,DDoS
udp,165408.0,1.940243,91.0,0.0,4.0,2.743064,100.0,0.0,0.405941,4.173908,DDoS
udp,145543.0,0.641406,77.0,2.699384,4.0,3.606467,100.0,0.0,0.470499,4.061895,DDoS
tcp,132895.0,1.688586,100.0,0.0,3.0,2.387934,100.0,0.0,0.289188,3.599559,DDoS
tcp,238932.0,1.616502,100.0,0.0,3.0,2.284396,100.0,0.0,0.299279,3.502559,DDoS
tcp,64736.0,0.035634,100.0,3.618468,3.0,3.65409,100.0,0.0,0.270935,3.689712,DDoS
udp,218127.0,1.913818,100.0,0.0,4.0,2.706542,100.0,0.0,0.49332,4.064733,DDoS
tcp,11315.0,1.417217,100.0,0.0,1.0,2.448471,100.0,0.298551,0.460037,3.349511,DDoS
