proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,class
tcp,170164.0,1.526703,100.0,0.0,3.0,2.150763,100.0,0.0,0.311687,3.39015,DDoS
tcp,14145.0,1.897259,77.0,0.0,3.0,2.682816,100.0,0.0,0.249406,4.059778,DDoS
tcp,169549.0,1.943536,87.0,0.0,1.0,2.660377,100.0,0.0,0.341808,4.588726,DDoS
udp,25850.0,1.001134,76.0,1.983697,4.0,3.398963,100.0,0.0,0.490099,4.140798,DDoS
tcp,111565.0,0.104354,77.0,0.0,1.0,0.104354,100.0,0.0,0.188541,0.208707,DDoS
tcp,246296.0,1.512208,100.0,0.0,1.0,2.138086,100.0,0.0,0.422936,3.247113,DDoS
tcp,108537.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,223290.0,0.01398,100.0,4.0648849999999985,4.0,4.0788660000000005,100.0,0.0,0.48987,4.092846,DDoS
udp,218803.0,0.445961,92.0,4.035789,4.0,4.48175,100.0,0.0,0.455438,4.9277120000000005,DDoS
tcp,19708.0,1.6922990000000002,100.0,0.0,1.0,2.385421,100.0,0.0,0.275079,3.745877,DDoS
udp,175719.0,1.37299,100.0,1.966483,4.0,3.908183,100.0,0.0,1.025017,4.87933,DDoS
tcp,72818.0,0.126153,100.0,0.0,1.0,0.126153,100.0,0.0,0.191337,0.252307,DDoS
udp,47160.0,0.666964,100.0,2.711898,4.0,3.654545,100.0,0.0,0.731173,4.154542,DDoS
udp,194942.0,1.283516,100.0,1.385009,4.0,3.200175,100.0,0.0,0.729186,4.108066,DDoS
tcp,1344.0,1.304272,100.0,0.0,1.0,2.257616,100.0,0.0,0.404836,3.0597380000000003,DDoS
udp,152664.0,1.91126,42.0,0.0,4.0,2.702927,100.0,0.0,0.493219,4.05812,DDoS
udp,261459.0,0.003892,85.0,4.050868,4.0,4.05476,100.0,0.0,0.4932760000000001,4.058653,DDoS
udp,10884.0,0.647353,74.0,2.753166,4.0,3.668102,100.0,0.0,0.7286279999999999,4.153316,DDoS
tcp,97857.0,1.897089,100.0,0.0,3.0,2.634382,100.0,0.0,0.271433,4.391394999999998,DDoS
udp,11805.0,0.949864,48.0,2.039874,4.0,3.3831830000000003,100.0,0.0,0.4930350000000001,4.055388,DDoS
udp,121737.0,1.875175,26.0,0.986489,4.0,3.638296,100.0,0.0,1.005337,4.983199,DDoS
udp,196820.0,1.781427,70.0,0.0,4.0,2.492002,100.0,0.0,0.434266,4.0584190000000016,DDoS
tcp,66970.0,0.194353,100.0,3.96259,3.0,4.1569400000000005,100.0,0.0,0.204914,4.351291000000002,DDoS
udp,135162.0,1.366322,100.0,1.978997,4.0,3.91125,100.0,0.0,1.0247540000000002,4.88464,DDoS
tcp,140286.0,0.033608,92.0,3.632437,3.0,3.666045,100.0,0.0,0.270481,3.699653,DDoS
udp,93404.0,1.911708,82.0,0.0,4.0,2.703552,100.0,0.0,0.493437,4.062321,DDoS
udp,791.0,0.795272,100.0,3.01304,4.0,3.998534,100.0,0.0,0.930347,4.960632,DDoS
udp,101611.0,2.104087,100.0,0.0,4.0,2.946239,100.0,0.0,0.388382,4.780647,DDoS
udp,2279.0,0.996465,88.0,2.021579,4.0,3.430271,100.0,0.0,0.48571,4.167852,DDoS
udp,142607.0,0.63344,100.0,2.759264,4.0,3.655083,100.0,0.0,0.729487,4.103543,DDoS
udp,78564.0,1.415193,100.0,1.98175,4.0,3.983054,100.0,0.0,1.003266,4.999332,DDoS
udp,143050.0,0.814577,96.0,2.988106,4.0,3.987903,100.0,0.0,1.002277,4.983391,DDoS
tcp,28335.0,1.561997,50.0,0.0,1.0,2.204376,100.0,0.0,0.386734,3.430244,DDoS
tcp,60666.0,1.556317,82.0,0.0,3.0,2.189262,100.0,0.0,0.30808800000000003,3.4801900000000003,DDoS
tcp,32828.0,0.0,87.0,0.0,3.0,0.0,100.0,0.0,0.083725,0.0,DDoS
tcp,257969.0,0.085974,100.0,3.871835,3.0,3.957814,100.0,0.0,0.255824,4.043793,DDoS
udp,216408.0,1.899804,62.0,0.0,4.0,2.686728,100.0,0.0,0.494817,4.032041,DDoS
udp,32654.0,0.634938,100.0,2.759385,4.0,3.657318,100.0,0.0,0.72929,4.109012,DDoS
udp,237363.0,0.276964,81.0,4.0641940000000005,4.0,4.3411620000000015,100.0,0.0,0.466502,4.618129,DDoS
tcp,20779.0,2.204947,100.0,0.0,3.0,2.204947,100.0,0.0,0.136128,4.409893,DDoS
tcp,60441.0,1.6634939999999998,100.0,0.0,3.0,1.176268,100.0,0.0,0.203929,3.528803,DDoS
tcp,37126.0,1.117646,100.0,0.0,1.0,0.931304,100.0,0.0,0.10274,2.502942,DDoS
udp,161622.0,0.638474,33.0,2.749791,4.0,3.652724,100.0,0.0,0.72972,4.106801,DDoS
udp,60971.0,1.925785,100.0,0.0,4.0,2.723307,100.0,0.0,0.416225,4.1109160000000005,DDoS
udp,220781.0,0.428664,100.0,4.029326,4.0,4.457987,100.0,0.0,0.457169,4.886648,DDoS
tcp,18502.0,1.524744,100.0,0.0,3.0,2.14583,100.0,0.0,0.310176,3.402667,DDoS
udp,212459.0,1.956462,100.0,0.0,4.0,2.766855,100.0,0.0,0.4844850000000001,4.150543,DDoS
udp,51719.0,1.371369,92.0,1.96606,4.0,3.905448,100.0,0.0,1.024563,4.882778,DDoS
udp,83306.0,1.368034,49.0,1.972019,4.0,3.906707,100.0,0.0,1.024913,4.877973,DDoS
udp,103299.0,0.822407,100.0,2.979828,4.0,3.982877,100.0,0.0,1.003023,4.994254,DDoS
udp,175611.0,0.644364,100.0,2.7694,4.0,3.679716,100.0,0.0,0.7255199999999999,4.170898,DDoS
udp,9435.0,0.464353,100.0,3.994347,4.0,4.339375,100.0,0.0,0.838283,4.99578,DDoS
udp,42797.0,0.453492,39.0,3.980852,4.0,4.347778,100.0,0.0,0.8408120000000001,4.986767,DDoS
udp,30728.0,1.006204,100.0,1.972725,4.0,3.395154,100.0,0.0,0.490475,4.140895,DDoS
udp,8836.0,0.465212,100.0,3.99413,4.0,4.3392339999999985,100.0,0.0,0.8382870000000001,4.996876,DDoS
udp,109149.0,0.633995,48.0,2.761161,4.0,3.657765,100.0,0.0,0.729316,4.106535,DDoS
tcp,25455.0,0.032295,82.0,0.05805800000000001,1.0,0.090354,100.0,0.104246,0.312737,0.122649,DDoS
tcp,29587.0,1.170843,100.0,0.0,3.0,0.8279110000000001,100.0,0.0,0.077678,2.483733,DDoS
udp,238151.0,1.937206,100.0,0.0,4.0,2.73911,100.0,0.0,0.484627,4.154528,DDoS
tcp,224057.0,1.5216120000000002,37.0,0.0,3.0,2.148029,100.0,0.0,0.318842,3.333557,DDoS
tcp,227365.0,1.44226,17.0,0.0,3.0,2.039663,100.0,0.0,0.331364,3.059687,DDoS
udp,50368.0,0.649858,98.0,2.772466,4.0,3.69132,100.0,0.0,0.723902,4.166601,DDoS
udp,197499.0,1.776995,98.0,0.0,4.0,2.485056,100.0,0.0,0.434554,4.051525,DDoS
udp,107915.0,0.972131,71.0,2.025031,4.0,3.399684,100.0,0.0,0.490785,4.104523,DDoS
udp,239754.0,0.251214,100.0,4.038522,4.0,4.289735,100.0,0.0,0.472212,4.540949,DDoS
tcp,150348.0,1.581961,58.0,0.0,1.0,2.236931,100.0,0.0,0.388189,3.387132,DDoS
udp,191237.0,1.281167,100.0,1.417233,4.0,3.228723,100.0,0.0,0.72415,4.165468,DDoS
udp,126115.0,1.876863,100.0,0.986709,4.0,3.640927,100.0,0.0,1.005335,4.984392,DDoS
udp,77227.0,0.945267,35.0,2.032164,4.0,3.368958,100.0,0.0,0.494842,4.042953,DDoS
tcp,18067.0,0.045136,61.0,0.018891,1.0,0.064028,100.0,0.101537,0.304611,0.109164,DDoS
tcp,85867.0,1.927932,73.0,0.0,3.0,2.725736,100.0,0.0,0.251187,4.144792,DDoS
tcp,51601.0,0.193936,100.0,3.00599,1.0,3.2095,100.0,0.0,0.385273,3.470486,DDoS
udp,27216.0,0.975331,100.0,2.003057,4.0,3.382371,100.0,0.0,0.493261,4.077037000000002,DDoS
udp,70797.0,1.36902,97.0,1.970327,4.0,3.906407,100.0,0.0,1.024218,4.879027,DDoS
udp,93655.0,0.970568,100.0,2.033253,4.0,3.405642,100.0,0.0,0.490741,4.112228,DDoS
tcp,176260.0,0.13742200000000002,100.0,0.0,1.0,0.137323,100.0,0.042917,0.146148,0.282021,DDoS
tcp,25846.0,1.959434,66.0,0.0,1.0,2.76616,100.0,0.0,0.273595,4.2918650000000005,DDoS
udp,102965.0,0.973852,21.0,2.02503,4.0,3.4020550000000003,100.0,0.0,0.491017,4.111401,DDoS
udp,125062.0,1.365928,100.0,1.980311,4.0,3.912002,100.0,0.0,1.024702,4.886054,DDoS
tcp,2777.0,1.6032799999999998,48.0,0.0,1.0,2.7595490000000003,48.0,0.066105,0.330524,3.842061,DDoS
udp,50494.0,0.888048,88.0,2.796038,4.0,3.927281,100.0,0.0,1.018925,4.965303,DDoS
tcp,27058.0,0.117074,62.0,3.742587,1.0,3.889352,100.0,0.0,0.31656,4.029116,DDoS
tcp,187257.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,86010.0,2.235502,100.0,0.15729,1.0,2.392792,100.0,0.0,0.206436,4.628293,DDoS
udp,118411.0,1.368187,70.0,1.975242,4.0,3.91013,100.0,0.0,1.025118,4.885304,DDoS
tcp,173529.0,0.0,84.0,0.26701,1.0,0.26701,100.0,0.0,3.745178,0.26701,DDoS
tcp,121971.0,0.191212,38.0,3.064039,1.0,3.314912,100.0,0.0,0.36977,3.527762,DDoS
udp,169331.0,0.64575,100.0,2.769894,4.0,3.682277,100.0,0.0,0.725282,4.17248,DDoS
tcp,218841.0,0.111075,83.0,3.420152,3.0,3.531223,100.0,0.0,0.282794,3.642294,DDoS
udp,257607.0,1.940044,100.0,0.0,4.0,2.74307,100.0,0.0,0.4844979999999999,4.162879,DDoS
tcp,2668.0,1.520243,100.0,0.0,1.0,2.6281220000000003,100.0,0.0,0.354316,3.644447,DDoS
udp,177829.0,1.3739,34.0,1.964181,4.0,3.907168,100.0,0.0,1.025117,4.8790239999999985,DDoS
tcp,136810.0,0.033832,64.0,3.716225,1.0,3.750044,100.0,0.0,0.360378,3.783863,DDoS
tcp,130546.0,1.547499,100.0,0.0,3.0,2.182649,100.0,0.0,0.307531,3.412407,DDoS
udp,152686.0,0.635579,58.0,2.75458,4.0,3.653422,100.0,0.0,0.729639,4.103493,DDoS
tcp,54642.0,0.046661,33.0,0.0,1.0,0.046661,100.0,0.0,0.169424,0.093321,DDoS
tcp,152446.0,0.0,42.0,0.225727,1.0,0.225727,100.0,0.0,4.43013,0.225727,DDoS
tcp,105156.0,1.667673,100.0,0.0,3.0,0.962831,100.0,0.0,0.09438,3.851326,DDoS
udp,133236.0,0.7095100000000001,100.0,2.555759,4.0,3.559158,100.0,0.0,0.474973,4.061058,DDoS
udp,254430.0,0.073337,91.0,4.033604,4.0,4.106928,100.0,0.0,0.488483,4.1802519999999985,DDoS
tcp,206887.0,1.821897,48.0,0.0,3.0,2.532734,100.0,0.0,0.275104,4.208866,DDoS
tcp,58963.0,0.07785299999999999,36.0,3.56889,3.0,3.646744,100.0,0.0,0.270974,3.724597,DDoS
tcp,60656.0,0.123761,68.0,0.0,1.0,0.098909,100.0,0.032009,0.15475899999999998,0.287343,DDoS
udp,24233.0,1.374348,100.0,1.957446,4.0,3.901026,100.0,0.0,1.0245799999999998,4.883836,DDoS
udp,37697.0,0.8260129999999999,97.0,2.976066,4.0,3.985061,100.0,0.0,1.002717,4.999355,DDoS
tcp,187525.0,0.0,57.0,0.257056,1.0,0.257056,100.0,0.0,3.890203,0.257056,DDoS
tcp,14596.0,1.054153,100.0,0.296277,1.0,1.35043,100.0,0.0,0.201622,2.404583,DDoS
tcp,179948.0,1.537431,16.0,0.0,3.0,2.169808,100.0,0.0,0.312902,3.3751050000000005,DDoS
udp,84275.0,1.932351,65.0,0.0,4.0,2.73247,100.0,0.0,0.350428,4.132992,DDoS
udp,165138.0,0.645354,100.0,2.770357,4.0,3.682152,100.0,0.0,0.72512,4.1726269999999985,DDoS
udp,161221.0,1.925112,63.0,0.0,4.0,2.722452,100.0,0.0,0.490443,4.100316,DDoS
udp,192302.0,1.802497,48.0,0.0,4.0,2.531924,100.0,0.0,0.343649,4.053842,DDoS
udp,85232.0,1.414187,100.0,1.981865,4.0,3.981734,100.0,0.0,1.003297,4.998419,DDoS
tcp,98151.0,1.384474,92.0,0.0,1.0,1.143585,100.0,0.053124,0.120693,3.091718,DDoS
tcp,198001.0,0.045516,100.0,3.57911,3.0,3.624625,100.0,0.0,0.26879699999999995,3.670141000000001,DDoS
udp,67708.0,1.369168,100.0,1.970254,4.0,3.90654,100.0,0.0,1.024173,4.880118,DDoS
