proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
discrete,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete
,,,,,,,,,,,class
udp,133578.0,0.817769,100.0,2.988181,4.0,3.989871,100.0,0.0,1.002381,4.991297,DDoS
tcp,76402.0,1.329147,89.0,0.0,3.0,1.329147,100.0,0.0,0.049203,2.658293,DDoS
tcp,184268.0,1.532204,94.0,0.0,3.0,2.161566,100.0,0.0,0.313568,3.3735,DDoS
udp,251847.0,0.10527,47.0,4.061652,4.0,4.1669220000000005,100.0,0.0,0.4821470000000001,4.272192,DDoS
udp,110089.0,1.871562,100.0,0.989133,4.0,3.635801,100.0,0.0,0.927918,4.980985,DDoS
udp,209986.0,1.729093,100.0,0.0,4.0,2.3790880000000003,100.0,0.0,0.446272,4.058122,DDoS
tcp,89367.0,0.134929,100.0,0.0,1.0,0.077901,100.0,0.0,0.102966,0.311606,DDoS
udp,19512.0,0.634134,68.0,2.759416,4.0,3.656215,100.0,0.0,0.729485,4.105385,DDoS
udp,89190.0,0.367966,42.0,3.354346,4.0,3.874692,100.0,0.0,0.612019,4.140085,DDoS
udp,143496.0,0.8947360000000001,90.0,2.196407,4.0,3.461164,100.0,0.0,0.483005,4.126991,DDoS
udp,292.0,0.793932,100.0,3.016048,4.0,3.999335,100.0,0.0,1.0017120000000002,4.9603980000000005,DDoS
udp,143724.0,1.954427,100.0,0.0,4.0,2.763892,100.0,0.0,0.484395,4.16461,DDoS
tcp,154978.0,0.108198,58.0,3.151492,1.0,3.239867,100.0,0.0,0.388577,3.392229,DDoS
udp,137656.0,0.682615,100.0,2.612444,4.0,3.577806,100.0,0.0,0.473153,4.060772,DDoS
tcp,262006.0,0.097387,100.0,0.0,1.0,0.097387,100.0,0.0,0.195086,0.194774,DDoS
tcp,958.0,0.00176,100.0,0.0,1.0,0.00176,100.0,0.0,0.22990500000000005,0.00352,DDoS
tcp,219868.0,0.0,20.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,33911.0,0.0,71.0,0.0,3.0,0.0,100.0,0.0,0.083835,0.0,DDoS
udp,213697.0,1.717593,100.0,0.0,4.0,2.350159,100.0,0.0,0.449762,4.056984,DDoS
udp,260198.0,0.020523,100.0,4.028996,4.0,4.049519,100.0,0.0,0.494386,4.070042,DDoS
tcp,58328.0,0.17171,100.0,3.552175,1.0,3.723885,100.0,0.0,0.356103,3.895595,DDoS
udp,101765.0,0.031859,33.0,3.933163,4.0,3.978194,100.0,0.0,0.848793,4.001989,DDoS
tcp,176220.0,1.69878,60.0,0.0,3.0,2.402302,100.0,0.0,0.292325,3.62559,DDoS
udp,257766.0,0.031448000000000004,100.0,4.0676489999999985,4.0,4.099128,100.0,0.0,0.489012,4.1306059999999984,DDoS
tcp,124519.0,0.14710299999999998,100.0,0.0,1.0,0.08492999999999999,100.0,0.0,0.096748,0.33972,DDoS
tcp,27616.0,1.133823,68.0,0.0,3.0,0.8017340000000001,100.0,0.0,0.091992,2.405202,DDoS
tcp,75406.0,2.196756,100.0,0.0,1.0,1.553341,100.0,0.0,0.110563,4.660024,DDoS
tcp,3302.0,0.001216,100.0,0.0,1.0,0.001216,100.0,0.0,0.226749,0.002433,DDoS
tcp,248568.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,109823.0,0.8571540000000001,45.0,2.248977,4.0,3.461175,100.0,0.0,0.484991,4.068219999999998,DDoS
udp,248554.0,1.939439,100.0,0.0,4.0,2.742182,100.0,0.0,0.484588,4.1629190000000005,DDoS
udp,77155.0,0.018478,82.0,3.989416,4.0,4.007259,100.0,0.0,0.8389200000000001,4.032744,DDoS
tcp,158915.0,0.0,100.0,0.213137,1.0,0.213137,100.0,0.0,4.691818,0.213137,DDoS
udp,6305.0,0.996598,100.0,2.021823,4.0,3.4306970000000003,100.0,0.0,0.485708,4.168493,DDoS
udp,11563.0,0.974712,100.0,2.001913,4.0,3.380353,100.0,0.0,0.493322,4.073883,DDoS
udp,229498.0,1.921401,84.0,0.0,4.0,2.717241,100.0,0.0,0.4908,4.086789,DDoS
udp,156211.0,0.766764,94.0,2.469257,4.0,3.552946,100.0,0.0,0.47412,4.128007,DDoS
tcp,172327.0,0.159585,100.0,0.0,1.0,0.112843,100.0,0.0,0.105318,0.33853,DDoS
tcp,42542.0,1.693386,100.0,0.0,3.0,2.394809,100.0,0.0,0.282211,3.5927010000000004,DDoS
tcp,6436.0,0.00504,97.0,0.0,1.0,0.00504,100.0,0.0,0.22216100000000005,0.01008,DDoS
udp,205894.0,1.738538,100.0,0.0,4.0,2.406232,100.0,0.0,0.443557,4.046737,DDoS
tcp,127395.0,0.133582,25.0,3.69823,1.0,3.857491,100.0,0.0,0.317603,4.025121,DDoS
tcp,191855.0,0.0,100.0,0.267923,1.0,0.267923,100.0,0.0,3.732416,0.267923,DDoS
tcp,144183.0,1.734531,88.0,0.0,1.0,2.452794,100.0,0.0,0.35993200000000003,3.706597,DDoS
tcp,212432.0,0.13889,100.0,3.655993,1.0,3.794880000000001,100.0,0.0,0.348187,3.933767,DDoS
tcp,74426.0,0.113216,77.0,3.024941,1.0,3.167382,100.0,0.0,0.397269,3.301924,DDoS
tcp,164725.0,0.0,18.0,0.0,3.0,0.0,100.0,0.0,0.089244,0.0,DDoS
tcp,106931.0,0.0,87.0,0.0,3.0,0.0,100.0,0.0,0.095609,0.0,DDoS
tcp,51532.0,0.06235,92.0,3.4896910000000005,1.0,3.567685,100.0,0.0,0.351375,3.642305,DDoS
tcp,14596.0,0.28821,100.0,3.007269,3.0,3.4093050000000003,100.0,0.0,0.293179,3.668399,DDoS
udp,20755.0,0.646721,61.0,2.775789,4.0,3.690281,100.0,0.0,0.7238060000000001,4.159792,DDoS
tcp,159652.0,0.147566,100.0,0.0,1.0,0.144507,100.0,0.059599,0.14945999999999998,0.331289,DDoS
tcp,40291.0,2.226388,61.0,0.0,3.0,2.226388,100.0,0.0,0.136234,4.452776,DDoS
tcp,146762.0,0.0,15.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,88535.0,0.163229,65.0,0.0,1.0,0.094241,100.0,0.0,0.104118,0.376962,DDoS
tcp,80808.0,1.838141,50.0,0.172274,1.0,2.769912,100.0,0.23112,0.345401,4.154478,DDoS
tcp,114358.0,0.225848,100.0,3.054989,3.0,3.368592,100.0,0.0,0.29609800000000003,3.577824,DDoS
tcp,146087.0,0.120728,53.0,0.0,1.0,0.060364,100.0,0.0,0.113063,0.301821,DDoS
tcp,48308.0,1.068385,36.0,0.368381,1.0,1.436766,100.0,0.0,0.075299,2.505151,DDoS
udp,16871.0,0.911432,100.0,2.939812,4.0,4.2286839999999986,100.0,0.0,1.024304,4.886049,DDoS
udp,122510.0,0.821466,100.0,2.983534,4.0,3.988517,100.0,0.0,0.931043,4.995704,DDoS
udp,218894.0,1.948147,75.0,0.0,4.0,2.75502,100.0,0.0,0.4846,4.15021,DDoS
udp,82721.0,0.6350180000000001,100.0,2.774462,4.0,3.2251380000000003,100.0,0.0,0.6516310000000001,4.1231870000000015,DDoS
tcp,149490.0,0.0,68.0,0.188532,1.0,0.188532,100.0,0.0,5.30414,0.188532,DDoS
tcp,11017.0,1.196066,19.0,0.0,3.0,1.196066,100.0,0.0,0.138362,2.392132,DDoS
tcp,18991.0,0.009912,100.0,0.0,1.0,0.009912,100.0,0.0,0.212218,0.019824,DDoS
tcp,114070.0,0.08734299999999999,100.0,3.472121,3.0,3.559464,100.0,0.0,0.28319,3.646807,DDoS
udp,251368.0,0.908495,100.0,2.2172810000000003,4.0,3.125775,100.0,0.0,0.387745,4.0342699999999985,DDoS
udp,216800.0,1.923226,100.0,0.0,4.0,2.719805,100.0,0.0,0.490793,4.093669,DDoS
udp,146296.0,0.861567,91.0,2.266495,4.0,3.484339,100.0,0.0,0.4807270000000001,4.126218,DDoS
tcp,39413.0,1.521786,44.0,0.0,3.0,2.136185,100.0,0.0,0.308183,3.430738,DDoS
tcp,56109.0,0.056237,74.0,3.360395,1.0,3.4375160000000005,100.0,0.0,0.33934200000000003,3.4929050000000004,DDoS
udp,128306.0,0.83555,100.0,2.757053,4.0,3.885382,100.0,0.0,0.624212,4.753467,DDoS
udp,23269.0,1.418022,80.0,1.979442,4.0,3.984816,100.0,0.0,1.002701,4.9937260000000006,DDoS
tcp,131294.0,0.094518,100.0,0.0,1.0,0.066835,100.0,0.0,0.108995,0.200504,DDoS
udp,163186.0,0.639526,97.0,2.749093,4.0,3.653507,100.0,0.0,0.7297279999999999,4.109684,DDoS
udp,111435.0,1.953525,100.0,0.0,4.0,2.762598,100.0,0.0,0.4845890000000001,4.164553,DDoS
tcp,229122.0,1.448697,100.0,0.0,3.0,2.048762,100.0,0.0,0.331854,3.076833,DDoS
udp,60189.0,0.824473,52.0,2.976655,4.0,3.985051,100.0,0.0,1.0029860000000002,4.996188,DDoS
udp,95372.0,1.897535,100.0,0.0,4.0,2.68352,100.0,0.0,0.494451,4.026461,DDoS
udp,233911.0,1.913753,100.0,0.0,4.0,2.706453,100.0,0.0,0.493354,4.06261,DDoS
tcp,88354.0,1.482681,40.0,0.187741,1.0,2.277949,100.0,0.0,0.37776,3.467233,DDoS
udp,36250.0,0.45286,82.0,3.98285,4.0,4.344425,100.0,0.0,0.840047,4.982998,DDoS
udp,151557.0,0.743237,100.0,2.544502,4.0,3.595371,100.0,0.0,0.740863,4.139658,DDoS
udp,81288.0,1.414515,100.0,1.981865,4.0,3.982204,100.0,0.0,1.00331,4.998469,DDoS
tcp,139006.0,0.05238,81.0,3.611207,3.0,3.663596,100.0,0.0,0.270518,3.715984,DDoS
tcp,43206.0,1.695253,100.0,0.0,3.0,2.397446,100.0,0.0,0.282264,3.599854,DDoS
udp,45814.0,0.993248,100.0,2.024666,4.0,3.429022,100.0,0.0,0.485742,4.156697,DDoS
udp,95147.0,2.1213,65.0,0.0,4.0,2.966719,100.0,0.0,0.385606,4.835825,DDoS
udp,189356.0,1.818521,92.0,0.0,4.0,2.559748,100.0,0.0,0.426555,4.054782,DDoS
udp,145448.0,2.0017970000000003,100.0,0.0,4.0,2.82365,100.0,0.0,0.399736,4.411649,DDoS
udp,167794.0,0.646095,100.0,2.768847,4.0,3.681704,100.0,0.0,0.725295,4.1724489999999985,DDoS
udp,90888.0,1.41386,100.0,1.982491,4.0,3.981894,100.0,0.0,0.931655,4.998564,DDoS
udp,162878.0,0.638337,100.0,2.751459,4.0,3.654202,100.0,0.0,0.7296100000000001,4.107183,DDoS
tcp,236419.0,1.432109,100.0,0.0,3.0,2.025306,100.0,0.0,0.333223,3.040432,DDoS
udp,121752.0,0.7887930000000001,74.0,2.39026,4.0,3.505777,100.0,0.0,0.480449,4.066232,DDoS
udp,88159.0,0.952179,100.0,2.008462,4.0,3.35504,100.0,0.0,0.495015,4.03135,DDoS
udp,189329.0,1.818521,92.0,0.0,4.0,2.559749,100.0,0.0,0.426555,4.054784,DDoS
tcp,142362.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.090802,0.0,DDoS
udp,206525.0,1.91273,68.0,0.0,4.0,2.705004,100.0,0.0,0.493422,4.062228,DDoS
udp,35433.0,0.99502,93.0,2.0277,4.0,3.434554,100.0,0.0,0.485553,4.163861,DDoS
tcp,43779.0,0.300703,100.0,2.936351,3.0,3.356151,100.0,0.0,0.295271,3.624865,DDoS
udp,226625.0,1.910152,100.0,0.0,4.0,2.701361,100.0,0.0,0.493378,4.05454,DDoS
udp,105549.0,0.8224379999999999,100.0,2.980033,4.0,3.983333,100.0,0.0,1.003092,4.994539,DDoS
tcp,236814.0,0.0,100.0,0.398171,1.0,0.398171,100.0,0.0,2.511484,0.398171,DDoS
udp,53737.0,0.978999,52.0,1.995241,4.0,3.379739,100.0,0.0,0.493516,4.077786,DDoS
tcp,70672.0,1.614606,62.0,0.0,1.0,1.238845,100.0,0.0,0.268074,3.5194050000000003,DDoS
tcp,15680.0,0.010349,43.0,0.0,1.0,0.010349,100.0,0.0,0.20575900000000005,0.020699,DDoS
tcp,5608.0,0.06929099999999999,71.0,0.011933,1.0,0.081224,100.0,0.102509,0.307528,0.150514,DDoS
udp,11667.0,0.939211,100.0,2.043242,4.0,3.371485,100.0,0.0,0.494439,4.0362589999999985,DDoS
tcp,220003.0,0.0,63.0,0.32503200000000004,1.0,0.32503200000000004,100.0,0.0,3.07662,0.32503200000000004,DDoS
tcp,64931.0,1.706265,98.0,0.0,3.0,2.403438,100.0,0.0,0.280877,3.79123,DDoS
tcp,230833.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,197919.0,1.839426,13.0,0.0,3.0,2.538325,100.0,0.0,0.275273,4.300349,DDoS
udp,111941.0,0.047033,57.0,3.904231,4.0,3.970731,100.0,0.0,0.852297,4.004745,DDoS
udp,15250.0,0.457067,100.0,3.991977,4.0,4.338173,100.0,0.0,0.8385379999999999,4.984003,DDoS
