148.4900762483333,281.0109866457391,62985.53951671847,223.3987098953093,328.3538154022429,63772.19143831411,627.7042790484436,372.8631376397951,60421.54798648143,5878.369710632202,389.71411782669213,58120.86812453161,14793.29578010686,390.0975343058478,58061.91021218369,148.4900762483333,281.0109866457391,62985.53951671847,223.3987098953093,328.3538154022429,63772.19143831411,627.7042790484436,372.8631376397951,60421.54798648143,5878.369710632202,389.71411782669213,58120.86812453161,14793.29578010686,390.0975343058478,58061.91021218369,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657944.763444,0.0,1.0,1507657944.763444,0.0,1.0,1507657944.763444,0.0,1.0,1507657944.763444,0.0,1.0,1507657944.763444,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
1,98,0,1,98,5.76E-08,1.000395218,97.9872374,0.493814636,3.345228599,94.39825851,209.5661456,31.6305069,92.06963449,274.7281712,1,98,0,1,98,5.76E-08,1.000395218,97.9872374,0.493814636,3.345228599,94.39825851,209.5661456,31.6305069,92.06963449,274.7281712,1,98,0,114.9086594,0,2.08E-243,0,1,98,0.000239947,114.9086594,5.76E-08,7.46E-145,0,1.000341632,97.98702245,0.702124268,114.8976424,0.49299234,-8.64E-10,-2.02E-08,1.63850037,86.48348761,17.46315102,110.3011297,394.6882453,-26.55498729,-0.096066726,12.01596784,77.9574752,18.34514853,111.2250055,629.497596,7.72516511,0.018257361,1,11.51527286,0,1,11.51527286,1.99E-09,1.000341632,11.51768398,0.017016906,1.63850037,14.40238593,24.74178917,12.01596784,12.86276895,95.10820649,1,98,0,138.5929291,0,0,0,1,98,0,138.5929291,0,0,0,1.000000001,98,0,138.5929291,0,-2.42E-64,0,1.141849312,98,1.91E-06,138.5929291,4.07E-12,1.10E-62,4.29E-51,5.308857544,98,1.91E-06,138.5929291,6.56E-12,-3.32E-29,-7.46E-18,benign_traffic
128.8101145481015,59.99999999999999,1.8189894035458565e-12,148.54780095091297,60.00000000000075,3.4560798667371267e-11,286.27124844204104,60.000022513156935,0.0010706412849685878,2329.548786436474,60.01482840333521,0.5533874173115692,11281.227620466065,60.02025993801007,0.6999829101405339,128.8101145481015,59.99999999999999,1.8189894035458565e-12,148.54780095091297,60.00000000000075,3.4560798667371267e-11,286.27124844204104,60.000022513156935,0.0010706412849685878,2329.548786436474,60.01482840333521,0.5533874173115692,11281.227620466065,60.02025993801007,0.6999829101405339,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653055.753192,0.0,1.0,1507653055.753192,0.0,1.0,1507653055.753192,0.0,1.0,1507653055.753192,0.0,1.0,1507653055.753192,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
154.70823288338778,66.6797362102603,48.897431104980576,238.28657125194405,67.94985826177187,48.09776926661835,675.3346859961048,69.065538385084,44.734566975322196,5491.07705262197,69.28004221505951,43.93819303156306,10706.145948498737,69.28126723177387,43.935455453721254,154.70823288338778,66.6797362102603,48.897431104980576,238.28657125194405,67.94985826177187,48.09776926661835,675.3346859961048,69.065538385084,44.734566975322196,5491.07705262197,69.28004221505951,43.93819303156306,10706.145948498737,69.28126723177387,43.935455453721254,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657084.076875,0.0,1.0,1507657084.076875,0.0,1.0,1507657084.076875,0.0,1.0,1507657084.076875,0.0,1.0,1507657084.076875,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
163.86356156670206,231.06009575042347,55242.130942565214,245.987145711574,284.5228857617572,60503.77933551445,663.7656558363694,348.9390731571476,59250.10052867309,5745.164672419107,378.5065336357644,55893.411132931935,12910.803901875293,380.1651212529489,55653.35336472766,163.86356156670206,231.06009575042347,55242.130942565214,245.987145711574,284.5228857617572,60503.77933551445,663.7656558363694,348.9390731571476,59250.10052867309,5745.164672419107,378.5065336357644,55893.411132931935,12910.803901875293,380.1651212529489,55653.35336472766,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507655957.265474,0.0,1.0,1507655957.265474,0.0,1.0,1507655957.265474,0.0,1.0,1507655957.265474,0.0,1.0,1507655957.265474,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udp
136.26018594239034,252.21058353190315,58005.74411825883,211.32076245376103,269.5968323095862,59606.189150503546,554.6762653940201,308.06989666429945,61001.60769360668,4840.222028685398,335.44354077650786,60196.5777746001,12383.153255693256,336.30229055661675,60147.27149121756,136.26018594239034,252.21058353190315,58005.74411825883,211.32076245376103,269.5968323095862,59606.189150503546,554.6762653940201,308.06989666429945,61001.60769360668,4840.222028685398,335.44354077650786,60196.5777746001,12383.153255693256,336.30229055661675,60147.27149121756,53.016717616239795,554.0000000000001,1.0789593218788871e-05,554.0000000000001,1.1641532182693479e-10,0.0,0.0,89.65684176581536,553.9999999999997,0.0,553.9999999999997,0.0,0.0,0.0,278.5248036055362,553.9999861375535,0.08275293073749948,553.9999861375535,0.006848047545645386,0.0,0.0,2699.1007959489034,553.9321278417493,5.790012050695701,553.9321278417493,33.524239547201425,0.0,0.0,6927.578672858093,553.8825764598952,7.615342443049281,553.8825764598952,57.99344052490778,0.0,0.0,53.016717616239795,0.006064837518716753,0.0003914476941767054,89.65684176581536,0.005677777320903685,0.00030273023379936184,278.5248036055362,0.005259618846502624,6872.597717206118,2699.1007959489034,34643.519716809475,52229417199446.64,6927.578672858093,164806.95813110945,248445575440371.7,53.016717616239795,554.0000000000001,1.0789593218788871e-05,554.0000000000001,1.1641532182693479e-10,0.0,0.0,89.65684176581536,553.9999999999997,0.0,553.9999999999997,0.0,0.0,0.0,278.5247957896751,554.0000000000008,1.8688123647942943e-05,554.0000000000008,3.4924596548080444e-10,0.0,0.0,2698.72995830446,554.0000000000001,1.0789593218788871e-05,554.0000000000001,1.1641532182693479e-10,0.0,0.0,6925.931991052174,553.9999999999999,3.145679951185349e-05,553.9999999999999,9.89530235528946e-10,0.0,0.0,udpplain
148.62440737424274,279.52394295923864,62888.19119724287,223.6163731301835,327.1537520453168,63807.60716888522,627.9706870792694,372.3649246752778,60480.955094493984,5878.682349635421,389.65803142871766,58129.47073917968,14794.122792184726,390.0752215578097,58065.350436877976,148.62440737424274,279.52394295923864,62888.19119724287,223.6163731301835,327.1537520453168,63807.60716888522,627.9706870792694,372.3649246752778,60480.955094493984,5878.682349635421,389.65803142871766,58129.47073917968,14794.122792184726,390.0752215578097,58065.350436877976,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657944.765131,0.0,1.0,1507657944.765131,0.0,1.0,1507657944.765131,0.0,1.0,1507657944.765131,0.0,1.0,1507657944.765131,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
1.000000028,60.00000105,4.00E-05,1.000029193,60.00110929,0.042151806,1.030803239,61.13516326,41.84787702,3.361936835,84.16657951,394.4958853,31.54853583,91.05311713,297.5860924,1.000000028,60.00000105,4.00E-05,1.000029193,60.00110929,0.042151806,1.030803239,61.13516326,41.84787702,3.361936835,84.16657951,394.4958853,31.54853583,91.05311713,297.5860924,1.000000028,60.00000105,0.00632187,84.85281527,5.79E-05,1.13E-12,2.77E-08,1.000029193,60.00110929,0.205309049,84.85440492,0.060469124,1.25E-06,2.92E-05,1.030801589,61.13509785,6.468792083,86.46542834,59.4410347,1.255474737,0.029870677,2.156881888,74.2048887,18.38444239,104.948209,478.1555765,75.11979845,0.222177584,12.60494283,76.53283763,18.25919963,110.1568864,605.4320705,27.08537021,0.065985813,1.000000028,5.021344365,1.17E-06,1.000029193,5.021533755,0.001231017,1.030801589,5.215462619,1.223885825,2.156881888,10.05303245,35.15528867,12.60494283,12.24067769,92.05398035,1,60,0,84.85281374,0,0,0,1,60,9.54E-07,84.85281374,1.02E-12,4.98E-29,7.74E-17,1.000010519,60,6.74E-07,84.85281374,6.43E-13,-8.73E-83,-1.92E-70,1.350551201,60,6.74E-07,84.85281374,1.02E-12,3.74E-29,5.81E-17,6.724371825,60,6.74E-07,84.85281374,6.43E-13,1.16E-30,2.54E-18,benign_traffic
129.56788307270682,59.99999999999999,2.273736754432321e-12,149.38012856700502,60.00000000000075,3.4560798667371267e-11,287.16349894207536,60.00002243475855,0.0010669129519556009,2330.461089805083,60.01482204047276,0.5531500532856626,11282.185151193646,60.02025814226415,0.6999209033151601,129.56788307270682,59.99999999999999,2.273736754432321e-12,149.38012856700502,60.00000000000075,3.4560798667371267e-11,287.16349894207536,60.00002243475855,0.0010669129519556009,2330.461089805083,60.01482204047276,0.5531500532856626,11282.185151193646,60.02025814226415,0.6999209033151601,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653055.753735,0.0,1.0,1507653055.753735,0.0,1.0,1507653055.753735,0.0,1.0,1507653055.753735,0.0,1.0,1507653055.753735,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
154.85537771698628,66.63660089065604,48.86794108732647,238.49754314734028,67.91652517935576,48.15998157974627,675.588459478274,69.05211965618493,44.789819208705005,5491.470001585584,69.27835231377401,43.94587135960865,10707.027583735711,69.28040039294683,43.939396642838794,154.85537771698628,66.63660089065604,48.86794108732647,238.49754314734028,67.91652517935576,48.15998157974627,675.588459478274,69.05211965618493,44.789819208705005,5491.470001585584,69.27835231377401,43.94587135960865,10707.027583735711,69.28040039294683,43.939396642838794,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657084.07847,0.0,1.0,1507657084.07847,0.0,1.0,1507657084.07847,0.0,1.0,1507657084.07847,0.0,1.0,1507657084.07847,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
