146.3111635267286,331.09151284798094,63681.69716287129,224.38606798370517,368.9079500969469,60883.30111581535,645.3037812430026,393.07603638470687,57596.81535754013,6252.594858725334,393.32127158359145,57554.96623216807,20248.066621734608,391.71596961241585,57809.680391326554,146.3111635267286,331.09151284798094,63681.69716287129,224.38606798370517,368.9079500969469,60883.30111581535,645.3037812430026,393.07603638470687,57596.81535754013,6252.594858725334,393.32127158359145,57554.96623216807,20248.066621734608,391.71596961241585,57809.680391326554,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657961.691612,0.0,1.0,1507657961.691612,0.0,1.0,1507657961.691612,0.0,1.0,1507657961.691612,0.0,1.0,1507657961.691612,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
1.000000149,60.00000628,0.000263567,1.000152835,60.00641808,0.269518076,1.156334195,65.67831998,206.2461003,5.134324501,92.74898475,295.996206,29.92163293,93.46153337,263.9162036,1.000000149,60.00000628,0.000263567,1.000152835,60.00641808,0.269518076,1.156334195,65.67831998,206.2461003,5.134324501,92.74898475,295.996206,29.92163293,93.46153337,263.9162036,1,60,0,114.9086594,0,2.85E-84,0,1,60,0,114.9086594,1.82E-12,1.50E-47,0,1.00000016,60.00000608,0.015195878,114.9082982,0.016237254,6.84E-14,3.53E-11,1.34376312,66.65320892,14.44149404,108.8199322,375.0745948,25.67815344,0.100705182,9.495771483,75.43071621,18.56068657,107.6778807,515.222438,90.55755841,0.249268836,1,22.57620692,0,1,22.57620692,0,1.00000016,22.57620594,6.02E-06,1.34376312,20.55491802,21.10150615,9.495771483,16.44309178,113.4306766,1,60,0,84.85281374,0,0,0,1,60,0,84.85281374,9.09E-13,0,0,1,60,0,84.85281374,0,3.06E-171,0,1.108491099,60,1.35E-06,84.85281374,1.82E-12,-1.54E-40,0,5.587594883,60,6.74E-07,84.85281374,2.32E-12,1.10E-28,1.08E-16,benign_traffic
114.59412429982308,60.000000000058364,3.460627340245992e-10,135.56526172948776,60.00000018817212,1.1357556104485413e-06,274.3730282778866,60.00048981360101,0.00858966549458273,2319.0034069488793,60.01861909599077,0.6676021536741246,14519.979931022624,60.02073103898578,0.7152092981127679,114.59412429982308,60.000000000058364,3.460627340245992e-10,135.56526172948776,60.00000018817212,1.1357556104485413e-06,274.3730282778866,60.00048981360101,0.00858966549458273,2319.0034069488793,60.01861909599077,0.6676021536741246,14519.979931022624,60.02073103898578,0.7152092981127679,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653103.415666,0.0,1.0,1507653103.415666,0.0,1.0,1507653103.415666,0.0,1.0,1507653103.415666,0.0,1.0,1507653103.415666,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
171.83653444740935,66.78032530966615,48.96695991186243,263.6979896526637,67.46665867370011,48.91238024861286,704.5005842113009,68.64596160492667,46.93041591530528,6331.547006071305,69.31214767851696,43.92206154408723,16650.283165670186,69.32014952489709,43.79567949877856,171.83653444740935,66.78032530966615,48.96695991186243,263.6979896526637,67.46665867370011,48.91238024861286,704.5005842113009,68.64596160492667,46.93041591530528,6331.547006071305,69.31214767851696,43.92206154408723,16650.283165670186,69.32014952489709,43.79567949877856,83.21647855600334,73.99999996991464,0.0006489934154976102,73.99999996991464,4.211924533592537e-07,0.0,0.0,140.56676424790126,73.99999109349396,0.011166512665655921,73.99999109349396,0.00012469100511225406,0.0,0.0,434.1662829966114,73.99855801989563,0.14207618428455654,73.99855801989563,0.020185642140859272,0.0,0.0,4207.279054659784,73.99733650536791,0.19308503460797646,73.99733650536791,0.03728183058956347,0.0,0.0,11075.949500925342,73.99780930168873,0.1751141835051572,73.99780930168873,0.030664977264677876,0.0,0.0,83.21647855600334,0.004083558588224934,0.00042536992008593234,140.56676424790126,0.0037003018739509225,0.0002914198825659176,434.1662829966114,0.0033763796106445533,1792.2107598396435,4207.279054659784,20311.655273868117,30622593002249.14,11075.949500925342,102156.50169882519,154006530030852.22,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
175.9936109348608,249.55944671959745,57709.57727412399,260.17256674683875,288.42254102384095,60663.67312016763,675.3249839960023,346.0575674725222,59479.16336482366,6232.71157923335,378.92332803838514,55831.38794931318,18552.05224351476,381.0952350423007,55515.48757759584,175.9936109348608,249.55944671959745,57709.57727412399,260.17256674683875,288.42254102384095,60663.67312016763,675.3249839960023,346.0575674725222,59479.16336482366,6232.71157923335,378.92332803838514,55831.38794931318,18552.05224351476,381.0952350423007,55515.48757759584,67.53289335857058,554.0,1.3214498959113138e-05,554.0,1.7462298274040222e-10,0.0,0.0,120.30194185152182,554.0000000000001,1.52587890625e-05,554.0000000000001,2.3283064365386963e-10,0.0,0.0,391.0430178772068,554.0000000000003,1.3214498959113138e-05,554.0000000000003,1.7462298274040222e-10,0.0,0.0,4023.712707399397,553.9948784260682,1.5906072084563592,553.9948784260682,2.530031291593332,0.0,0.0,12059.103525514873,553.9701844880003,3.8377042563687067,553.9701844880003,14.727973959350493,0.0,0.0,67.53289335857058,0.0046931643575011395,0.00025652730689350084,120.30194185152182,0.004184485406573214,0.00017838424747598214,391.0430178772068,0.0037344392985406,10.566649250918749,4023.712707399397,12578.551570835078,18963964354162.004,12059.103525514873,89039.50893580439,134233009982482.22,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
78.03036121307856,385.1741423038528,54897.803475053806,133.76129064357687,388.9532050087336,54292.67216948088,455.8659876632857,361.3817454571645,58051.55825771179,4928.509746075354,339.93620267447375,59920.90683906128,17589.624044250042,337.92629818411393,60049.051731937936,78.03036121307856,385.1741423038528,54897.803475053806,133.76129064357687,388.9532050087336,54292.67216948088,455.8659876632857,361.3817454571645,58051.55825771179,4928.509746075354,339.93620267447375,59920.90683906128,17589.624044250042,337.92629818411393,60049.051731937936,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659369.47579,0.0,1.0,1507659369.47579,0.0,1.0,1507659369.47579,0.0,1.0,1507659369.47579,0.0,1.0,1507659369.47579,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udpplain
147.3095918832148,329.25122865886374,63744.897567077314,225.38462179604267,367.53736878738226,61034.675405607726,646.3023948937515,392.5606800452964,57679.08517153034,6253.5935154372855,393.2679708260733,57563.52616454128,20249.066186731397,391.6995878214456,57812.2592939545,147.3095918832148,329.25122865886374,63744.897567077314,225.38462179604267,367.53736878738226,61034.675405607726,646.3023948937515,392.5606800452964,57679.08517153034,6253.5935154372855,393.2679708260733,57563.52616454128,20249.066186731397,391.6995878214456,57812.2592939545,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657961.691615,0.0,1.0,1507657961.691615,0.0,1.0,1507657961.691615,0.0,1.0,1507657961.691615,0.0,1.0,1507657961.691615,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
1,98,5.52E-09,1.000000141,97.99999464,0.000203765,1.006020105,97.80658448,7.448298003,4.034837076,94.05040415,227.7761484,29.38902633,93.61596062,255.6131253,1,98,5.52E-09,1.000000141,97.99999464,0.000203765,1.006020105,97.80658448,7.448298003,4.034837076,94.05040415,227.7761484,29.38902633,93.61596062,255.6131253,1,98,7.43E-05,114.9086594,5.52E-09,1.08E-95,0,1.000000141,97.99999464,0.01427462,114.9086548,0.000203765,2.10E-54,0,1.005206199,97.80318912,2.727650839,114.7408582,7.440079102,-1.23E-08,-2.98E-07,1.794282118,84.12358929,18.29614257,107.329136,394.4129526,-12.06389207,-0.045655555,10.00939154,77.68552698,18.86496205,108.087522,513.5761743,74.27530772,0.204609192,1,7.585554123,8.59E-10,1.000000141,7.585556238,3.17E-05,1.005206199,7.663194226,1.157847799,1.794282118,13.32675486,50.83942467,10.00939154,15.55816909,109.1533997,1,98,0,138.5929291,0,0,0,1,98,0,138.5929291,0,0,0,1.000000001,98,1.35E-06,138.5929291,4.07E-12,3.37E-37,1.31E-25,1.139066444,98,1.35E-06,138.5929291,2.57E-12,-2.26E-46,-1.24E-34,4.61387081,98,0,138.5929291,3.64E-12,1.09E-28,0,benign_traffic
115.59374554586105,60.00000000005787,3.424247552175075e-10,136.5649928889294,60.000000186794225,1.1274391908955295e-06,275.37284690731536,60.000488034872255,0.008558473507491726,2320.0032536542567,60.018611070529616,0.6673145438903703,14520.979835040233,60.0207296113246,0.7151600741940456,115.59374554586105,60.00000000005787,3.424247552175075e-10,136.5649928889294,60.000000186794225,1.1274391908955295e-06,275.37284690731536,60.000488034872255,0.008558473507491726,2320.0032536542567,60.018611070529616,0.6673145438903703,14520.979835040233,60.0207296113246,0.7151600741940456,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653103.415667,0.0,1.0,1507653103.415667,0.0,1.0,1507653103.415667,0.0,1.0,1507653103.415667,0.0,1.0,1507653103.415667,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
172.83426265743847,66.82209755192487,48.98347955720511,264.6958978924888,67.49134111637609,48.88824277524691,705.4987214109009,68.6535506171142,46.90446927630001,6332.545331917643,69.31288795783212,43.918595390853625,16651.282725412286,69.3204305753454,43.79436452535083,172.83426265743847,66.82209755192487,48.98347955720511,264.6958978924888,67.49134111637609,48.88824277524691,705.4987214109009,68.6535506171142,46.90446927630001,6332.545331917643,69.31288795783212,43.918595390853625,16651.282725412286,69.3204305753454,43.79436452535083,84.21537838040909,73.99999997027189,0.000645128779387654,73.99999997027189,4.1619114199420437e-07,0.0,0.0,141.56564921490553,73.99999115640826,0.011127003372823584,73.99999115640826,0.00012381020405882737,0.0,0.0,435.1651349988044,73.9985613335345,0.1419128632024802,73.9985613335345,0.02013926074232586,0.0,0.0,4208.277942193648,73.99733713828586,0.19306209651247805,73.99733713828586,0.03727297310979338,0.0,0.0,11076.949208060998,73.99780949945963,0.17510628012300364,73.99780949945963,0.030662209338515826,0.0,0.0,84.21537838040909,0.004035114420788784,0.0004205142362722336,141.56564921490553,0.003674190404133314,0.00028945717206818887,435.1651349988044,0.0033686295299461344,1788.0922985835584,4208.277942193648,20306.8286783939,30615316348720.645,11076.949208060998,102147.27925862293,153992627638403.75,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
