153.85928360934926,206.98008511548701,52768.777578973386,233.99104854240372,270.4467445690169,62198.20521588548,649.2080849016469,351.9860286874291,62487.223080520715,6085.198946337387,387.6024782539919,58439.00902190211,17293.117572617997,389.5176860374373,58150.32477548375,153.85928360934926,206.98008511548701,52768.777578973386,233.99104854240372,270.4467445690169,62198.20521588548,649.2080849016469,351.9860286874291,62487.223080520715,6085.198946337387,387.6024782539919,58439.00902190211,17293.117572617997,389.5176860374373,58150.32477548375,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
3.99973973,102,0,3.999843835,102,3.81E-09,4.000159149,101.99784,0.090485035,5.308011159,97.09033786,168.372185,33.78912296,91.35395873,284.1872804,3.99973973,102,0,3.999843835,102,3.81E-09,4.000159149,101.99784,0.090485035,5.308011159,97.09033786,168.372185,33.78912296,91.35395873,284.1872804,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.35E-06,144.2497834,1.82E-12,-9.62E-99,0,1.071654232,102,0,144.2497834,0,3.02E-97,0,4.219602645,102,1.35E-06,144.2497834,5.75E-12,7.17E-29,2.27E-17,1,39.02662706,0,1,39.02662706,0,1,39.02662706,0,1.071654232,39.02643776,5.37E-07,4.219602645,39.02246147,0.003227489,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.35E-06,144.2497834,1.82E-12,-9.62E-99,0,1.071654232,102,0,144.2497834,0,3.02E-97,0,4.219602645,102,1.35E-06,144.2497834,5.75E-12,7.17E-29,2.27E-17,benign_traffic
104.80262678584283,60.00000000000001,0.0,124.11271395123772,60.00000000218277,1.0477288014953956e-07,260.2912552363016,60.000331486997716,0.015807012803634283,2301.242036119201,60.018657461968715,0.7213991345574868,12840.302997537978,60.02094371718582,0.7299811774532827,104.80262678584283,60.00000000000001,0.0,124.11271395123772,60.00000000218277,1.0477288014953956e-07,260.2912552363016,60.000331486997716,0.015807012803634283,2301.242036119201,60.018657461968715,0.7213991345574868,12840.302997537978,60.02094371718582,0.7299811774532827,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653077.085451,0.0,1.0,1507653077.085451,0.0,1.0,1507653077.085451,0.0,1.0,1507653077.085451,0.0,1.0,1507653077.085451,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
114.17853509404442,72.02167172667443,23.78281703138327,194.27290347444247,71.56726654393267,28.14022604851016,624.0192337010794,70.27362527528062,38.286381818488735,5887.52201981803,69.44501746260278,43.10053585021615,13409.065535400056,69.36351365760787,43.52083987222159,114.17853509404442,72.02167172667443,23.78281703138327,194.27290347444247,71.56726654393267,28.14022604851016,624.0192337010794,70.27362527528062,38.286381818488735,5887.52201981803,69.44501746260278,43.10053585021615,13409.065535400056,69.36351365760787,43.52083987222159,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657091.440429,0.0,1.0,1507657091.440429,0.0,1.0,1507657091.440429,0.0,1.0,1507657091.440429,0.0,1.0,1507657091.440429,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
177.8481102570105,288.8645238274153,60680.10431709192,266.40302021660045,312.77794131858894,60975.59841055242,693.8517601312624,354.58973480471934,58743.32948378942,6056.773996953475,379.4732284420219,55754.33589329061,15504.99790928745,380.88513959792135,55547.546873629675,177.8481102570105,288.8645238274153,60680.10431709192,266.40302021660045,312.77794131858894,60975.59841055242,693.8517601312624,354.58973480471934,58743.32948378942,6056.773996953475,379.4732284420219,55754.33589329061,15504.99790928745,380.88513959792135,55547.546873629675,82.39498582627853,554.0,0.0,554.0,0.0,0.0,0.0,136.31740397923494,554.0000000000001,0.0,554.0000000000001,0.0,0.0,0.0,413.7658303507103,553.9999999999881,7.475249459177179e-05,553.9999999999881,5.587935447692871e-09,0.0,0.0,3916.9769141640613,553.9899447565242,2.2287191765620564,553.9899447565242,4.967189167975448,0.0,0.0,10072.115713765905,553.9619137768407,4.337412094422819,553.9619137768407,18.81314367684536,0.0,0.0,82.39498582627853,0.003602206571410571,4.813739512996449e-05,136.31740397923494,0.0035977873170767493,5.837078398172195e-05,413.7658303507103,0.003524086414295914,6494.327538556528,3916.9769141640613,24695.60785749717,37231864433309.984,10072.115713765905,113738.73368003052,171465934051359.47,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
113.8575389735325,321.4347897094991,60787.86361446082,187.9137237388496,312.87499518093585,60951.792372770666,531.5602674140213,323.2232527990924,60722.0306859972,4959.380435189891,336.30248094785185,60143.59064842545,14810.816686192627,336.8784767431908,60111.94261196845,113.8575389735325,321.4347897094991,60787.86361446082,187.9137237388496,312.87499518093585,60951.792372770666,531.5602674140213,323.2232527990924,60722.0306859972,4959.380435189891,336.30248094785185,60143.59064842545,14810.816686192627,336.8784767431908,60111.94261196845,60.24928686643471,553.9985596453598,0.8435242246858806,553.9985596453598,0.711533117631916,0.0,0.0,96.17789230158265,553.9713273170697,3.763440346920967,553.9713273170697,14.163483244832607,0.0,0.0,283.35696315946615,553.6907341506038,12.356443025248685,553.6907341506038,152.68168423621682,0.0,0.0,2774.7484978852344,553.8160333101994,9.531301118888775,553.8160333101994,90.8457010189304,0.0,0.0,8303.448422209387,553.849794864415,8.612710107409699,553.849794864415,74.1787753942772,0.0,0.0,60.24928686643471,0.005247083691580009,0.0002950271133598193,96.17789230158265,0.005271215558480774,0.00026594373143637017,283.35696315946615,0.005157669288128953,9.415371747235131,2774.7484978852344,17459.645325812155,26322884344077.03,8303.448422209387,128747.94573184178,194091455071380.1,60.24911119773047,554.0000000000001,1.3214498959113138e-05,554.0000000000001,1.7462298274040222e-10,0.0,0.0,96.17230995702623,554.0,0.0,554.0,0.0,0.0,0.0,283.17956916777825,554.0000000000006,2.1579186437577742e-05,554.0000000000006,4.656612873077394e-10,0.0,0.0,2773.715175423324,554.0000000000007,1.8688123647942943e-05,554.0000000000007,3.4924596548080444e-10,0.0,0.0,8300.923684160603,553.9999999999993,1.7059844799040144e-05,553.9999999999993,2.910383045673371e-10,0.0,0.0,udpplain
154.85928360934926,206.0309648452018,52566.62544958926,234.99104854240372,269.5511923942666,62121.18594613787,650.2080849016469,351.53696317214633,62522.03885340536,6086.198946337387,387.5486511475922,58447.03812861937,17294.117572617997,389.4986322936048,58153.24052425666,154.85928360934926,206.0309648452018,52566.62544958926,234.99104854240372,269.5511923942666,62121.18594613787,650.2080849016469,351.53696317214633,62522.03885340536,6086.198946337387,387.5486511475922,58447.03812861937,17294.117572617997,389.4986322936048,58153.24052425666,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,1507657952.316217,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,ack
4.999101922,102,0,4.999461128,102,3.05E-09,5.000031565,101.998272,0.072388888,6.307994229,97.86866168,144.8958304,34.78911218,91.6599752,279.1826413,4.999101922,102,0,4.999461128,102,3.05E-09,5.000031565,101.998272,0.072388888,6.307994229,97.86866168,144.8958304,34.78911218,91.6599752,279.1826413,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.35E-06,144.2497834,2.57E-12,-1.70E-158,-9.36E-147,1.071654251,102,0,144.2497834,0,-1.02E-31,0,4.219605438,102,1.91E-06,144.2497834,5.14E-12,3.18E-29,8.75E-18,1,39.0266571,0,1,39.0266571,0,1,39.0266571,2.27E-13,1.071654251,39.02643415,7.61E-07,4.219605438,39.02243176,0.003213856,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.35E-06,144.2497834,2.57E-12,-1.70E-158,-9.36E-147,1.071654251,102,0,144.2497834,0,-1.02E-31,0,4.219605438,102,1.91E-06,144.2497834,5.14E-12,3.18E-29,8.75E-18,benign_traffic
105.80219379687011,60.00000000000001,0.0,125.11240629016524,60.00000000216533,1.039347807818558e-07,261.2910401588118,60.00033021834727,0.01574651741339039,2302.2418459685396,60.01864935792786,0.7210859393185274,12841.302891439092,60.0209420862207,0.7299243652601035,105.80219379687011,60.00000000000001,0.0,125.11240629016524,60.00000000216533,1.039347807818558e-07,261.2910401588118,60.00033021834727,0.01574651741339039,2302.2418459685396,60.01864935792786,0.7210859393185274,12841.302891439092,60.0209420862207,0.7299243652601035,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653077.0854518,0.0,1.0,1507653077.0854518,0.0,1.0,1507653077.0854518,0.0,1.0,1507653077.0854518,0.0,1.0,1507653077.0854518,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
115.17617648722172,71.91729535220772,24.820210346624666,195.2704955860159,71.50802939953347,28.67781989798732,625.0166555839538,70.25718791287836,38.39372635495329,5888.519587401086,69.44341349112533,43.10836339817524,13410.064981407322,69.36281541239649,43.52413202704611,115.17617648722172,71.91729535220772,24.820210346624666,195.2704955860159,71.50802939953347,28.67781989798732,625.0166555839538,70.25718791287836,38.39372635495329,5888.519587401086,69.44341349112533,43.10836339817524,13410.064981407322,69.36281541239649,43.52413202704611,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507657091.440435,0.0,1.0,1507657091.440435,0.0,1.0,1507657091.440435,0.0,1.0,1507657091.440435,0.0,1.0,1507657091.440435,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,syn
