102.39249106856278,486.52691472832566,33896.61941371209,184.57900025848355,444.4838276195543,46718.338760354476,602.1782081059048,404.3276406837461,55663.14717626126,5851.947028604006,392.6386272149389,57663.52385501666,14661.694748416876,391.2379645988752,57884.72599386211,102.39249106856278,486.52691472832566,33896.61941371209,184.57900025848355,444.4838276195543,46718.338760354476,602.1782081059048,404.3276406837461,55663.14717626126,5851.947028604006,392.6386272149389,57663.52385501666,14661.694748416876,391.2379645988752,57884.72599386211,86.31025388771202,566.0000000000002,1.8688123647942943e-05,566.0000000000002,3.4924596548080444e-10,0.0,0.0,140.25027457751222,565.9999999999999,1.3214498959113138e-05,565.9999999999999,1.7462298274040222e-10,0.0,0.0,409.76349530580194,565.9999999999875,8.001776490555966e-05,565.9999999999875,6.402842700481415e-09,0.0,0.0,3847.006495673549,565.989571090497,2.2971546414066992,565.989571090497,5.27691944653634,0.0,0.0,9598.433669323256,565.9590860623513,4.54981082027521,565.9590860623513,20.700778500293378,0.0,0.0,86.31025388771202,0.0034808890393354212,8.344244114484848e-05,140.25027457751222,0.003552095202375597,0.00012126891431677398,409.76349530580194,0.003582856940128223,15568.218107592933,3847.006495673549,27415.52709850005,41332479303321.28,9598.433669323256,120388.25503067658,181489805866549.84,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
2.946858296,102,5.46E-12,2.967813271,102,1.82E-12,2.989179092,101.9999867,5.32E-05,3.876726598,99.91312312,69.16647884,29.60628251,93.11504256,270.1977415,2.946858296,102,5.46E-12,2.967813271,102,1.82E-12,2.989179092,101.9999867,5.32E-05,3.876726598,99.91312312,69.16647884,29.60628251,93.11504256,270.1977415,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.91E-06,144.2497834,3.64E-12,0,0,1.071836932,102,0,144.2497834,3.64E-12,-1.60E-30,0,4.222275874,102,1.91E-06,144.2497834,5.14E-12,-6.90E-29,-1.90E-17,1,39.04848599,0,1,39.04848599,0,1,39.04848599,1.59E-12,1.071836932,38.99410078,0.055120581,4.222275874,38.995023,0.271698473,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,1.91E-06,144.2497834,3.64E-12,0,0,1.071836932,102,0,144.2497834,3.64E-12,-1.60E-30,0,4.222275874,102,1.91E-06,144.2497834,5.14E-12,-6.90E-29,-1.90E-17,benign_traffic
122.40271622622662,60.00000000000002,1.3642420526593924e-12,141.95261586402984,60.00000000000646,3.078639565501362e-10,279.58080356867225,60.0000464326237,0.0022081602751313767,2322.169081016009,60.015954529685644,0.5953958331519971,11192.595373667451,60.02056386929971,0.7104775169873392,122.40271622622662,60.00000000000002,1.3642420526593924e-12,141.95261586402984,60.00000000000646,3.078639565501362e-10,279.58080356867225,60.0000464326237,0.0022081602751313767,2322.169081016009,60.015954529685644,0.5953958331519971,11192.595373667451,60.02056386929971,0.7104775169873392,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653054.742939,0.0,1.0,1507653054.742939,0.0,1.0,1507653054.742939,0.0,1.0,1507653054.742939,0.0,1.0,1507653054.742939,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
110.56045015047305,72.43555745991681,19.45471509993695,197.7650258124701,71.31024630675995,30.421776739193767,642.8565610733123,70.01213302035984,39.92836922927381,5438.643590215488,69.3775840218266,43.488108817486136,10562.282891031407,69.33048779658168,43.710659643344115,110.56045015047305,72.43555745991681,19.45471509993695,197.7650258124701,71.31024630675995,30.421776739193767,642.8565610733123,70.01213302035984,39.92836922927381,5438.643590215488,69.3775840218266,43.488108817486136,10562.282891031407,69.33048779658168,43.710659643344115,98.20577361717451,74.00000000000001,9.5367431640625e-07,74.00000000000001,9.094947017729282e-13,0.0,0.0,159.7693679883593,74.00000000000001,9.5367431640625e-07,74.00000000000001,9.094947017729282e-13,0.0,0.0,459.7357238519733,73.99999999490826,0.00026701518432737753,73.99999999490826,7.129710866138339e-08,0.0,0.0,3640.6275517774416,73.99919225278946,0.1063381797404835,73.99919225278946,0.011307808470519376,0.0,0.0,7034.743448083479,73.99829740191608,0.15438093899908273,73.99829740191608,0.023833474326238502,0.0,0.0,98.20577361717451,0.0030008029356792232,2.861975895518708e-05,159.7693679883593,0.0030573779573634515,3.808193838930785e-05,459.7357238519733,0.09838013031414,143560178.22478583,3640.6275517774416,73016.33740593464,110078260179745.16,7034.743448083479,180170.49872312817,271602857840806.7,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
97.232628325477,514.3017818506028,18034.97124156513,175.98089637147294,473.01315973719386,33448.630794058816,593.9234920009757,413.4474071695136,49677.93175297624,5667.121410396087,385.55179384106515,54836.140146258425,12764.605218969664,383.2869316566492,55186.75970030547,97.232628325477,514.3017818506028,18034.97124156513,175.98089637147294,473.01315973719386,33448.630794058816,593.9234920009757,413.4474071695136,49677.93175297624,5667.121410396087,385.55179384106515,54836.140146258425,12764.605218969664,383.2869316566492,55186.75970030547,89.41893988316107,554.0000000000003,1.0789593218788871e-05,554.0000000000003,1.1641532182693479e-10,0.0,0.0,147.1304171331177,553.9999999999999,1.0789593218788871e-05,553.9999999999999,1.1641532182693479e-10,0.0,0.0,424.9406774917567,553.9999999976527,0.0010767992409898288,553.9999999976527,1.1594966053962708e-06,0.0,0.0,3734.772121585456,553.9821360289992,2.970603061860603,553.9821360289992,8.824482551135588,0.0,0.0,8354.177241638654,553.9515967213167,4.889670417338926,553.9515967213167,23.90887679019943,0.0,0.0,89.41893988316107,0.0032954339871763363,3.3181634143400015e-05,147.1304171331177,0.003328902625697893,5.2024176780465336e-05,424.9406774917567,0.004239963196019807,1230114.6874397737,3734.772121585456,43873.78551830036,66144642584452.16,8354.177241638654,144549.05556069151,217909340460940.16,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,1.0,554.0,0.0,554.0,0.0,0.0,0.0,udp
95.13435640712193,362.6483945728135,57907.496576018944,155.94308760354352,370.8673852947096,56921.18406625803,484.56357282453934,355.95466381742597,58603.909781217706,4759.287775564782,341.22328466384437,59834.26067272128,12238.908158621265,338.55694152764704,60010.0130333797,95.13435640712193,362.6483945728135,57907.496576018944,155.94308760354352,370.8673852947096,56921.18406625803,484.56357282453934,355.95466381742597,58603.909781217706,4759.287775564782,341.22328466384437,59834.26067272128,12238.908158621265,338.55694152764704,60010.0130333797,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507659347.535808,0.0,1.0,1507659347.535808,0.0,1.0,1507659347.535808,0.0,1.0,1507659347.535808,0.0,1.0,1507659347.535808,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,udpplain
103.13696043035073,487.29747345858163,33628.60795889073,185.3024810060356,445.1395995861288,46545.47628525004,602.8773485120912,404.595808595039,55614.101461040285,5852.654588534952,392.6682481963522,57658.80556983559,14662.62147770155,391.24988347952467,57882.86104495197,103.13696043035073,487.29747345858163,33628.60795889073,185.3024810060356,445.1395995861288,46545.47628525004,602.8773485120912,404.595808595039,55614.101461040285,5852.654588534952,392.6682481963522,57658.80556983559,14662.62147770155,391.24988347952467,57882.86104495197,87.09485807079216,566.0000000000002,1.7059844799040144e-05,566.0000000000002,2.910383045673371e-10,0.0,0.0,141.0401645377597,565.9999999999999,1.3214498959113138e-05,565.9999999999999,1.7462298274040222e-10,0.0,0.0,410.5587697327112,565.9999999999875,8.001776490555966e-05,565.9999999999875,6.402842700481415e-09,0.0,0.0,3847.814248744493,565.9895738008432,2.296856126942915,565.9895738008432,5.275548067875207,0.0,0.0,9599.385701873856,565.9590903244923,4.549573848782708,565.9590903244923,20.698622205527503,0.0,0.0,87.09485807079216,0.0034492004722114127,8.257083069254697e-05,141.0401645377597,0.0035320220733598227,0.00012046552247281091,410.5587697327112,0.003575886247092514,15530.298522756006,3847.814248744493,27408.402137520843,41321737691274.63,9599.385701873856,120375.71378501267,181470900978291.3,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,1.0,566.0,0.0,566.0,0.0,0.0,0.0,ack
3.94673655,102,3.64E-12,3.967739703,102,3.64E-12,3.989154393,101.99999,3.99E-05,4.876723395,100.3410492,55.69340535,30.60628006,93.40534107,263.8645785,3.94673655,102,3.64E-12,3.967739703,102,3.64E-12,3.989154393,101.99999,3.99E-05,4.876723395,100.3410492,55.69340535,30.60628006,93.40534107,263.8645785,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,1.82E-12,1.52E-123,0,1.071839279,102,0,144.2497834,3.64E-12,-4.13E-34,0,4.222292556,102,1.35E-06,144.2497834,4.07E-12,6.53E-28,2.54E-16,1,39.04797888,0,1,39.04797888,0,1,39.04797888,1.36E-12,1.071839279,38.99365731,0.055015048,4.222292556,38.99484541,0.27149859,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,0,0,0,1,102,0,144.2497834,1.82E-12,1.52E-123,0,1.071839279,102,0,144.2497834,3.64E-12,-4.13E-34,0,4.222292556,102,1.35E-06,144.2497834,4.07E-12,6.53E-28,2.54E-16,benign_traffic
123.40190710206943,60.00000000000001,1.8189894035458565e-12,142.9520528498449,60.0000000000064,3.064997144974768e-10,280.5804339425934,60.000046267135964,0.0022002903101565607,2323.168774008249,60.01594766211328,0.5951396565865252,11193.595225693132,60.02056203218939,0.7104140829733296,123.40190710206943,60.00000000000001,1.8189894035458565e-12,142.9520528498449,60.0000000000064,3.064997144974768e-10,280.5804339425934,60.000046267135964,0.0022002903101565607,2323.168774008249,60.01594766211328,0.5951396565865252,11193.595225693132,60.02056203218939,0.7104140829733296,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1507653054.742941,0.0,1.0,1507653054.742941,0.0,1.0,1507653054.742941,0.0,1.0,1507653054.742941,0.0,1.0,1507653054.742941,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,scaner
111.55935388824169,72.44958086974805,19.302068344070907,198.76384924657444,71.32377871571377,30.30493758185185,643.8552862193072,70.01832675218901,39.891016136933104,5439.6425116727505,69.3784337864882,43.48404139811919,10563.28268156972,69.33092984782127,43.708585630913156,111.55935388824169,72.44958086974805,19.302068344070907,198.76384924657444,71.32377871571377,30.30493758185185,643.8552862193072,70.01832675218901,39.891016136933104,5439.6425116727505,69.3784337864882,43.48404139811919,10563.28268156972,69.33092984782127,43.708585630913156,99.20479985774814,74.0,1.6518123698891422e-06,74.0,2.7284841053187847e-12,0.0,0.0,160.76841747049716,74.00000000000001,9.5367431640625e-07,74.00000000000001,9.094947017729282e-13,0.0,0.0,460.7348121463703,73.9999999949193,0.0002667255041462702,73.9999999949193,7.114249456208199e-08,0.0,0.0,3641.626829801026,73.9991924745989,0.10632357921239664,73.9991924745989,0.011304703496534785,0.0,0.0,7035.74330857678,73.9982976439087,0.15436996875484807,73.9982976439087,0.02383008725337277,0.0,0.0,99.20479985774814,0.0029705832092443247,2.842095103202373e-05,160.76841747049716,0.003038378473618612,3.790273715448313e-05,460.7348121463703,0.0981666077699396,143248588.61959335,3641.626829801026,72996.28693376503,110048033872821.72,7035.74330857678,180144.89083909683,271564259161301.88,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,1.0,74.0,0.0,74.0,0.0,0.0,0.0,syn
